Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
922,-0.479157725057333,-0.440342656663399,-0.732356647308441,27.5431794478399,-11.3222184207916,26.6432126603375,956.960013391757,-0.12840959135944,0.72772696289712,-0.687368779980197,7.04722950544815,12.8336343979269,21.2955124410859,968.330000000124,-0.958164660323716,0.233873917926287,0.213692058346246,-0.109987686850612,2.85290510223965,-0.780557645629029,968.640000003252,-0.970893898079173,-0.0448129688979161,0.183282412624454,-0.0690720728665972,-0.596078669403544,0.180910473941469,966.940199102056,-0.08469026131886,-0.30525491178282,-0.970226963643937,28.028938297369,133.900174073396,-35.3046558159536,973.450000000565,lying,gait,functional,functional
923,-0.476203778686107,-0.391832668276812,-0.69397545747339,22.8826255080815,-10.8929755703463,26.1043428064255,956.959949947216,-0.0602209260371901,0.639487128678797,-0.692161556010648,6.36111451173181,10.1896329286327,19.2039927986808,968.329999999539,-0.946623914152469,0.226793121782684,0.186160610820849,0.103726427706989,3.65506833500794,-1.29116614056799,968.639999999131,-0.970791251650774,-0.0384398155971229,0.190762415539994,-0.212786195487172,-1.25841057457494,0.239423098903201,966.939257875626,0.0908809621678827,-0.435009833376133,-0.843210732001084,19.656731764177,66.3180441811673,-12.1936594485106,973.449999997878,lying,gait,functional,functional
924,-0.506665285343907,-0.356807129076999,-0.685506927915685,26.2521859714977,-9.30438828712342,26.6864831421617,956.960187075669,-0.0794665374545125,0.666348190496269,-0.722763235239847,6.64751339662894,5.73674829919055,18.0889118836396,968.33000000172,-0.95637336997818,0.232801354837296,0.19098726679764,0.119511150881495,4.2627789917097,-1.57144845325891,968.640000000232,-0.969512838315628,-0.0396879800676058,0.185895114217218,0.13639315973148,-1.79926365188465,0.15729528209816,966.942766143614,0.0204451869733539,-0.408627408154066,-0.892041026071411,39.3934645204923,114.211655250731,-15.686084043494,973.450000007966,lying,gait,functional,functional
925,-0.512336173677977,-0.323138374897334,-0.68882752369945,37.1829939021872,-4.09678498751675,28.8026606487534,956.959300794626,-0.120157030858409,0.689824579271114,-0.745169065101716,7.85495984288794,1.6204187761902,16.5463799896951,968.329999993579,-0.956244620659579,0.223493672013434,0.192846015030246,0.818961950297103,4.1806981387794,-1.54450495510687,968.639999999938,-0.970038711989881,-0.0508116511383789,0.203939834933802,0.564408154622215,-2.11547100511989,-0.0043515299479094,966.915597800766,-0.181307940505316,-0.280788744418241,-1.09115476117666,97.8650841401075,100.982711683713,-24.5354953932705,973.449999970091,lying,gait,functional,functional
926,-0.497330418681341,-0.291838289883584,-0.662838740700358,52.7765421344821,2.40719105022927,33.1563797712239,956.962613307961,-0.171582068471124,0.646154770841254,-0.747750945889995,9.53206369461578,-4.54015336814445,16.1396878354146,968.330000023967,-0.966357759171703,0.220742069764723,0.173129133914791,3.35780371909874,3.81593810263727,-0.95666068476683,968.640000000017,-0.974303175138285,-0.0360362086806001,0.198202596896539,1.06212894092995,-1.95647815439885,-0.349516329107782,966.908591190984,-0.037652490465527,-0.447648349957703,-1.02665418378553,108.843202680454,65.271492081242,-19.9990683003267,973.450000112293,lying,gait,functional,functional
927,-0.509328565098415,-0.364320074764622,-0.648628521400339,74.0858275239754,5.52935493816107,39.2334689291859,956.950232693588,-0.225038492507163,0.609888423457369,-0.715689251883884,9.7297600416176,-10.6933675777514,15.6160764883509,968.329999910538,-0.955944409210822,0.21251068422549,0.176000359984564,0.757975102719559,1.99112509919436,-0.809243648004561,968.639999999996,-0.967148635581913,-0.0420926031704083,0.196603237106959,0.77360792061003,-1.17208063387664,-0.618100689125918,966.910376464182,-0.0448445836616083,-0.464773482984958,-1.21029418765986,84.9437869689375,27.2487373578976,-15.5265083211753,973.449999578412,lying,gait,functional,functional
928,-0.545509180547584,-0.44786331206859,-0.693722308084168,88.9111528043141,8.48846404683996,45.5194929910763,956.996505426189,-0.296607081744518,0.642032076265928,-0.742414480123987,3.18756144057305,-13.0789328018054,14.2315380095454,968.33000033393,-0.951861032756261,0.218312541459154,0.185863248215647,-3.02130403415588,1.89933376981126,-0.473819085493721,968.640000000001,-0.978143167152536,-0.0447987399729148,0.203877828540353,0.0786873296008758,-0.38895233619724,-0.878718872746664,966.909899401406,0.0007846978833935,-0.559212851425345,-1.02598027680535,22.2917443688147,-13.6901830482211,-5.06490562494975,973.450001582751,lying,gait,functional,functional
929,-0.603139867545225,-0.576802680314491,-0.667301033664533,85.1209915462842,13.8562503268843,48.4735682160017,956.823561031654,-0.33560071477129,0.688820229838204,-0.741285460523099,3.47861586313527,-13.7919699159843,16.749176081078,968.329998753557,-0.956056355334885,0.231332211263804,0.19213364216762,-1.80019622128564,2.39541465191172,-0.162160536405926,968.64,-0.974345364828236,-0.0451602833332056,0.192954065738047,0.120419864688781,0.211381218937551,-0.888242129927305,966.910026881708,0.0394914143945261,-0.634563515844701,-0.8618525030882,13.9620049974172,-2.54668895018205,-7.7021946875265,973.449994058124,lying,gait,functional,functional
930,-0.62699828028731,-0.72776909656147,-0.607864385456005,63.3086363500441,16.9238592668111,45.8480292502001,957.551731127063,-0.323948838617109,0.65908493492617,-0.675077400075726,11.6327435979565,-14.8870609201757,19.4618585670099,968.330004652514,-0.953864769423366,0.228200220686554,0.164734018686538,0.640129904756877,2.58742363227865,-0.567555289770643,968.64,-0.98003063084857,-0.0487758734345493,0.194298725980409,0.795076587711035,0.474595199161282,-0.708973355849742,966.909992816791,0.221701663425447,-0.620389964239154,-0.632614640796068,-21.3538140642266,-3.9076102755693,10.8316703346793,973.450022305985,lying,gait,functional,functional
931,-0.596706171044232,-0.805354659455863,-0.671592661369874,37.4673272260715,11.7134117214905,35.1164296318855,959.008667199145,-0.324609191139659,0.63326340543718,-0.653383143281025,16.6818208296864,-18.9623545966832,21.9561284188174,968.329982633925,-0.956337927451946,0.213927372937363,0.212512781863143,-2.16059039174175,2.95169739973997,-1.27998711073133,968.64,-0.986397804159762,-0.0335627035164411,0.203725262678074,1.04959877907506,0.456605555737631,-0.509753926884297,966.91000191945,-0.615346304299085,-0.540729658124999,-1.12197096213156,-74.4614227300542,-37.0798463017104,61.5423019650289,973.449916265143,lying,gait,functional,functional
932,-0.546936283444655,-0.774082871076622,-0.701731611103465,-4.47330786278199,7.63401694991148,18.8202020678052,958.769428489679,-0.347523475171737,0.629326013325627,-0.68607028526998,22.87602463954,-22.8066522552974,23.5841430273601,968.330064821002,-0.960211457972651,0.226705711283495,0.218638280505229,-1.40959728812338,5.00879535027215,-1.27072490266548,968.64,-0.970440656293229,-0.0519269310286029,0.197891140047385,0.943757146242607,0.249554099088241,0.0144585769543151,966.909999487132,0.128118384871656,-0.374287883283492,-0.564192113952159,-22.4164683339097,66.297135396667,-22.2845397413768,973.450314364189,lying,gait,functional,functional
933,-0.513407772165902,-0.563815334542214,-0.673095917697806,-38.5531739759906,3.32522383018199,5.59057388823276,958.833555340688,-0.355183443912564,0.577601316066395,-0.721945015975899,28.4443323853138,-25.1575780354757,23.719074851615,968.329758049194,-0.957558804799786,0.225513852606554,0.181441745018193,-0.394891899731649,6.69038404253159,-2.16730390993221,968.64,-0.977667958712468,-0.058498035324274,0.184650639027281,0.731957374012964,-0.0115680804959641,0.353664337195235,966.910000137043,-0.214677808519789,-0.346300496771194,-1.079334547234,26.9629449105641,58.7897177743327,-1.80873666187661,973.448819972475,lying,gait,functional,functional
934,-0.468592154834701,-0.404099994825653,-0.651508265623379,-45.7151384589899,-0.884367877587104,-0.13035304704963,958.816366599219,-0.361201521715798,0.545786344897712,-0.729168264213298,29.663788719531,-22.1738882944768,23.4960769244022,968.330903102612,-0.966469474006756,0.232941618677457,0.196899518902539,-0.0073247058482998,7.87777651226971,-2.95980620598148,968.640000000001,-0.978283323891333,-0.0447706765473239,0.188355499871709,-0.0818748369196365,0.211312884134307,0.849591922445062,966.909999963381,-0.0216596526186313,-0.473778559178121,-0.980349138868597,26.8962822408533,55.6369504426957,-21.1825828110331,973.454429336085,lying,gait,functional,functional
935,-0.443176354592548,-0.346173851544891,-0.703695503504061,-31.348930872298,-5.15659278499956,-0.63618425862473,958.820973900371,-0.342110202081744,0.54045317700135,-0.747328300373679,22.6060244558518,-22.4690209836473,20.6751481571735,968.326629100402,-0.951205686491738,0.237330168549003,0.177902726897493,2.35201124692972,9.37178779226557,-3.69514287145765,968.639999999995,-0.961457128141567,-0.0470806467638799,0.196054920605881,-0.294972480227785,-0.38099371749787,1.274048458176,966.910000009785,0.137007647988898,-0.502845586735956,-0.879561775821247,-5.8505241411158,43.6849100801103,-28.9185570799987,973.433120422758,lying,gait,functional,functional
936,-0.451370777394331,-0.388103590445792,-0.776502224172843,-14.3263512563457,-6.23977283609106,-1.6559547372371,958.819738955757,-0.333726381366499,0.574397440008577,-0.737838247442905,10.3292762561466,-21.809788466707,17.6320363284357,968.34258210279,-0.971810204134082,0.204266527242707,0.166105004849374,1.24661183169759,9.02484392987764,-3.53053527744974,968.640000000017,-0.988149023926702,-0.019572474727123,0.20469965942264,1.08889430899046,-0.224456081315609,0.956912358257147,966.909999997385,0.196927391250953,-0.602628701638248,-0.929086972492524,-9.99142933799176,77.1011636920536,-48.0931965552536,973.226885633702,lying,gait,functional,functional
937,-0.48590059703242,-0.488867235749505,-0.817651167467209,-8.35042758126979,-3.47694798740175,-7.35832499784325,958.820069970032,-0.344769687846039,0.63686708662156,-0.743482600789736,-0.984238434630679,-20.2545160043077,13.918610307418,968.257939948138,-0.95968914650347,0.202191150721883,0.150305310475658,0.987687433894001,8.6889924917115,-3.20008783442457,968.639999999937,-0.979444357299216,-0.039841971769108,0.203023872451332,2.42113155590032,0.579567633949093,0.128960858875331,966.910000000699,0.0573278822700339,-0.520788985790474,-0.984791798478348,-14.0641129772906,76.5844929232522,-53.6704463376832,973.243526220724,lying,gait,functional,functional
938,-0.395779731387565,-0.491997661890589,-0.772379581009062,-14.705427284631,0.210376060984352,-5.77127796441877,958.819981245375,-0.359620105399364,0.73569830839566,-0.751251222672179,-2.60353719665641,-21.9000170753164,13.6211270726893,968.199560632479,-0.954406818819506,0.19434631264574,0.163934981420866,0.215350250905006,7.7431047813077,-2.56610489513739,968.640000000236,-0.980341525015558,-0.0514984979805968,0.202040871680006,2.17553250245188,1.80301706122754,-0.129138109302954,966.909999999813,0.105761993830764,-0.370785641690694,-0.907870306841642,-25.1592575225901,50.2625623153866,-49.7697101123494,973.239051881745,lying,gait,functional,functional
939,-0.326723908415553,-0.516165201150255,-0.766631793670923,-17.9289542425816,2.47341271669636,-4.58879567156757,958.820005026933,-0.353922132548275,0.755913706912698,-0.71416380775491,9.89271161122406,-23.5757633177383,15.0500781431192,968.212794286053,-0.958835320372961,0.215572113540478,0.139973372573275,-0.279122068176961,6.61504019850207,-1.8806438932469,968.639999999122,-0.986707895605791,-0.0463371097562335,0.199366090706524,1.96789236442814,3.41240340935421,-0.0915772430192871,966.91000000005,0.222858414566804,-0.398501898827322,-1.04989076054942,-66.0226404058489,44.180693294836,-69.7020109545858,973.240254921482,lying,gait,functional,functional
940,-0.306736629013333,-0.530969415073092,-0.780737637607951,-23.0395069011247,4.07981259898605,-4.14011415435795,958.819998652601,-0.315858084084792,0.68254712013198,-0.681009726307675,21.7866799535982,-25.3211630431535,15.0291961205237,968.209252060963,-0.959631955687406,0.206525737390467,0.143468754116929,-0.183742318756198,5.16429860296756,-1.51460026731115,968.640000003273,-0.972455260809635,-0.0561152882553553,0.186258227661363,1.02675038612253,4.50770226621834,0.261078637816415,966.909999999987,0.14519320160287,-0.235312076398446,-0.851191280354702,-110.53778165273,75.4485408161363,-79.7970847387861,973.239931460434,lying,gait,functional,functional
941,-0.292209364529702,-0.511670020988307,-0.81851939073489,-28.8590156894787,5.774580008635,-2.80720286910297,958.82000036115,-0.266510879299788,0.647259140928344,-0.670131169773482,26.8204099635931,-26.6088104796423,13.4406610914034,968.210200198214,-0.953423451409529,0.207402911096314,0.149136623392315,-0.220771114219667,3.41899495347691,-1.35427002589457,968.639999987798,-0.976599173891011,-0.045865672212561,0.182586108112969,-0.709651670824205,4.79845943502942,1.22667870015458,966.910000000003,0.174511216437402,-0.338200115554301,-0.852536845034951,-137.217469761753,117.023518432098,-81.0113339784265,973.240018427539,lying,gait,functional,functional
942,-0.301109268182134,-0.469484778597307,-0.789281726462035,-24.0261107542465,5.70101727187883,-1.74818550332189,958.8199999032,-0.255618899664004,0.652627665945921,-0.661309356647367,29.8139777786135,-26.076574339764,9.60520039811061,968.209946413813,-0.952990086141166,0.206610216805399,0.146390704244716,-0.368366900738008,1.94230651253606,-1.31711635326106,968.640000045485,-0.983139204134906,-0.0367107352384161,0.178698812255043,-1.20070045892845,4.28402948453221,1.67937329901189,966.909999999999,0.174459802935505,-0.2659381005491,-0.706750875675926,-165.218688837137,125.409959160269,-84.3031037088095,973.239995045675,lying,gait,functional,functional
943,-0.376354745560685,-0.483663716332021,-0.790116578415608,-15.9998611785878,4.44926882142673,-0.872495049896805,958.820000025946,-0.260075531574104,0.642252824449229,-0.661335634681264,29.9081548448174,-25.8940923974163,6.94453647631252,968.210014343138,-0.957508321909593,0.207283966749705,0.140608716489411,-0.641441878586321,0.224799965194695,-1.03512575842233,968.639999830447,-0.986239906423275,-0.0311281927212407,0.165392735463233,-0.424639867569082,3.1542157525627,1.78562060841315,966.91,0.39565759902209,-0.35959442488118,-0.837922318736503,-193.232597884014,74.1778738501644,-60.5423413774782,973.240001331965,lying,gait,functional,functional
944,-0.417073317299127,-0.484920952251301,-0.840566259829237,-13.0522447377997,3.7710351113751,-1.98335229395872,958.819999993046,-0.257732560669359,0.630532094376093,-0.6935327894099,26.7939127828292,-26.1980118703494,4.3382470146549,968.209996160947,-0.957849282510217,0.200927288200188,0.147665154548848,-0.558337352838362,-1.34992221189303,-0.899252468895861,968.640000632021,-0.975647712204768,-0.0381072704493364,0.169846291714522,0.242395704376526,1.68660858866727,1.46867374017737,966.91,0.505977117952907,-0.212728731423142,-0.805333875073781,-165.126835375249,126.960256570081,-35.2250006138657,973.239999641884,lying,gait,functional,functional
945,-0.362257427973662,-0.486383724402721,-0.839983017269606,-18.4350341649867,4.43286041154756,-2.52876408103295,958.820000001864,-0.282893768716488,0.635306888821533,-0.722939329656085,19.8842310013632,-24.4556593215012,1.39842808290986,968.210001027573,-0.959535975389429,0.208694860736266,0.146955893275397,-0.160869961819529,-2.39490057092021,-0.577700773987928,968.639997644058,-0.975130458863825,-0.0368627835780501,0.181409811425209,0.816007468853783,0.0122349826807007,0.772671499758134,966.91,0.479311644945772,-0.0660137602006318,-0.965771862208501,-77.8915174044066,187.422667909814,-14.672358412861,973.240000096275,lying,gait,functional,functional
946,-0.306126948839435,-0.438872511882609,-0.772554068153944,-24.8828792492808,2.40724659090817,-1.5991338892568,958.8199999995,-0.274714904780185,0.66098311767983,-0.743471718619643,12.5851783602515,-21.3712029129118,-2.58565151457178,968.209999724957,-0.953678712165395,0.199144839951701,0.16595690967897,0.503759576498746,-2.49369101486057,-0.612714591622475,968.640008782035,-0.983761693009006,-0.0269191964519033,0.173119158784971,0.578446252318833,-1.26578124615669,-0.0509243859543386,966.91,0.282897246575446,0.0809031410238596,-0.680561507632888,-144.635915141283,299.218786617465,-35.5293364744089,973.239999974118,lying,gait,functional,functional
947,-0.268481097417929,-0.373749452134376,-0.721051184097874,-21.6883369189585,-2.47727052168972,0.573271846066084,958.820000000134,-0.260755727728042,0.667111289594566,-0.753952212368273,7.26111775247828,-18.644714959113,-7.55655554563393,968.210000073618,-0.9623497045168,0.197726721604471,0.170727446600181,-0.747359042715899,-2.7033242052406,0.684480880001376,968.639967264208,-0.977372315400608,-0.0360207057137409,0.162925029976871,0.30393063716427,-2.10483788978876,-1.0658090105756,966.91,0.627511727823822,-0.141542675163612,-0.917877301896698,-23.7156811736724,175.953926330402,-5.65118515555962,973.240000006958,lying,gait,functional,functional
948,-0.289771505862783,-0.391803938296514,-0.74452863072673,-17.2601791315039,-7.22669128457927,2.8567964110503,958.819999999964,-0.258579266371012,0.686668972876583,-0.750697426941272,-0.0528157053942095,-15.8863022756568,-9.99881722384654,968.209999980295,-0.966273510248757,0.200764314735131,0.163366024323313,-0.93426321798564,-2.03790547175404,1.59725572011156,968.640122024697,-0.978106327403978,-0.0404965862678647,0.177618696252478,-0.0887659482330579,-2.77565113591554,-2.02671989056651,966.909999999999,0.614915636994262,-0.183541428989307,-0.823865167590405,-17.8449283370772,118.259199598652,-12.7575095091255,973.23999999813,lying,gait,functional,functional
949,-0.32445761210847,-0.435218963117622,-0.809271135299951,-13.5933564867352,-8.86657611729826,3.74717106710875,958.82000000001,-0.249679695776107,0.706830962095876,-0.742754667395605,-6.64444040573642,-15.2517449047881,-10.1335867210491,968.210000005274,-0.968275142742487,0.202861224737549,0.177202109185596,-0.0215810914651213,-0.939542036237201,1.64841627059294,968.639545148328,-0.978013275719986,-0.0334592835501361,0.176819083622883,0.0451163580428551,-3.01935598110579,-2.68453390864724,966.910000000005,0.639619301583296,-0.0977869231983342,-0.726630330105553,-20.825213603065,119.684915652246,-6.78519724483541,973.240000000503,lying,gait,functional,functional
950,-0.335085326861162,-0.436241376512298,-0.825042229164976,-8.9598075281305,-7.76087812785903,3.37220323939144,958.819999999998,-0.232697598600864,0.695517329054943,-0.743548028475259,-11.2004156890786,-16.294078817966,-9.17046609908806,968.209999998588,-0.9603154491128,0.219723136451482,0.175351122586191,0.733509750554893,-0.20770802715685,1.14373308945821,968.641695465737,-0.969962180766068,-0.0529094719209437,0.193326841372017,-0.283329180097316,-3.21058760373769,-2.71319803603445,966.909999999983,0.659921830659744,-0.0260161357755821,-0.730822460838785,-17.7668062587311,130.759400883687,3.36884064291684,973.239999999865,lying,gait,functional,functional
951,-0.353086381081852,-0.409915408353827,-0.811783632677529,-4.29365189861501,-5.90466419894303,2.51727050104521,958.82,-0.213857207897131,0.708238295933198,-0.752296433313035,-12.0369405845423,-18.080192043684,-7.22107330958267,968.210000000378,-0.958704949044816,0.215422953342568,0.166435011708081,0.557216045233233,-0.0521499621748261,0.371424199370561,968.633680170034,-0.976230471176257,-0.0389717068139568,0.182762691141808,-0.849252106875854,-3.18114036834742,-2.50663656415141,966.910000000064,0.740689188191581,0.0213943198760827,-0.731602858799401,-5.96133433893602,163.855518833694,9.86249742210088,973.240000000036,lying,gait,functional,functional
952,-0.362675162122945,-0.370469218858197,-0.771959763958489,-1.92800603924163,-4.88408894163952,1.06773646842404,958.820000000004,-0.203621807989974,0.690839458510841,-0.754381344314751,-12.800662782587,-20.3544954019371,-3.52607574468248,968.209999999899,-0.960499860580889,0.218650722182267,0.150273615556891,-0.0216001823195419,-0.0943304012713143,-0.422699031367998,968.695556194638,-0.975986286575619,-0.0560215935406333,0.196616757461189,-0.518284376852227,-3.19245765741367,-1.5302232777339,966.90999999976,0.701941458233302,-0.0075983650796532,-0.691314096849005,20.23435659568,175.017405027716,-4.44875523905178,973.23999999999,lying,gait,functional,functional
953,-0.361205461063793,-0.328366584562625,-0.75774869936513,-1.27073650545133,-5.47920394732977,-0.497557520403111,958.819999999986,-0.183816764786019,0.675944228310339,-0.77111074418354,-12.7888362571044,-22.9098181644531,-2.1413199688122,968.210000000027,-0.959175744898123,0.217050698616752,0.15564145921058,-0.691751858558673,-0.267076615338975,-0.688151867207075,968.713585125814,-0.979343233078184,-0.0460269038638698,0.187738206656666,-0.78341383278909,-2.88886008885137,-1.050637277912,966.910000000894,0.853452879076224,-0.0682626927246473,-0.555571839519044,11.0887078064824,128.697330390041,-4.76920061686644,973.240000000003,lying,gait,functional,functional
954,-0.383047177791446,-0.307338462709939,-0.747602903868173,0.904449480342604,-7.04368882101367,-2.25936547227538,958.820000000054,-0.173590155127312,0.661942164465479,-0.793185834715065,-10.1789683941142,-26.9050400852541,2.8271162092186,968.209999999993,-0.953133387474398,0.208895313076032,0.161849159701428,-0.780492671230934,-0.320212312117731,-0.963328707818341,968.709041676901,-0.98566005531473,-0.0407074713625876,0.200034756598039,-0.244268397101243,-2.49265201288505,-1.01906087984924,966.909999996667,0.903850543890731,-0.0591801026101648,-0.529225801586091,24.5100422579064,100.696430627757,7.31688248396393,973.239999999999,lying,gait,functional,functional
955,-0.373786415077183,-0.322326186088034,-0.665097479466396,0.837965033784634,-9.91178109360889,-3.12847007133627,958.8199999998,-0.198209923658194,0.652706235681076,-0.859186283772636,-9.20068513336923,-30.1280347898341,5.94205695655917,968.210000000002,-0.956383595510933,0.202484277179188,0.167754926418191,-0.577190229858025,-0.173436850480276,-0.691776113970098,968.71025616321,-0.982655724384921,-0.0401647597111374,0.190055595906163,-0.0868840689072594,-1.678756238217,-1.21913561318967,966.91000001242,0.831610159453961,-0.0435597676961148,-0.466733636048644,13.5864209638566,116.260697278958,10.6834888131914,973.24,lying,gait,functional,functional
956,-0.361861573952,-0.320049141242342,-0.601406150883495,0.681741430285694,-14.6094361920985,-2.48368482881523,958.820000000749,-0.232327810479529,0.603855298942992,-0.911277602616753,-10.1122976027145,-31.6007097390097,9.33984484545146,968.209999999999,-0.957120034939406,0.208546996844006,0.168574749077926,-0.0875447610209083,0.478071269142158,-0.587375365495918,968.709931527089,-0.98196213623639,-0.0410241422779891,0.209647542909652,0.457175821060231,-0.583103166747107,-1.49402951212944,966.909999953719,0.86751530880486,-0.140288810494627,-0.563562799136657,20.8005885389162,123.341716202121,5.21353274165119,973.239999999999,lying,gait,functional,functional
957,-0.360416062160186,-0.326722027789909,-0.584190683594504,2.65443461698563,-19.7187392283246,-1.83190988708885,958.819999997199,-0.232962242496038,0.60116900472024,-0.930459863559435,-14.9324666501886,-28.1382045623279,12.9901898340092,968.21,-0.960915729406902,0.208107726480801,0.170144650874288,0.0057175707037563,0.732938840647591,-0.160664628848953,968.710018301856,-0.980135502533399,-0.0547003234438772,0.208946920712534,0.831827635830582,0.460920039444069,-1.53205676281836,966.910000172447,0.91897491138127,-0.235056533165347,-0.43474139024206,12.8482668471656,132.277557182161,13.3941004843945,973.240000000003,lying,gait,functional,functional
958,-0.361034300052382,-0.351948515506596,-0.557856086839145,4.5674054450165,-24.6520091437952,-0.144682423541086,958.820000010474,-0.203884706227199,0.638258333254055,-0.90533524916564,-14.620873274062,-23.8098563721098,12.5498970914806,968.21,-0.969894241836781,0.206394528622483,0.164456766825171,0.0308694197191818,1.23035220015367,-0.0800150582749383,968.709995107943,-0.981210820028137,-0.0549004707741186,0.20002245624136,-0.169303073758857,1.51482666692189,-1.45961816894631,966.909999357436,0.895413240688395,-0.0612901795311659,-0.330471856893082,-17.2962500097069,154.706241945974,21.0757984721128,973.23999999999,lying,gait,functional,functional
959,-0.385774857019328,-0.389437717069909,-0.577867920784452,2.2116002802897,-31.3664678487946,1.62990092264831,958.819999960842,-0.167248210743421,0.589158928027062,-0.862888677743788,-6.13500497655798,-23.1492749944809,10.5559480660759,968.210000000001,-0.954616516092592,0.206957908234728,0.160281628578274,-0.645377365347623,1.38804071575499,-0.196790384190866,968.710001307631,-0.97586350374104,-0.0474939171120105,0.189056269187015,-0.573069698213503,2.29117670385853,-0.970898917378531,966.910002394277,1.00335048126961,-0.118395658990361,-0.348622717415344,-20.0167740827038,151.016437885238,41.2741116088571,973.240000000037,lying,gait,functional,functional
960,-0.418407224981577,-0.422812599304551,-0.730134243663652,-2.89070705630844,-34.361501219489,2.70051871673599,958.820000146403,-0.142148193443476,0.538445209618335,-0.818585154762878,-3.56188762037482,-23.9948500394465,8.04086167798027,968.209999999995,-0.960684732141893,0.210767382913255,0.162594303114057,0.068751574370893,1.58928928971387,-0.552505580771095,968.709999650477,-0.973290741674712,-0.0482157202687562,0.197159104680641,-0.385075183170903,2.50055314466026,-0.463784597524113,966.909991078692,0.913542911492517,-0.148454182737669,-0.293546621564611,-1.5895551991086,97.2334488855606,34.5612858977023,973.23999999986,lying,gait,functional,functional
961,-0.457594454238718,-0.437038306342567,-0.908952784231475,-5.19620280247513,-28.2295831300157,3.35706586145492,958.819999452638,-0.133612118320529,0.525309325776401,-0.770511005833521,-9.89783793295273,-25.2183545921471,5.35066443052744,968.210000000019,-0.964357820110024,0.210770984474774,0.1821653148635,-0.0298878155060322,1.21068279676124,-0.949448142370232,968.710000093425,-0.974483444615106,-0.0498450935168646,0.17586204551507,0.215782187668473,2.39951688614223,0.110440316897406,966.910033241381,0.987070596769538,-0.102068804324083,-0.359759606500066,30.1717799509768,71.3908686189834,35.6096095564059,973.240000000525,lying,gait,functional,functional
962,-0.487414875819248,-0.445239710748441,-0.974409107876796,-1.69293705254518,-19.8304713947165,2.44931483462786,958.820002046434,-0.134312952921126,0.557140325630915,-0.7261769645392,-14.7766536047487,-26.1185426378417,2.64591848315045,968.209999999928,-0.969706146779709,0.211468541296183,0.167087552699711,0.176743648607201,1.00979669669478,-0.820131720639998,968.709999975028,-0.967561512343912,-0.0490531619748174,0.187659119928095,0.85866678551092,1.79928171227063,0.760080063637161,966.909876141452,1.08446815285211,-0.141201577507264,-0.245803558286904,-5.44008845128406,78.6181473670481,61.4826953541646,973.239999998034,lying,gait,functional,functional
963,-0.499342943444297,-0.432244803801452,-0.992110499033064,-1.005442699275,-14.9259503991254,2.81291510240621,958.819992348994,-0.147327317707188,0.618192299672536,-0.692626888289659,-11.1540300675844,-26.8906931946377,1.35764115717667,968.210000000268,-0.966817196611409,0.214132718713143,0.149250808510947,0.306609203204218,0.598140836407511,-0.424475394854051,968.710000006675,-0.978154236474606,-0.0472981261968179,0.188961228920656,0.743386423423517,1.62005484547248,1.02634161431546,966.910461497418,1.03358146930179,-0.171676090334721,-0.12217907863778,22.7012601080704,55.4875407491652,87.3927112167213,973.240000007368,lying,gait,functional,functional
964,-0.533933454939837,-0.365253870144252,-1.05623276318905,10.0407798031875,-9.53307756718773,-1.87127200455695,958.820028604713,-0.160324076698805,0.607926931634273,-0.673679977323829,0.120671446259531,-28.7349285887949,1.16143808234121,968.209999998999,-0.964519330537722,0.200382018401002,0.157068596244725,-0.352062476520359,-0.0834360222781593,0.156590357548562,968.709999998216,-0.976798027637155,-0.0414396277821899,0.178702364703788,-0.103413629455058,1.19180551388075,1.03922487360351,966.908280473329,0.970662553675056,-0.0232364913455559,-0.46670131352217,108.339725243727,39.0369274226156,43.8251948459099,973.23999997239,lying,gait,functional,functional
965,-0.570782768490422,-0.341369328313221,-1.07349007739562,25.3740048346409,-0.300142379068131,-10.424946734134,958.819893056422,-0.162659607644827,0.566667722616366,-0.668391968805363,10.0962211631675,-30.1949289264388,0.579338396262516,968.210000003735,-0.962492068240717,0.20693354646488,0.160792133577774,-0.186820716558069,-0.217582527713975,0.726415975157711,968.710000000477,-0.975758476297078,-0.0428992083517858,0.170819854499674,-0.472818613936867,0.865839244696827,1.00305307870463,966.926798152488,1.00835295320154,-0.257611228799241,-0.454375561196462,66.0884421457373,62.5407378884226,38.1530599070882,973.240000103458,lying,gait,functional,functional
