Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
1532,-0.763431854276138,-0.0241406901319058,-0.643153981041032,0.273617685231395,-0.180060838605979,-0.133464507480921,959.12,-0.911978011363086,0.291233520236847,-0.270573837451218,-0.1820892881408,-0.0658841482593011,-0.124750052640315,965.97,0.703823341284633,0.0708509231210876,-0.709895880989412,0.181262715365941,-0.405525451607888,-0.174322168474975,961.75,0.938983371142516,0.0132078237925816,0.388668765202823,-1.14529797352793,3.45532796482388,3.35885343569999,963.95999999999,-0.842327369423422,-0.468738840650187,-0.0439251577885992,1.49513610940153,8.53862840399272,6.88835297929716,2043.35,lying,gait,non-functional,non-functional
1533,-0.767329632773264,-0.0159009706614475,-0.630109677972842,-0.150833619985287,-0.139965319212905,0.0523062050197616,959.120000000001,-0.906277804420938,0.280271280308222,-0.25791953782752,0.001857364834742,-0.242414452489934,-0.118888304916311,965.97,0.704095685609568,0.0770785202283668,-0.703516510107746,0.0087203928867205,0.0198628917534908,-0.002386089526174,961.75,0.943612510235922,0.0039256467215793,0.385908821571322,-0.309670552471613,-0.894032174832756,1.61752529576091,963.960000000037,-0.84869747756062,-0.502977999423482,-0.019017678147316,-1.70248894920899,8.53834995089891,4.85886020577693,2043.34999999999,lying,gait,non-functional,non-functional
1534,-0.771329772038888,-0.0093916643042154,-0.626791676152513,-0.568175867119185,-0.0429253945862016,-0.0959130876992164,959.119999999998,-0.913197924873192,0.291308722342283,-0.249021331171332,-0.0613344721014441,-0.061351694117305,0.0644185207222194,965.97,0.71112406315065,0.0594490222414319,-0.704572922552208,0.233829151819336,0.834356116673421,-0.189175590108748,961.75,0.949797423707107,0.0107492511313355,0.376342034364827,0.780683496533953,-3.17353194724374,-1.30240792325434,963.95999999986,-0.866717342060143,-0.478949284360689,-0.0366548062266136,0.179178536620062,8.34035871877642,-0.261280162597817,2043.35000000002,lying,gait,non-functional,non-functional
1535,-0.769028875953627,-0.0069999827778166,-0.63883393067756,0.633773544888257,-0.299424918584121,-0.131319137429816,959.120000000009,-0.911503354498182,0.299475037495588,-0.254023673017889,-0.0002765198823909,-0.179085414808384,0.0564304699571331,965.97,0.707039228234683,0.0790780609112945,-0.71572260749739,0.0222972741446124,-0.41140553510302,-0.119982907382052,961.75,0.934916369505947,0.0374045443919724,0.367572884796234,0.898024884424488,-0.33385369907389,-1.67350766843966,963.960000000522,-0.857403324366104,-0.493684916750793,-0.0149507374221851,-2.00692302174755,4.0685067249401,-0.536703939690694,2043.34999999991,lying,gait,non-functional,non-functional
1536,-0.761615649387659,-0.013087118525592,-0.641659517544347,0.279106191075071,-0.0354394986633784,-0.0710210054450559,959.119999999967,-0.909257283063149,0.301051764678346,-0.254825937226383,-0.059675909266941,0.0551810616065472,-0.186174903138557,965.97,0.702887219881346,0.0684729180491641,-0.707514647030959,0.406363451252572,-0.666363858179647,-0.109335648983686,961.75,0.933131489010393,0.0143752001367104,0.365949282216166,-0.937347465249131,1.68580175766998,3.6657957986228,963.959999998046,-0.864771826837051,-0.478924307042275,-0.0040910962548855,1.59276648819964,3.04328487240328,0.531367923789121,2043.35000000038,lying,gait,non-functional,non-functional
1537,-0.763509304791701,-0.0165022510871932,-0.642257430774336,-0.0447996674673617,-0.0061341723609694,-0.0011612359656185,959.120000000122,-0.911960941537093,0.286892980311432,-0.256115577748444,0.0608324701620145,-0.361033324058564,-0.117029130919328,965.97,0.70541904299955,0.074450631416283,-0.714407318523256,-0.190297547895595,0.411333461559875,0.0580917312948513,961.75,0.949603238286105,-0.0026541810507283,0.381788386751821,-1.5265344184088,2.32519149822446,3.92224752634401,963.960000007309,-0.85782801980367,-0.475040081445575,-0.0563879379180657,-0.559130378360041,0.709376500695539,-4.77861526734744,2043.34999999846,lying,gait,non-functional,non-functional
1538,-0.76094102693794,-0.0074849880902579,-0.636752421088438,-0.73318668008787,0.097902319902591,-0.0530472843218214,959.119999999546,-0.90074410058035,0.289799423751656,-0.267579668775456,-0.0622063269454854,0.18040719083267,0.0631013281980148,965.97,0.716778329951874,0.0680709032308831,-0.705785544555777,0.191165820512319,0.217614349931108,-0.130630518664021,961.75,0.946414544857114,-0.00015616715508,0.398953072388448,0.0776100068738254,1.16884491474299,0.221727431952935,963.959999972658,-0.850109141345277,-0.463386430444481,-0.0729853509399344,1.74669052338551,-3.57476041779568,-5.68527452400858,2043.35000000625,lying,gait,non-functional,non-functional
1539,-0.763971299116098,-0.021586361692745,-0.627580353390176,0.735807016798582,-0.460790679700658,-0.0633072679882442,959.120000001688,-0.904421992647739,0.297910757751425,-0.256066883955947,0.0007801449085259,-0.494443510163064,-0.0047925199617963,965.97,0.712589322958743,0.0698639033071385,-0.703337919714363,-0.146069603535174,-0.348537245616311,-0.0492269514460899,961.75,0.940883648509916,0.0214348728562614,0.405301614851015,1.50590496023381,-1.33092424796989,-2.46161760435246,963.960000102287,-0.845468083768373,-0.482131153376308,-0.113831550420598,9.58778302974187,-6.68830913762643,-2.79502595427597,2043.34999997487,lying,gait,non-functional,non-functional
1540,-0.766296591640316,-0.017653895287365,-0.639716342529014,0.0553133148874845,-0.065068343887767,-0.0201696508218372,959.119999993719,-0.907360920145047,0.291128124880197,-0.255036897346627,-0.0631294995316276,-0.0484057450123045,-0.185245609272457,965.97,0.704770758238169,0.0854450204845267,-0.707221102985225,-0.105254384865365,-0.846073481545217,-0.0071388769058096,961.75,0.943271300580435,0.0168099188456741,0.365759059157146,-0.657455918613371,-3.63043708566655,1.05070226024909,963.959999617342,-0.812058762806327,-0.499048993486652,-0.0586930864614659,16.6461846778815,1.17680600453144,18.4655045618473,2043.35000010056,lying,gait,non-functional,non-functional
1541,-0.763797325922287,-0.0144359086762039,-0.640985860430414,-0.463530114521894,-0.0295807934545576,0.133289958329166,959.120000023373,-0.915773304896993,0.281893866853387,-0.25919117484825,0.0082521045228517,-0.0055325778516143,-0.050812091827174,965.97,0.70513773579927,0.066192047104927,-0.705728381887667,0.0696165561747934,1.16749798389418,-0.12485299419908,961.75,0.939720824863821,-0.0022336161883218,0.353422772888138,-0.184080080586324,0.770483738706398,3.68676022954525,963.960001431518,-0.851800676888668,-0.491616749326069,0.0359211109432282,7.23247477144402,6.38772808653176,7.33772236415566,2043.34999959937,lying,gait,non-functional,non-functional
1542,-0.765049657498567,-0.0017906899070965,-0.645811824806147,0.0399794312729719,-0.173640072454472,-0.156086841596506,959.11999991303,-0.919292563195853,0.296072163909216,-0.254525068596507,0.238151596088151,-0.117912265522786,0.24063747919618,965.97,0.705148881627095,0.07192364566571,-0.7025571718652,0.131342422313761,-0.374775648882973,-0.13234151659916,961.75,0.929089306176021,0.0100667240476763,0.383082259371881,-0.916657743066766,5.57073590306018,1.2252873562594,963.959994644745,-0.854607730113748,-0.495332123182026,0.0019778568494601,-10.0669360751353,1.31853116670646,4.18415646417467,2043.35000158994,lying,gait,non-functional,non-functional
1543,-0.763434278347458,-0.0257553611167075,-0.638312428583453,0.472508879530929,-0.195372825104281,-0.0836420965933011,959.120000323614,-0.911583274910723,0.291416710579332,-0.264694695903099,-0.0525024924852118,-0.142742739351772,-0.192187150562284,965.97,0.704102770118313,0.0724584566572101,-0.702463315789301,0.0898734585363797,-0.0719371528138633,-0.23370901114419,961.75,0.93875639785363,0.0105795336369993,0.393502798062511,-2.05891544054368,1.3515809829164,1.32847649616065,963.960020033682,-0.866393364480315,-0.507977933423197,-0.0371139104374017,-16.5249382033389,5.07453064170929,-1.32778913141275,2043.34999371195,lying,gait,non-functional,non-functional
1544,-0.761254319150882,-0.0271577517380499,-0.655235581511592,0.225634695806133,0.015867879470155,-0.0518209996638324,959.119998795937,-0.916582503315839,0.295031667799203,-0.256678650490837,0.482286547926886,-0.904271511666041,-0.17754659515902,965.97,0.701343987030423,0.0851489532630593,-0.702791973751241,-0.150334225511914,-0.278375591164997,0.0098398718397821,961.75,0.950111639524923,-0.0020802368381223,0.367059116422844,1.16580348032996,-3.55427475152682,0.146907031649825,963.959925051822,-0.814342136177404,-0.457445954144693,-0.0851015434754357,-9.53789481726154,8.85000488623307,-1.91686608768239,2043.3500248207,lying,gait,non-functional,non-functional
1545,-0.752271035847951,-0.0101753983822523,-0.629664934539216,-0.468290848185988,0.222201107563893,-0.0752849910280452,959.120004480137,-0.914510086190964,0.29592181909227,-0.255164150107089,-0.249479666057508,0.12729948272044,0.0042284129791504,965.97,0.715184480389723,0.0631860232639122,-0.708419771252174,0.350879569136587,0.946428680912224,-0.069074526403945,961.75,0.945145658887477,0.011355975656241,0.360526232298745,0.314602607235672,-3.86639493238398,-0.386454608649754,963.96028037305,-0.853415060295019,-0.500427105435925,-0.0541162863270181,6.248502347636,-0.724500899615982,1.08518976243785,2043.34990241568,lying,gait,non-functional,non-functional
1546,-0.764225903476517,-0.0101849793312824,-0.647844087762463,0.557700370295085,-0.341388363600657,0.0663397248111286,959.119983330371,-0.912008054806772,0.30038302139624,-0.251134421462399,0.183973166885914,-0.486894227042914,0.0605452856375668,965.97,0.711169969865761,0.0719681852123884,-0.704735049828556,-0.180384713851151,-0.791542595969013,-0.0532250766431283,961.75,0.940992519018964,0.01718194369462,0.382284768676097,0.737557714163196,4.22283085737597,-0.0519448590906895,963.95895116114,-0.85587492461541,-0.497215277436276,-0.02253970479405,4.31982872401878,1.05219776377789,-2.44438766193387,2043.35038278146,lying,gait,non-functional,non-functional
1547,-0.764852532377081,-0.0228243609217248,-0.622524114491646,-0.160758930663661,0.0212456858989537,-0.120051049708135,959.120062023033,-0.901388631321385,0.302056957950231,-0.270410760825424,-0.183845188756405,0.179836054302088,-0.0627502443952685,965.97,0.699008528053034,0.0743092913718441,-0.724151779005942,0.159240862316404,-0.480733370215083,-0.0052549333978931,961.75,0.937368481544753,0.0047403239016671,0.392045279203932,-1.86350832578128,3.6665403211388,4.20654757291828,963.964233979908,-0.857090577477399,-0.470406540750478,-0.0550390869417951,0.791852227081131,-1.22918768226487,1.07073654976533,2043.40093732467,lying,gait,non-functional,non-functional
1548,-0.767859402070787,-0.0157968777459889,-0.641526532130717,-0.0262848891333413,-0.0734655470602935,0.105676563650518,959.119769233685,-0.91213902397677,0.279284142998975,-0.236054058216123,0.122858248127401,-0.791427257713782,-0.12008260182697,965.97,0.709077344241208,0.0808215750401062,-0.696352738832689,-0.345769273966177,0.812156875388443,-0.127324128654993,961.75,0.947232455074718,-0.0028110350371295,0.381651288798698,-0.925254173006947,-0.752172609816803,3.52033153538528,963.9818506762,-0.859271712871122,-0.482661910859091,-0.0582818385468402,3.12334703403798,-1.84685621943458,1.98276320578351,2043.39974456363,lying,gait,non-functional,non-functional
1549,-0.763980203803949,-0.0043617324069019,-0.64054357700735,-0.799845073145542,0.280848794511625,-0.0425181931478926,959.120858586611,-0.906266322236387,0.299998295016433,-0.241964314493324,-0.122825099532306,0.308086865225852,0.12258307730432,965.97,0.717677306984646,0.0715369558262105,-0.711673055091369,0.290329413451722,0.0606818403776458,-0.120374408471232,961.75,0.939349415330806,-0.0019496488333126,0.374443654936731,0.669694201219146,-2.96887679989635,-1.04320408020501,963.979503555508,-0.852890727044368,-0.49637884437184,-0.0476079635323358,4.29106397213425,-3.01735558896531,3.62037455356807,2043.40006958872,lying,gait,non-functional,non-functional
1550,-0.759800504231304,-0.0209195790582389,-0.640223118860254,1.04051649233114,-0.624979441956415,0.0017783998282111,959.11680560933,-0.914545310229172,0.299243857860177,-0.260832978085197,0.124825127985583,-0.492261057641995,-0.0636235293282286,965.97,0.707006158114999,0.0765159133859773,-0.707831055464366,-0.347910830063242,-0.465597403783413,-0.122856876981565,961.75,0.933546858768626,0.030796242562785,0.375597825424904,1.76643260861828,0.319845274396297,-3.44582445064186,963.980133170577,-0.85309905417917,-0.479772746314413,-0.0390404903272401,4.27899024549618,-2.89017925228812,2.95520190034167,2043.39998104765,lying,gait,non-functional,non-functional
1551,-0.755875441621083,-0.0276161717491876,-0.64471272636968,-0.041734422169347,0.0651351914996087,-0.133567266622409,959.16437316525,-0.908276175644769,0.294317446633497,-0.257749714008748,0.120114920094852,0.0040465545925545,-0.184192167744984,965.97,0.702288913320439,0.0759311689121175,-0.731491780852212,0.56979035895276,-0.320658941414669,-0.119874965106303,961.750000000001,0.935236753589524,0.0167242568517363,0.385437418941682,-1.54852139675848,0.455539471830521,3.21311490583921,963.979964277388,-0.857715135403248,-0.482688162909895,-0.0260423804703218,1.89807504475616,-1.42853796186218,2.16642782586633,2043.40000516012,lying,gait,non-functional,non-functional
1552,-0.759612532555877,-0.0093828127504367,-0.639504140939136,-0.080944607018194,0.107992318034553,0.170458914777767,959.171459066588,-0.921370662863345,0.286676424073778,-0.258368185362873,-0.0003990992067341,-0.246567923401434,-0.179567826048451,965.97,0.716368146831837,0.072557423030607,-0.704401183166304,-0.044632036898101,0.921175997858758,-0.053836437705769,961.749999999996,0.942885779160692,-0.0015291361129144,0.375915258101018,-0.982028033186924,1.41117205831421,5.23623431914088,963.980009582426,-0.864653416634379,-0.470312089816331,-0.0443462663658541,1.85604983610736,-1.1661598542608,1.46243410424982,2043.39999859546,lying,gait,non-functional,non-functional
1553,-0.762136710523043,-0.013975570140124,-0.637168335557745,0.0809525302187138,-0.0274103233417822,-0.134762364590724,959.169610669847,-0.905631895919153,0.297390855817521,-0.261670072117017,-0.0013484826660763,-0.183653485154479,0.122174475885528,965.97,0.711682473955734,0.0688354171407959,-0.719011689284005,-0.107040206461541,-0.813797229665907,-0.0035194780771301,961.750000000015,0.939911032512268,0.0030387929224605,0.382244442848513,-0.586408932138623,2.22052241043047,1.62028188237164,963.979997429574,-0.856369123984078,-0.484984538062109,-0.0422945073926503,2.57141656197317,-1.60515884651832,1.42539444571795,2043.4000003822,lying,gait,non-functional,non-functional
1554,-0.767378144311262,-0.0238886744043079,-0.637584006744114,0.646558419311704,-0.408644259054575,-0.144189993198952,959.170103885323,-0.908201384089491,0.290001476716206,-0.25383913201008,-0.0576044135587194,-0.492661156683264,-0.12420592599057,965.97,0.70493155370464,0.067200039282572,-0.713838283740707,0.0648938422861802,0.264249489599739,-0.055996977745235,961.749999999943,0.934339406055651,0.0236722331874205,0.38741703129688,1.67710710449194,-0.774673869288197,-2.71172287246388,963.980000689497,-0.860887178460935,-0.476003148016534,-0.0367352860057833,2.4961202305416,-2.01153396961198,-0.47191955941178,2043.39999989603,lying,gait,non-functional,non-functional
1555,-0.762853558984627,-0.0183497618595757,-0.637026688546088,0.0035416436726188,-0.0851721838494503,-0.0719883524528273,959.169972280619,-0.901311278890791,0.293414990446742,-0.253381477168172,0.17877932949117,-0.352823966284768,-0.0598627975489571,965.97,0.709715643026981,0.077672517753861,-0.714247131324809,-0.0072229908826304,-0.432104532706189,-0.014584521929429,961.750000000216,0.937813711978013,0.0201500832687669,0.382824859548633,-0.100575729923592,-4.17055581216354,-1.21472229834072,963.979999815049,-0.858464640184736,-0.483465900397812,-0.0269203109287109,2.9042684680782,-1.49704890227828,-0.867869111887627,2043.40000002828,lying,gait,non-functional,non-functional
1556,-0.757814419280014,-0.0158026069056521,-0.632356971895431,-0.865916910267877,0.227286025021258,0.051136129319656,959.170007396155,-0.904355727817334,0.287181231680393,-0.25361930035761,-0.303149222856739,0.484865319620974,0.0034842662330905,965.97,0.71553259306334,0.0633843539930536,-0.714577640411513,-0.139856056303465,0.190911035594231,-0.237147595119837,961.749999999189,0.944700545379007,0.006728862975522,0.366784993318965,-0.330353606809528,-0.900322733881879,3.22748570805743,963.980000049611,-0.861622825642932,-0.480155578883096,-0.0394737011428553,4.64587481481751,-1.38333036932849,-0.860643309498356,2043.39999999231,lying,gait,non-functional,non-functional
1557,-0.760444961264195,-0.0046128308028227,-0.648172639927636,0.532599630249057,-0.344233555514631,-0.0251827311320445,959.169998026753,-0.904251916545109,0.299359793788731,-0.269012077283284,0.180933237599142,-0.304960387787693,0.179129249599478,965.97,0.706731673713565,0.0751882423915208,-0.706117255698954,-0.144454652244549,-0.245960443479358,0.0719727747386519,961.75000000305,0.937421166100516,0.0170486532660313,0.388697196103729,-0.6291611257824,7.46132909519311,2.0669935063736,963.979999986692,-0.851493893612565,-0.496753651001024,-0.0396799815989128,6.65222737138678,-2.80695157317183,1.51749241198285,2043.40000000209,lying,gait,non-functional,non-functional
1558,-0.759895643067932,-0.0239949346085546,-0.6178707848838,0.314559360047638,0.0389526843264869,-0.211439557875575,959.17000052649,-0.905446027611581,0.288372393776801,-0.254844357265494,-0.299250203624639,0.236293341874725,-0.308626664840598,965.97,0.707855310438451,0.0734533849312643,-0.718480202541899,0.276555501459963,0.121498510104424,-0.00067816186346,961.749999988527,0.933472066214519,0.0224509699458375,0.401902948658056,-1.03443537056887,0.575335719306759,0.869613575169076,963.98000000357,-0.861830754387583,-0.500911279389195,-0.0705380566317947,10.1169723470999,-1.6174487990541,4.29050781496364,2043.39999999943,lying,gait,non-functional,non-functional
1559,-0.760314895319489,-0.0365896192544949,-0.641115178640554,0.302171221841463,-0.308464507395389,0.223367628302394,959.169999859527,-0.917503427336921,0.288304440183994,-0.263092785829529,0.547619975372341,-0.787599292239074,-0.117528329658954,965.97,0.70547408947984,0.0789183734813944,-0.70135539040605,-0.353589331287221,-0.252686056307829,0.0546120136259914,961.750000043148,0.944380987631899,0.0122658740755729,0.371667341377991,0.662846224831655,-5.9177339943599,0.157116333020684,963.979999999043,-0.866391902668284,-0.496533366793049,-0.209610539435649,15.2423718702185,10.2627503983832,14.1760429825512,2043.40000000015,lying,gait,non-functional,non-functional
1560,-0.760571605998646,-0.0117437199028229,-0.638594780368688,-0.480189662391911,0.252868196769171,-0.0825340772546548,959.170000037479,-0.907545913735783,0.301783952575216,-0.247563786169095,-0.307625703177142,0.489973927792235,-0.0623955451803781,965.97,0.714015397402636,0.0723364117597198,-0.708120793298678,0.384311151804703,0.0943671323045705,-0.12872774511295,961.749999837738,0.932622198728383,0.0099298681316013,0.362269542540628,1.26682499754032,-1.39057531825134,-0.939721971208864,963.980000000257,-0.882191739191392,-0.536135220480639,-0.130675106576178,22.1014375623948,50.4079259925799,13.7253337729065,2043.39999999996,lying,gait,non-functional,non-functional
1561,-0.773235934130127,-0.0190316450561524,-0.644717859806425,1.01382276210431,-0.629108989556468,-0.0068322839022911,959.169999990001,-0.907861835788378,0.295967512848382,-0.26638193598182,0.369867880209213,-0.616377274289129,-0.120913120798823,965.97,0.707441424272561,0.0786321933774754,-0.718004232698658,-0.0196077141010796,0.0020415140975761,-0.0517874481657312,961.750000610177,0.941967415666701,0.0249467047123436,0.393165401542894,-0.729246158555203,5.71726540224745,1.27223357976247,963.979999999931,-0.879020557628189,-0.396209782084772,-0.0219104318694917,69.2530147327784,46.5090864303438,2.48835341785199,2043.40000000001,lying,gait,non-functional,non-functional
1562,-0.764543973597175,-0.0203180960696013,-0.62198628168865,-0.131846588922312,0.208641134342096,-0.185055348671345,959.170000002668,-0.916582345009367,0.30352247843604,-0.263446715224683,-0.126441900928873,0.0636825008305118,0.0008563432406,965.97,0.708233972503693,0.0718860703341675,-0.708893554420141,-0.0207315104001069,-0.424973095655092,-0.0009880240048806,961.749997705583,0.943629553844064,0.0075968728503642,0.394040254892782,-1.80623354835225,1.65423521911769,4.96775387438352,963.980000000019,-0.648012922931597,-0.24258513627692,-0.277140907231894,78.6897070428411,48.2533186451802,-12.1849202135065,2043.4,lying,gait,non-functional,non-functional
1563,-0.754797868937271,-0.0103077705493187,-0.630171722891134,-0.0533320914063399,-0.125056792413648,0.112615597410154,959.169999999288,-0.914974507497693,0.284172516767863,-0.25176318098484,0.122817056554919,-0.486169114891996,-0.0622595462137538,965.97,0.714940890692117,0.0735930141784852,-0.691485387293505,-0.203432981660061,0.732212055759129,-0.0685973420589682,961.75000862716,0.935251293394723,-0.0030738664903979,0.37578351976691,-0.236056128058513,-3.04292941283926,2.02104646206992,963.979999999995,-0.971432910120653,-0.422095241983232,-0.128396029663962,83.7570383145135,76.8414738397546,-42.5653201629498,2043.4,lying,gait,non-functional,non-functional
1564,-0.764822580265351,-0.0051054281313251,-0.646035854147501,-0.216275339241117,0.104624334920209,-0.215504276721134,959.17000000019,-0.913063894863426,0.302948587195442,-0.248660586269092,-0.186009762012773,0.311386755126361,-0.060169199013872,965.97,0.703768474591111,0.0718104770092058,-0.698975972214164,0.482115364432355,-0.291625283854331,-0.119807967524263,961.749967562883,0.940383562054666,0.0142937841624483,0.391643478499513,2.06792563944325,-0.406609899414624,-2.55827517649351,963.980000000001,-0.878310113423362,-0.50876483728656,-0.226075248598947,49.3829547201347,68.4420809321851,-53.1619993690959,2043.4,lying,gait,non-functional,non-functional
1565,-0.756140446734521,-0.0277875113395563,-0.622082400545897,0.593222978409341,-0.280987399098849,0.0184560228710005,959.169999999949,-0.912608431693894,0.293119249577622,-0.261504370367979,0.0048703943584843,-0.194262219137643,0.0018573792713182,965.97,0.708244427683202,0.0631443998353448,-0.707004595692091,-0.212695961700278,-0.272139611259193,-0.0595678473778149,961.750121953955,0.93237831413172,0.0381108822257613,0.388540974629187,0.193867261358359,0.668458636071149,-1.58215828116152,963.98,-1.10147978765952,-0.692069026409192,-0.0659768282927216,42.9804963337474,73.1689323063106,-93.1430224252847,2043.4,lying,gait,non-functional,non-functional
1566,-0.762171679475888,-0.0221216368006787,-0.641306261162609,-0.364102544434355,0.128399957691834,0.0207955775301028,959.170000000013,-0.913574790358592,0.284669495871284,-0.269044276865873,-0.0002900389327598,-0.243604649720683,0.0609303190671312,965.97,0.708280858309068,0.080772921171707,-0.711896220292147,0.022192510427568,-0.466735426617206,-0.0549265367628349,961.74954151086,0.932863907338658,0.015430730434292,0.369101189388262,-1.49603517956721,-0.0331986768604151,4.7842075350638,963.98,-0.902237053295744,-0.678987864432131,-0.183753330401123,50.9428287434555,37.1415578095033,-59.3841526018714,2043.4,lying,gait,non-functional,non-functional
1567,-0.763127812697275,-0.0096944899835392,-0.641398785156362,-0.179175273022312,-0.0068900255539682,-0.0518905930177167,959.169999999996,-0.913574842770481,0.292986974490961,-0.26512490186689,-0.243863314305402,-0.0611288123491472,0.0001013083926476,965.97,0.714091663248492,0.0732074223532811,-0.697703760920628,0.0597446870050958,0.933549241705768,0.0677633133218844,961.75174034429,0.943948581511265,0.0049598377720344,0.377400363849413,-0.861513402551637,1.39095397880404,3.22499767208478,963.98,-0.89723099108489,-0.430624836619639,-0.407506433814127,64.2629505833208,55.3162690002598,-57.2598144032558,2043.4,lying,gait,non-functional,non-functional
1568,-0.771910042138796,-0.0195684933767668,-0.649311674280283,0.364324491546651,-0.187950317473029,-0.12822720620987,959.170000000001,-0.913569803259268,0.297841328546364,-0.257796443675851,0.0003637448383062,-0.243676285566216,0.121918144669383,965.97,0.711059592043563,0.068127881199442,-0.714474340202858,0.0581841215173941,-0.269100191277559,0.0568706607485188,961.781071698545,0.939817778172733,0.0117632035350909,0.405142959090501,0.557996739781833,2.47719695597615,-1.83010983926875,963.98,-0.8628654365842,-0.784476803095759,0.0892364304002615,28.5293850235861,40.2016704582788,-53.7246058308645,2043.4,lying,gait,non-functional,non-functional
1569,-0.761384774933939,-0.0278407580967712,-0.637857243683313,0.0940936325655476,-0.120106732443979,0.0398931643001929,959.17,-0.909655931808533,0.28757306751512,-0.25243394200009,0.0001733017748003,-0.0003543643199349,-0.0614984678385843,965.97,0.704014012180212,0.0783082078708695,-0.701273305199233,-0.0742121340349076,-0.639302521360383,-0.0016750348151765,961.779710655232,0.932513683520524,0.0250686384330793,0.392506987655298,0.541963058226843,-2.77247896511057,-1.28978481360445,963.98,-0.809213134898605,-0.629342274686119,-0.0085285488597242,35.4087233586457,33.1786768713273,-55.7239308495226,2043.4,lying,gait,non-functional,non-functional
1570,-0.766231043087804,-0.0210814639026113,-0.645680333093745,-0.0078679872849151,-0.152238495190606,0.0275502822043693,959.17,-0.907719910176917,0.289106989586416,-0.257379243110889,0.121814203194999,-0.365744541229654,-0.121859732200034,965.97,0.701295491617054,0.0794263185557568,-0.703700505608383,-0.174841191010928,0.233008841230427,-0.0003797889451124,961.780078101162,0.939157359269445,0.0198512332806316,0.36998102051931,-0.188818265650049,-2.47998469761288,2.83016346670392,963.98,-0.662240456501704,-0.61707272331378,-0.128706029864769,13.0552960732556,34.3858700900914,-47.8187520519862,2043.4,lying,gait,non-functional,non-functional
1571,-0.774529245816689,-0.0064683084707974,-0.626996698430973,-0.491355090934919,0.195410946883357,-0.179315901138528,959.17,-0.9116373989844,0.299775417987631,-0.272450595729674,-0.0613065486738163,1.32896528809117e-05,-0.0606701077792449,965.97,0.713457325093153,0.068279230539944,-0.693551274702353,0.0706948288409236,0.625337101012038,-0.0706785186794739,961.779978920074,0.948862666932607,0.0084361032576099,0.372135627108021,-0.715305662724535,3.79079599419315,2.375590175405,963.979999999999,-0.685399470351642,-0.588106936552368,0.29084644558675,-2.40199259133599,30.777911984846,-25.3873554435838,2043.39999999999,lying,gait,non-functional,non-functional
1572,-0.761974457109081,-0.0132521983120351,-0.627819188024879,0.659842395420574,-0.284271991806464,-0.0235036492739527,959.17,-0.91258173514474,0.282702996868283,-0.254327797772138,7.2202295707632e-05,-0.36609731214477,0.0001170471247746,965.97,0.706531056106441,0.0784050743804713,-0.706382334831087,-0.310985230129332,-0.683290835950698,-0.0327782568276627,961.780005689196,0.94217577237068,0.0155762869625209,0.394152095373996,0.0198367279745445,3.41216898277286,0.213815537583903,963.980000000005,-0.646252889832437,-0.659441677697872,0.0893136853603923,-19.598183068526,5.53712868306522,-32.6438996859089,2043.40000000003,lying,gait,non-functional,non-functional
1573,-0.755909818901067,-0.0144960708298767,-0.629457068070907,-0.0385856497596059,0.150234452480573,-0.041422989559723,959.17,-0.907706411692448,0.294941154438771,-0.252454710031723,-0.0608846060885911,-0.0607692124694834,-0.0619011668609311,965.97,0.70996779698389,0.0823104118456748,-0.699224322595125,-1.15255276652103,-4.12505915822514,0.354065747428277,961.779998464664,0.934126249003178,0.0134254073528339,0.377968719950975,0.0507583223259599,-3.99175494126234,0.226071832753781,963.979999999982,-0.514598593602298,-0.629807326622935,0.483914381998173,-12.2696129226711,5.56875981276953,-17.2746336290893,2043.3999999999,lying,gait,non-functional,non-functional
1574,-0.765864945617807,-0.0092645999109675,-0.640583212672506,0.389773879735008,-0.218531502628803,-0.121930047425073,959.170000000001,-0.91215929321888,0.293067769276116,-0.254915381975064,0.0615139590330816,-0.366517627549194,-0.120020548742306,965.97,0.723872246145537,0.0716199209218,-0.692969063585414,0.419912089271026,2.37392790534487,0.391744774248358,961.780000414312,0.94339230954371,0.0151500387953566,0.36602499500705,0.189011165470843,-2.79494092702885,0.348412943249216,963.980000000066,-0.281351224686556,-0.401361224505067,-0.487029766063416,-10.4486517412073,-18.4416760139687,27.0849599499386,2043.40000000038,lying,gait,non-functional,non-functional
