Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
1570,-0.221419446451511,0.923586411801451,-0.419751488859779,-0.86987307442394,-0.21317726316156,0.348238176776824,965.150011158413,-0.289164603309757,-0.945172132287074,-0.0054576842112988,-0.288297339631753,0.0918743571568535,0.123968905977182,966.68,0.0208315231578193,-0.522033029050742,0.860714180125108,0.197620153768937,-0.0470722819471763,0.193081647242257,953.119977273333,0.072344566020338,0.867177147043043,0.524347867109849,-0.171672108755928,-0.148268893606022,0.0580613359910007,972.779999974198,0.696858843375867,0.0132922561320734,-0.729499403132549,-0.200879507688586,-0.696380773142374,0.426420232737998,965.100000000003,stand,gait,non-functional,non-functional
1571,-0.226259144951137,0.918690280922727,-0.417225246568531,-0.544664083718271,-0.312703784622372,0.051584258243394,965.149958358115,-0.289095009596232,-0.940743097432659,-0.0165471163153189,-0.0913321220004069,0.0906765916219299,0.0723698432211852,966.679999999999,0.0151057129153804,-0.514375455516928,0.866158850054394,0.317647513733579,-0.0134026393035207,0.325127085284543,953.120085081427,0.0803849162758827,0.865809502051015,0.52400891040381,-0.202339145771093,-0.104345670007714,0.0848124612042867,972.780000096454,0.685710115790155,0.0217663253067075,-0.73481837524385,-0.370188142182485,-1.10917477119704,0.353987071403893,965.099999999999,stand,gait,non-functional,non-functional
1572,-0.220351211737857,0.912433928893424,-0.424662466738809,-0.426168935575543,-0.171743829611307,0.0930504166214787,965.150155402109,-0.286696387052517,-0.944744389411014,-0.0140823080635165,-0.0562357136949468,0.0968780625450757,-0.0870168229043726,966.680000000003,0.0172400840144063,-0.514511263861542,0.868710039402963,0.401637470964354,-0.136657870309652,0.270585838428587,953.119681485125,0.0784410357367665,0.875798425949023,0.523839104461744,-0.109961172571766,-0.0275566245686452,0.100484090513958,972.779999639436,0.698842854904793,0.007091187130439,-0.751232582997235,-0.354118470195383,-1.01090903496716,-0.0126328689847427,965.1,stand,gait,non-functional,non-functional
1573,-0.224762979314226,0.912671130665323,-0.420366907697436,-0.578779789452543,-0.188111031154591,0.272640811053295,965.149420061379,-0.288727329663021,-0.944469670651546,-0.0166191401907108,-0.0754916383030975,0.308884376166316,-0.0892362307658462,966.679999999989,0.0143996049901334,-0.514681355768002,0.877825541032908,0.546840474647524,-0.107672839011505,0.113135325642422,953.121192396374,0.0767211611491171,0.863773620505189,0.525874906876736,-0.0548340865084945,-0.0377581580424603,-0.0508207905616303,972.780001347855,0.692037211352541,0.0154748849488667,-0.754217150168462,0.0105970009919334,-0.0016412175064136,-0.125560383332962,965.1,stand,gait,non-functional,non-functional
1574,-0.223683845016547,0.914926774281245,-0.416015290579037,-0.618282227149197,0.0409774493732724,0.35557566685782,965.152164241613,-0.289069577015528,-0.943264820360799,-0.0184504757679193,0.0540986066238119,0.304737093776192,-0.0917945334627589,966.680000000039,0.0137208582802213,-0.508200692947314,0.878892830521396,0.40163885914089,-0.0617774978737214,0.102246907264942,953.115311248204,0.0777625245258863,0.861011358870422,0.520849035737572,-0.272448625591605,-0.110836311218534,-0.133427720086809,972.779994961486,0.702051056562163,0.0161864032012499,-0.738345840847947,0.0647158155118237,1.06531315559149,-0.0408305143404454,965.1,stand,gait,non-functional,non-functional
1575,-0.225297437564897,0.908294293871643,-0.434568891913836,-0.569650521404734,-0.0559369528330535,0.330902429545652,965.136918262237,-0.294051508025269,-0.943434802777666,-0.0210685655820356,0.494917759079725,0.0301562287767071,-0.0994718065621845,966.679999999853,0.0157775502439044,-0.514245954204988,0.873393518510428,0.269971673454097,-0.141659282387643,-0.0920146858070749,953.087719113088,0.0811642114301391,0.870283719858363,0.517456376376477,-0.245096704748506,-0.0792530703307751,-0.110302496299999,972.78001883475,0.692007950752061,0.0178508024977613,-0.746534282516955,0.323949137393146,1.57121309765746,0.641107340913835,965.1,stand,gait,non-functional,non-functional
1576,-0.229771607684287,0.905934504340772,-0.424380224819285,-0.215137912281867,-0.180178719275521,0.278440344533496,965.128414235401,-0.287683680375003,-0.936074086195542,-0.0160617454353028,0.296292129545735,-0.0847696795425193,-0.0422798623744058,966.680000000548,0.0167114777037088,-0.51309875576511,0.878854995868431,0.0259629648260014,-0.164842822843396,-0.191111001014122,953.090612430675,0.0790806123581444,0.867400587050337,0.523704852431772,-0.206114210406302,-0.0887961014044722,-0.161521139017203,972.779929593054,0.705981430143756,0.0095012835818326,-0.728524333009224,0.682003409875383,2.86238087319688,1.05015771438873,965.1,stand,gait,non-functional,non-functional
1577,-0.228505240732845,0.907973143944674,-0.421225081542501,0.0629364830787402,-0.0709115553179818,0.121830820007837,965.130424317993,-0.291730771874839,-0.932918705284156,-0.0121158134538981,-0.215435276918687,-0.023413820560295,-0.11288846017624,966.679999997954,0.0250519550618327,-0.524076696300785,0.869240279618644,-0.0638152308112609,-0.0680717222551849,-0.171422248514707,953.089835560778,0.0760976312385991,0.873389096143551,0.523329549066674,-0.12205848936452,-0.0071440011506955,-0.247132183938395,972.780263189998,0.70205006392708,0.0096574001125147,-0.753685765441749,0.810719941908777,3.02787266386093,1.16232555069884,965.1,stand,gait,non-functional,non-functional
1578,-0.229699794884589,0.91307561002199,-0.420920067990103,-0.0160417099275547,-0.0515774427078886,0.0425512709503386,965.129886461636,-0.290350802273354,-0.941995995067774,-0.0264088305768223,-0.0939818368303181,0.0065991030431036,-0.0467109183924898,966.68000000764,0.0147985255604007,-0.523388110156497,0.879139167461855,-0.0673782720435797,-0.192295367557025,-0.123402464939472,953.090044151882,0.0790937035219224,0.868466776818479,0.518149624954094,-0.213355262498722,-0.0541258640266958,-0.135121722169827,972.779016166734,0.706784543950161,0.0087212998048307,-0.731137433529818,1.31316930231984,2.38752251350733,1.22358870807472,965.1,stand,gait,non-functional,non-functional
1579,-0.223845233450001,0.907153722123871,-0.422590502472604,-0.109173318263234,-0.107241435676348,0.0984695216799284,965.130030380315,-0.28698292614597,-0.946371499416142,-0.0117649606348108,0.117274858366257,-0.0089130779883839,-0.0570620004723563,966.679999971476,0.0193045883915826,-0.514793088308228,0.872046909077463,-0.0314646292420444,-0.0927779188426637,-0.100483955807974,953.08998814536,0.0670989812745156,0.865042596424279,0.516880100724786,-0.241134725538668,0.0133496090741699,-0.0535766804622821,972.783677662527,0.705852814716437,0.0158123220100948,-0.731310522495826,1.4348043094966,1.24589649977251,1.13676594612361,965.1,stand,gait,non-functional,non-functional
1580,-0.226171981373094,0.909355421189652,-0.417488388158962,-0.424709003888619,-0.104978023330693,0.14907218833578,965.129991870939,-0.29016933248311,-0.940363688803372,-0.0094198401511688,0.180460950453244,0.0485051923242517,-0.115824363637769,966.680000106499,0.0263065077752519,-0.515306008841536,0.863308885597121,0.119558621732045,0.0908506543375263,-0.0118402500436429,953.090003182899,0.0775902477311921,0.871625597957862,0.524323453736788,-0.269578724223877,-0.0197707646323295,-0.0528747911838088,972.764392127374,0.698332338684511,0.0036383278273649,-0.739158064688528,0.626861769162829,-0.170546035209812,0.792559233117375,965.100000000001,stand,gait,non-functional,non-functional
1581,-0.231464412340306,0.902673547651347,-0.411836604722275,-0.304195420886095,-0.232949630479869,0.0025834619550022,965.130002175138,-0.29169728151823,-0.943333353822455,-0.0134131996031399,0.0267742133877473,0.233145509350858,0.0241938531198432,966.679999602375,0.0102339339730343,-0.510764763704954,0.878062958109767,-0.0137067466917627,0.187255227907604,-0.115710240334164,953.08999914542,0.0794584360107697,0.863828889129255,0.516353186184312,-0.276617361947974,-0.0737311060348774,-0.107939821652151,972.724510841245,0.687702547875249,0.0089818116539362,-0.720624226916099,0.295800909758763,-0.0896591077258379,0.969732098490305,965.099999999996,stand,gait,non-functional,non-functional
1582,-0.226324396432659,0.903020790645217,-0.422009536435383,-0.202140769328036,-0.0719265544157431,0.226786043424251,965.129999417988,-0.297681291239187,-0.953076425935413,-0.0080556210296756,0.0705497230180234,0.313032287680663,0.260609140545816,966.68000148457,0.0086027256079123,-0.519015094697904,0.87009682509129,0.0038621070016756,0.090099067498427,0.0069960302317918,953.090000229445,0.0740275738413271,0.861540043611511,0.53006469752656,-0.149170303345288,-0.0314845988449558,-0.160348186069709,972.731471082813,0.698401943021497,0.0056357912369386,-0.728381579506133,0.393816347046948,0.457698433789724,0.518576190087416,965.100000000017,stand,gait,non-functional,non-functional
1583,-0.220190979178071,0.903538932185014,-0.420335191398992,-0.5660593925931,-0.103729183884469,0.432614329070634,965.130000155726,-0.293702267927179,-0.94143806651381,-0.011612814358379,-0.171218408608667,0.0923982026535472,0.202460313615978,966.679994457185,0.0172340239579545,-0.522711403165105,0.868513766202264,-0.0017186362231288,-0.0757595813787498,-0.0791103001218431,953.089999938395,0.0743941179903504,0.872137458806393,0.535429459033384,-0.115394143461553,-0.0291646719711845,-0.0274090560310261,972.729605752801,0.69110013240203,0.0042686533832013,-0.734692553183893,0.861173611523466,0.809938926792641,0.158163939842326,965.099999999937,stand,gait,non-functional,non-functional
1584,-0.219291564171484,0.91253939690769,-0.408428745720051,-1.30880468140155,-0.169920021734326,0.440431884071911,965.129999958332,-0.292704094079461,-0.936622219687848,-0.0234219716100239,-0.370588967936662,0.0166957162633024,0.17621190638665,966.6800206945,0.0176863676372118,-0.524917894195665,0.866334990339693,0.0030142732672039,-0.0503598973347843,-0.120392126749615,953.09000001654,0.0756478242666039,0.869712634988231,0.532667277381677,-0.140332881724415,-0.153556563117978,0.0132438317711854,972.730105656669,0.691817490079701,0.0048643919342503,-0.724833687148969,0.442223556629165,0.75832779830428,-0.121319557516039,965.100000000236,stand,gait,non-functional,non-functional
1585,-0.220048209833245,0.899724403956098,-0.415221760960451,-1.57622017772922,-0.0690595452352571,0.316169247354649,965.130000011149,-0.288743498491759,-0.934255075304196,-0.0264275024762467,-0.0712060952644669,0.0591204386809814,0.212268538647829,966.679922735802,0.0221295557285655,-0.514222720407062,0.875791570209273,-0.0107071684979864,-0.0897292324450329,-0.137634246014803,953.089999995559,0.0762189275038852,0.869662111536365,0.532230262022548,-0.200293725459869,-0.0469290395221132,-0.0476094049837296,972.729971684534,0.687293133619561,0.0126613483319329,-0.722956970970717,-0.214356611424664,-0.0447286770489396,0.13942405365613,965.099999999113,stand,gait,non-functional,non-functional
1586,-0.218469423214509,0.907646282562995,-0.406330644145558,-1.46584681481358,-0.0679445132054508,0.194212405425337,965.129999997017,-0.285112954166614,-0.937996772590078,-0.0281154644295426,-0.0683353863968996,0.126688774167785,0.0063353788902569,966.680288469852,0.0157608350993292,-0.518112397547523,0.874650856414424,-0.0582261179363543,-0.251433520503409,-0.25759318862988,953.090000001192,0.0717888394225866,0.86738734575733,0.525443675188068,-0.284945818645699,0.0325018084887697,-0.105656643524686,972.730007588379,0.687597700270607,0.0073938283650087,-0.736848521111888,-0.355758199417044,-0.227048276028484,0.243762957886154,965.100000003341,stand,gait,non-functional,non-functional
1587,-0.219131570206488,0.911238900785238,-0.405976613593595,-1.16976969456767,-0.011973495301005,0.442871034859714,965.130000000798,-0.291843003728528,-0.942961577582718,-0.024937430227439,-0.284549251108203,0.180848876020385,-0.0805509623157368,966.678922986036,0.0085663069831052,-0.512723935640619,0.863643091593453,0.0102728507565811,-0.167146231435034,-0.226740780514014,953.08999999968,0.0715056181736421,0.867924268990125,0.527137811203576,-0.241543429057927,-0.0500649701663455,-0.0881403134806113,972.729997966366,0.690871230421305,0.0119916583391463,-0.7220434442817,0.0349351508425764,0.205613176901717,0.175527350697048,965.09999998742,stand,gait,non-functional,non-functional
1588,-0.213492696060444,0.911687974583157,-0.416847263281541,-0.902475509489753,-0.0451463488246827,0.301180240705556,965.129999999786,-0.297975128168739,-0.937650345507155,-0.0207934357131669,-0.234989893474421,0.0205028474464174,-0.0228044997794343,966.684021064201,0.0147539776429154,-0.51631986404133,0.869853090564485,-0.0168047188611434,-0.112385084084428,-0.101130451197907,953.090000000086,0.0665718488966516,0.877643466771121,0.513822484811386,-0.137845153109709,-0.0274184224801264,-0.0590421801323454,972.730000544998,0.697404051028111,0.0026587223595004,-0.717269275145179,0.36206497841207,0.376964762082485,-0.0208652494649127,965.100000047369,stand,gait,non-functional,non-functional
1589,-0.224261136714093,0.907445534053559,-0.408364268155548,-0.794157158671917,-0.0152956729156752,0.17878173010702,965.130000000057,-0.293494845162867,-0.94354006473849,-0.0177628297512976,0.0241505641895123,0.113214564502394,0.001540245602815,966.658570119802,0.0217351067535072,-0.523230445790203,0.859934868001952,0.0592155538558226,-0.0497049086988035,-0.069706475656268,953.089999999977,0.0716306275892408,0.869072071368513,0.520344064678697,-0.274697092504943,-0.143192010233457,0.03325728972965,972.729999853945,0.694586703354066,0.0078254546603053,-0.729060342047378,-0.0299915477432983,0.33252751575492,-0.31393433305929,965.099999821652,stand,gait,non-functional,non-functional
1590,-0.221525836739419,0.907467050414938,-0.425830176317935,-1.19597531126431,-0.0515711373446752,0.348881522819266,965.129999999985,-0.292615760220549,-0.94585416154181,-0.0145849615357347,-0.0679929735264245,0.0894803106844312,0.0198025137228674,966.63622393055,0.0183237821524659,-0.513394118146353,0.866942412092915,0.372352866316963,0.0108790126699277,-0.118219780356635,953.090000000006,0.0775845957082026,0.861916406641083,0.533892934103285,-0.188380469894892,-0.0958813693670743,-0.0414212956010459,972.730000039141,0.691604088817698,0.0093914265888456,-0.731651463350952,-0.31668237394764,-0.328168074698794,-0.23119088373803,965.100000671444,stand,gait,non-functional,non-functional
1591,-0.221858021708138,0.907363522896481,-0.425522955702753,-1.61595823769565,0.0296357057645129,0.296575254555608,965.130000000004,-0.299964735923265,-0.938899055506264,-0.0224193678959298,-0.35904163387491,0.0610498438621636,0.123349439101738,966.641011071333,0.0137841840457701,-0.521156993919215,0.873236142039407,0.14639688923746,0.071557426569454,-0.0563818565050716,953.089999999998,0.0718382305346068,0.867626189746595,0.525213839589406,-0.153698699746303,-0.0614826488199416,-0.065424609497092,972.729999989511,0.689764695577131,0.00408978336522,-0.73062115772647,-0.359970292236528,-0.232054931281595,-0.125452094184314,965.099997472319,stand,gait,non-functional,non-functional
1592,-0.223984339932504,0.907683868179493,-0.423521600052422,-1.93326190607173,-0.0355464313486292,0.211411022699152,965.129999999999,-0.295860055469272,-0.942261732822144,-0.0191823460561005,-0.265566441364027,0.03661545697476,0.228861257914592,966.639729278723,0.0209886744906143,-0.514919599861752,0.879832035866604,0.0416849192480574,0.0343102438238066,-0.0553444128824634,953.09,0.0749832002167521,0.874828949793257,0.52016407118818,-0.245803726081125,-0.0376204244021284,-0.135874458197383,972.730000002811,0.693384529088688,0.0119550234777065,-0.718453210189531,-0.240431983878139,-0.256251577552728,-0.246075681926341,965.100009514947,stand,gait,non-functional,non-functional
1593,-0.222062293454814,0.911625999530585,-0.414983100786012,-2.25881539868214,-0.208178318196662,0.391607565312656,965.13,-0.28927494814658,-0.945774899572646,-0.0190883184164166,0.0238621379417257,-0.0353082312031593,0.223995903008008,966.640072487272,0.0112261407764704,-0.51827822885807,0.870978619148661,0.0217366617015578,-0.0403962350772583,0.0112251521266874,953.09,0.0740148213385131,0.87077609246768,0.531682281481119,-0.147264397972988,-0.0128729396125578,-0.013843750642095,972.729999999247,0.686105597120878,0.0127090407075678,-0.73128068970466,-0.314696757456936,-0.430015263037854,-0.255559504098117,965.0999641852,stand,gait,non-functional,non-functional
1594,-0.224591676267804,0.915461440188494,-0.403891904900054,-1.98896306030968,-0.0117982644758437,0.60490413422824,965.13,-0.289573906830121,-0.943801802316884,-0.0173489852250702,0.169953081742673,0.151757616424492,0.127066204009124,966.639980591146,0.0140583251604054,-0.519225801985706,0.865587210678548,0.203227558520916,0.125995669462763,-0.0238500027102864,953.09,0.0688195301239594,0.873063542860832,0.517463763686697,-0.137823598036573,-0.071119102499745,-0.145487844931364,972.730000000202,0.702473933062891,0.0196114528600147,-0.720586433734353,-0.505142767758922,-0.437574637151387,-0.568444685799683,965.100134800391,stand,gait,non-functional,non-functional
1595,-0.218609507420526,0.917700204695148,-0.409093821738691,-1.40810847348916,0.0152574347613629,0.482614816564035,965.13,-0.290343295899684,-0.939906325308845,-0.0149294332093524,0.188369863354939,0.147485877161525,-0.0204682125562376,966.640005196727,0.0166397112461444,-0.513302795361277,0.872460444711768,0.166278474866442,-0.0242286813127226,-0.1139458571534,953.09,0.0705491364203496,0.868131084072506,0.52178821340167,-0.193488186793606,-0.052260577346009,-0.100634565738486,972.729999999946,0.692174484990588,0.0095229819348036,-0.717930597131853,-0.743674394503526,-0.60476415373409,-0.667858498195841,965.099488956605,stand,gait,non-functional,non-functional
1596,-0.223766334534667,0.909615129037721,-0.419157443424861,-1.19714049380881,-0.174693706074997,0.142341169086763,965.13,-0.294117978865649,-0.934014534667679,-0.0178150973197988,0.150240043160028,0.162742319019044,-0.0330440806812373,966.639998608557,0.0140088619843676,-0.521066769336354,0.876258300140254,0.138267489006457,-0.0478560908377926,0.0064445577506918,953.09,0.076083788041523,0.864105630303273,0.528625784033777,-0.166771496172348,-0.0885274849134204,-0.0366044588093102,972.730000000015,0.688646439942694,0.0185069440221202,-0.736426664125744,-0.711593846936894,-0.430780382633496,-0.534480853059106,965.089543214525,stand,gait,non-functional,non-functional
1597,-0.224219148913248,0.910902775998414,-0.413944112451743,-0.977430435537323,-0.0903536984832729,0.0369275301197511,965.130000000001,-0.291890447151631,-0.939137382729665,-0.0172108585295625,-0.110803346505334,0.111076017820663,-0.0114529072014017,966.640000372563,0.0141701478148169,-0.514417687574541,0.874527881630697,0.235653770312723,0.0739059112772654,-0.0789654664302351,953.09,0.0735511442006638,0.863176530535024,0.528371792020112,-0.0897433212808861,-0.101028091961576,0.009445979992605,972.729999999996,0.687060647119533,-0.0003469454803979,-0.728000008557256,-0.412497537187538,-0.683501620199313,-0.427071734550344,965.090123084616,stand,gait,non-functional,non-functional
1598,-0.222640020243123,0.910922946660205,-0.412996893700483,-0.631503861549127,-0.125823101851874,0.122577801839544,965.129999999997,-0.291310844116868,-0.942315656217622,-0.0137971421466613,-0.277486396544934,0.132921395544578,0.0978071926085153,966.639999900245,0.0220649911248398,-0.514085454793702,0.860554434655923,0.0273811572323371,0.0445754259142971,-0.113568517057091,953.089999999999,0.0763670627195543,0.859456628161098,0.523693931066124,-0.0803913540776235,-0.0812799061611702,-0.0201420838565715,972.730000000001,0.697762053872694,0.0069525739059203,-0.746502707008655,-0.434767037769609,-0.283593008222503,-0.567251361372419,965.089966835306,stand,gait,non-functional,non-functional
1599,-0.223390754239789,0.917689987550381,-0.412710351535736,-0.188959806630445,0.0659519831733243,0.336305480489171,965.130000000011,-0.290630071555326,-0.942399482521626,-0.0123931127485366,-0.42304253382909,0.310538252821322,0.176879268132215,966.640000026709,0.0199942730941563,-0.515563526326378,0.869337380219767,-0.0578248473268608,-0.0744021004025548,-0.0683135025517166,953.090000000003,0.0716411906001388,0.869465956995086,0.527095087853817,-0.112440327133353,-0.0947359977147921,-0.0735741230025755,972.73,0.696588858262166,0.0165872819057722,-0.74384109852968,-0.409296422204693,0.782272670644305,-0.734991183833841,965.090008935713,stand,gait,non-functional,non-functional
1600,-0.219209398594514,0.912413389619987,-0.408035338288698,-0.296481729511117,-0.0390590045791125,0.245478998850069,965.129999999958,-0.286931512839603,-0.942128282339655,-0.0137224515634182,-0.392652282501669,0.239345664506122,0.0747493480534522,966.639999992849,0.0147819291190459,-0.519520785050447,0.875275082993957,0.0049275279362764,-0.0395582471062801,-0.108948910515953,953.089999999988,0.0693510681564468,0.873083768698831,0.52886702640958,-0.0347554379182515,0.0370978861900056,-0.0325092420412563,972.73,0.698785126999109,0.0161024432674777,-0.737245640809638,-0.334370497681665,0.699883880308635,-0.664601028653948,965.089997592515,stand,gait,non-functional,non-functional
1601,-0.22123399136804,0.905856184657693,-0.408656950551738,-0.526138021579505,-0.0506572838599771,0.197120426620701,965.130000000158,-0.288093254151886,-0.938579739435341,-0.0186034110778572,-0.338186105669006,0.177189499353296,0.0738650106777106,966.640000001915,0.0142076823430447,-0.512718034825691,0.872699804179251,0.0018589831432779,0.0547703353017252,-0.0033586148034696,953.090000000043,0.0736151404134459,0.86938966531364,0.523387305192618,0.180044676184424,0.0596973457142928,-0.0232063031750941,972.73,0.694706796849309,0.0082789022074333,-0.722784100747457,-0.797287732791539,-0.203168197910789,-0.444080515670539,965.090000648604,stand,gait,non-functional,non-functional
1602,-0.220386427255733,0.913256746005607,-0.433044003675266,-0.611992149929225,-0.0651380171130578,0.0037981123112259,965.12999999941,-0.291520526172154,-0.946558591147898,-0.0239797081390262,0.206587198146762,0.154185258041382,-0.0150484601148114,966.639999999487,0.0288472468281957,-0.516566220188161,0.882208618669363,-0.0126726983738587,-0.0748703277508784,-0.138808014262101,953.089999999838,0.0761551038817425,0.86664241117019,0.534410559967586,0.232574817216505,0.0780195456228082,-0.198867879036543,972.73,0.675548319876967,0.007014258470934,-0.737893324143867,-0.313581533270624,-0.965111900617254,0.152005135184534,965.089999825266,stand,gait,non-functional,non-functional
1603,-0.221238331963763,0.918476904571623,-0.406013566145422,-0.4698435817078,-0.142547650552223,0.0390494309299402,965.130000002201,-0.296964443611293,-0.950237883526836,-0.0202062132345051,0.653202800594211,0.114600402753911,-0.0084171076416251,966.640000000137,0.0148244034941729,-0.520120552091603,0.866074625231943,-0.0448465195118208,-0.0486024442833658,-0.100296198183857,953.090000000608,0.0747855125159947,0.863703849287445,0.53087725726289,-0.0987165701563867,0.143873400788314,-0.336320539971268,972.729999999999,0.711107536588991,0.0092937622678309,-0.723687905717288,0.231893330178258,2.48081368853914,0.101104096692993,965.090000047071,stand,gait,non-functional,non-functional
1604,-0.212334462112327,0.914131854574217,-0.416911738225729,-0.21595225644367,-0.0741806470346262,0.17473570722257,965.129999991789,-0.289362286486362,-0.938910273893249,-0.0192714298077346,-0.124632521149064,0.125789340261975,0.0745382661024973,966.639999999963,0.0074443844984916,-0.515889672047989,0.870699506129132,0.146481820939525,-0.001927916104805,-0.0027007213312147,953.089999997723,0.0696619305135603,0.870112415528389,0.524140207783599,-0.220935672163184,0.0534836585585109,-0.394459923193269,972.730000000002,0.707523855581768,0.007109742358039,-0.749022686363599,0.610422583524673,2.94309638036992,0.0194963272360406,965.08999998732,stand,gait,non-functional,non-functional
1605,-0.220620610390566,0.91101179083684,-0.408448003137819,-0.198114052689459,-0.0849476346049894,0.210507523938452,965.130000030637,-0.283686864047967,-0.942266293703873,-0.0131809619231211,-0.350233076081854,0.113941221392888,0.0715926776470953,966.64000000001,0.0227792593050087,-0.509964867072544,0.872412916874455,0.177139136317163,0.0209051214518471,-0.0553651324655821,953.090000008532,0.0665417562131469,0.866851630116011,0.528385302809796,-0.381525315199479,-0.0763124726240475,-0.413059312389967,972.729999999992,0.711632888360827,0.0070802734063285,-0.744449603458022,0.346856436967882,-0.976279977114581,0.461175986003334,965.090000003416,stand,gait,non-functional,non-functional
1606,-0.223673826854291,0.912650322269772,-0.409843820982635,-0.0626535753957033,-0.196221832105219,0.0270059650721682,965.129999885686,-0.295736720250138,-0.942484313560453,-0.0132904068444786,0.024397859200569,0.150167659340011,0.212046860696172,966.639999999997,0.0146445624566579,-0.509787836751861,0.878919452527888,0.111388903829701,0.10722484541008,-0.0114733353494209,953.089999968039,0.0810982029018259,0.867187119315846,0.528968976357365,-0.500388763241634,-0.0703947693573851,-0.346118178452379,972.730000000031,0.69345537428586,0.0134858341442205,-0.727587958792711,0.38290167361726,-1.39723203506201,0.528201975664169,965.08999999908,stand,gait,non-functional,non-functional
1607,-0.217231387332194,0.901652181946398,-0.39982458046599,-0.301902943726425,-0.0327795325616039,0.190138000374761,965.130000426534,-0.289776020273779,-0.937619367151003,-0.0187326165985476,0.0479453506076042,-0.0182404679346018,0.158075953413352,966.640000000001,0.0127023511412967,-0.507879120108592,0.879919422990364,0.0495505954488177,-0.0746014069399316,-0.12433531838729,953.090000119727,0.0756129486138503,0.873942088194309,0.531543883108724,-0.339582518400948,-0.0011466166894725,-0.25495730065694,972.729999999885,0.694904285461499,0.0182231296336114,-0.714950439874803,0.394449880042607,-0.325096260770025,0.155438352551391,965.090000000248,stand,gait,non-functional,non-functional
1608,-0.223633595395412,0.911488980382626,-0.408595534929286,-0.450618416979228,-0.161404839281744,0.327836494583308,965.129998408507,-0.289203225361461,-0.940370188065445,-0.015362264795192,-0.0686647695960069,-0.0868727192934335,0.0365974675133666,966.64,0.0184761781543825,-0.516577542838302,0.876350300834638,-0.0030928336392835,0.0284114084105082,-0.0561967004347038,953.089999551462,0.0668987973276781,0.868572849472062,0.530852989382551,-0.272031347408822,-9.11942077823497e-05,-0.176790934044339,972.730000000428,0.689845917264916,0.0123424269994627,-0.730962721974481,-0.310116243716556,0.370906285476538,-0.0106783460185366,965.089999999933,stand,gait,non-functional,non-functional
1609,-0.221746240777848,0.915079990061289,-0.418280213990678,-0.44140768854818,-0.212537847708169,0.0039053177242622,965.130005938222,-0.301372835643658,-0.936954290055628,-0.0346317814530668,0.0786522381585393,0.0489043823474211,0.0814996588235581,966.64,0.0195075249100033,-0.520434901503991,0.861749570768602,-0.0014677375483019,0.115527704725478,-0.0521144776845912,953.090001680218,0.0677898685796181,0.865207218763862,0.534608528318796,-0.376994347962928,-0.106695297515708,-0.16091853589948,972.729999998399,0.689107517098401,0.0211575975139672,-0.726793553322281,-0.738667114874498,-0.0354076406359844,-0.131579571944904,965.090000000018,stand,gait,non-functional,non-functional
1610,-0.223027019019503,0.911555896332634,-0.410818940415803,-0.27572969197119,-0.233743171602056,0.0478590951658341,965.129977843222,-0.293472616802737,-0.938734086015716,-0.0270522950458685,0.118176838875834,0.0678119892253334,-0.0070849511358756,966.64,0.0145398311700695,-0.516981838182728,0.874374049357844,0.0095482867420917,0.0750862829289519,-0.0061155992435549,953.089993706004,0.0725822906921414,0.867916498051014,0.525843319538179,-0.225141225041758,0.0434828244287591,-0.126296092136939,972.730000005982,0.699934328443481,0.021692004746583,-0.735528632132895,-0.520324221870356,-0.11032792280407,-0.260308829321045,965.089999999995,stand,gait,non-functional,non-functional
1611,-0.225133682570666,0.913637530278725,-0.402983406298227,-0.0803086760793969,-0.126110155555617,0.110297856087544,965.130082671399,-0.291841802069928,-0.943576004886005,-0.0136539152771307,-0.0364743090708055,0.0310102209549663,-0.0425121266550043,966.64,0.0152518158912768,-0.511133980574619,0.878251410551774,0.154977105864743,0.175728534722963,-0.0542102948096039,953.090023576634,0.0788320563575946,0.866778011427682,0.531275932422885,-0.113211541465289,0.0515279218488018,-0.0730612752117949,972.729999977646,0.699622637871414,0.0158488206978189,-0.730264622556448,-0.295175606751181,0.0737308282233076,-0.514297192200979,965.090000000001,stand,gait,non-functional,non-functional
