Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
480,-0.0049634988138978,-0.267787662535795,-0.971425283925115,-1.3967696573125,-0.0951763458230212,0.249865321807533,973.200000001901,0.197393365356172,0.532464328269632,-0.857952292168712,2.37248970955178,-0.915641471768659,1.12543064030222,980.259008361872,0.237324749284987,0.503505556085729,0.773228867852309,33.4742866819666,-9.93035548580029,-100.101399659973,975.86,0.0333582632869036,-0.103174156664402,1.00432212421411,-0.0713460701957644,-0.614516833653076,-0.121323841961353,978.110000007403,-0.93902727581746,0.0765162585928348,0.312807716291333,-0.40601817938025,-1.07845408234385,0.462643412391061,2062.61001135771,lying,gait,non-functional,functional
481,-0.0166923413432304,-0.287507945117984,-0.973306614403209,-0.437771357444191,-0.116754248014164,-0.171868236724735,973.199999999492,0.202949019803715,0.512438359516868,-0.8693735868345,3.96133153660504,-1.24069693706218,1.68190602344009,980.263696747547,0.198227463197461,0.478302900112518,0.810997642911114,14.2125760739137,-31.635749748441,-99.9683314102087,975.86,0.031206870542691,-0.114853325080141,0.998388132901773,0.0366728732712524,0.341878211497914,0.062294513287209,978.109999998021,-0.947611990416243,0.0747812983714394,0.313506163852335,-0.478827798283381,-1.16973167258078,0.611645684266096,2062.60999695701,lying,gait,non-functional,functional
482,-0.006546044121845,-0.293222771291867,-0.966821961277599,0.075363400343153,-0.253941475390543,0.0074110819267258,973.200000000136,0.204049488869155,0.497981864771506,-0.874891744399534,6.51825099767458,-1.39877953730754,1.61834206798605,980.228617451337,0.177148079712781,0.501901339931026,0.915399820289571,9.04549887501556,-75.5645457734134,-101.720665743127,975.86,0.0270785782786385,-0.111775628288359,1.01519248531741,0.0331861401468984,0.492666527821835,0.142211158339271,978.110000000529,-0.944209566020006,0.0798605791658403,0.30801999932485,-1.09678309081954,-1.11102713426852,0.71537029775192,2062.61000081528,lying,gait,non-functional,functional
483,-0.0113809019123634,-0.281860950700568,-0.961719172365884,-0.0218639739540487,-0.425773125353738,0.0737659525566088,973.199999999964,0.196918149802531,0.482102826523917,-0.890408416119471,6.56593106520964,-1.19495480066216,1.08670204707177,980.217871050833,0.151934743685108,0.490166173384886,0.919088141717793,2.8377355918022,-134.1153730861,-104.038457489696,975.86,0.0335267880803085,-0.115393268200029,1.01939392499223,-0.107923909643795,0.0044072147938605,0.0445986988646111,978.109999999859,-0.935813105109836,0.0851523366912428,0.315349362775261,-1.73810939544364,-0.547137402398324,0.961613195609304,2062.60999978157,lying,gait,non-functional,functional
484,-0.0132544313570481,-0.288994305888532,-0.962352308016123,-0.632221388425385,-0.296986527067584,0.0893154118491252,973.20000000001,0.189182104761737,0.478310176222167,-0.884391791737309,4.74533822131873,-0.438679530760845,0.445377666455721,980.220569133566,0.170099650517725,0.47668921209458,0.879782067821535,2.74433260726737,-144.887438214232,-109.942703444863,975.86,0.0230905398797389,-0.108336346702015,1.00137788016958,-0.0753665083393571,-0.52498310430089,-0.168160459505771,978.110000000038,-0.941960477636965,0.0779736375737653,0.31015973861672,-1.16091254935864,0.199087049881658,0.844028633284998,2062.61000005852,lying,gait,non-functional,functional
485,-0.0177747009948909,-0.277759224935337,-0.974474602212147,-1.86319287571546,-0.118264293151465,0.249112379217917,973.199999999997,0.195447816880082,0.487399511849479,-0.883316569477403,4.48487386797958,-0.291652266554775,-0.0602711233727796,980.219847854014,0.190057237397566,0.475485589815993,0.807538218338683,-12.0283416339862,-137.860528257192,-129.035066499343,975.86,0.0335864883470971,-0.104074743452153,1.01013630540984,-0.0698203951904828,-0.581233868164521,-0.043403439198416,978.10999999999,-0.944073824858174,0.0774604710844013,0.312163285344596,-0.854699161686891,0.401463455944902,0.504339542045655,2062.60999998432,lying,gait,non-functional,functional
486,-0.0118549310425584,-0.29070300309867,-0.973813776221567,-2.76821720887601,-0.26839487706019,0.0434443197972332,973.200000000001,0.190666467945975,0.500480497574637,-0.877832803281606,2.52882613229152,-0.159859544989828,-0.508208841344124,980.220040672811,0.155191830781889,0.449638014059661,0.744172305028519,-32.5136121922492,-88.0015548249755,-144.886135913463,975.86,0.0353489930753749,-0.108015591942448,1.00884358671065,0.0403097996904349,-0.0635619332162711,-0.0007272425870279,978.110000000003,-0.944253062364542,0.0803005900380063,0.311819832401397,-1.03335441258374,-0.119571170177802,0.285590786650604,2062.6100000042,lying,gait,non-functional,functional
487,-0.0134409144423464,-0.286027605625084,-0.97516426999191,-2.96681369837847,-0.283122163373144,0.0113272088795301,973.2,0.191847923984439,0.500080169523304,-0.869919378901457,2.73310330867949,-0.202196049888139,-0.362675708808651,980.219989127104,0.0479721480027959,0.401906896518117,0.783595330792449,-104.702477188147,-193.977573736462,-148.893286127263,975.86,0.0331675184104115,-0.110876971960828,1.02007687253888,0.0182279671652728,0.269929747304459,0.0960880773889428,978.109999999999,-0.938010885852758,0.0758806082440309,0.314953987625549,-1.28283167840319,-0.244383272146638,0.433142608507561,2062.60999999887,lying,gait,non-functional,functional
488,-0.004354238032582,-0.283539160627622,-0.969659724875094,-2.49976377330315,-0.0551965043113544,-0.200983439494504,973.2,0.200456070452108,0.508226564451072,-0.871920476430232,4.30411567948025,-0.315476231347914,0.0967107834323042,980.220002906589,-0.0330518936654277,0.374211621704492,0.939887237751723,-129.565993768182,-179.338776297977,-110.313868675341,975.86,0.0302737262108202,-0.112422115665991,1.01222254083418,-0.0002468022132085,0.31913064124542,0.0920972039279848,978.11,-0.940806000183732,0.0776988764895054,0.314889099252075,-1.23086135640601,-0.312658568828656,0.815648528693959,2062.6100000003,lying,gait,non-functional,functional
489,-0.0093881991386483,-0.260587773180543,-0.971400805168394,-1.15707796905553,0.084276746412215,-0.16945392924602,973.199999999999,0.195740292570073,0.498361551103803,-0.873466944683229,7.04253182547419,-0.649474914033012,0.303337945832223,980.219999223003,0.0484917280702163,0.321686503267659,0.924637664226247,-130.482225229843,-120.412877148556,-79.3910715133989,975.86,0.0260163348830918,-0.113611916574037,1.00899970729817,-0.042718804742614,-0.209588596634239,-0.0385858790934642,978.11,-0.943062327591679,0.0740475117716519,0.314414328119884,-0.979184731719568,-0.436782662082805,0.983435059756491,2062.60999999992,lying,gait,non-functional,functional
490,-0.0118205667147199,-0.26200842938916,-0.964410229750565,0.192299718138009,-0.140822228728596,-0.0213849718578568,973.200000000004,0.198055266981658,0.497826443271383,-0.888692604322854,9.36587105081675,-0.827453552303516,0.305061001384089,980.220000207708,0.118076570520473,0.287593757428316,0.779246992112475,-148.904791365994,-83.6627051829739,-77.6137082449976,975.86,0.0343307957756898,-0.111006651029608,1.01056220441233,-0.0809943157988664,-0.225874405028714,-0.0740398378857681,978.11,-0.943976321315865,0.0782323219926124,0.31621587561346,-0.851809065116164,-0.46607608665868,0.569351019254116,2062.61000000002,lying,gait,non-functional,functional
491,-0.0092516844039682,-0.289556979643521,-0.975802848439816,1.02420149067156,-0.167830180332875,0.10904241724275,973.199999999987,0.190533685333173,0.48372482669789,-0.897259637295852,8.94478849107401,-0.975508771216499,0.784830503373364,980.219999944476,0.135345472630203,0.269899846010855,0.893693973385751,-216.090967245815,-76.3725267206484,-72.0415206399859,975.86,0.0315123502018617,-0.116608852946941,1.00777693079605,0.0244137974450627,-0.217365228828767,-0.0064306830148716,978.11,-0.943282041186136,0.0761719032437861,0.313266427817609,-0.771471281880806,-0.400205240599187,0.0632183156408865,2062.60999999999,lying,gait,non-functional,functional
492,-0.0157921961333534,-0.277172742823994,-0.972085707576061,1.84503626867666,-0.363714097105062,0.478943899570265,973.200000000049,0.183985364419853,0.463602925242024,-0.90758119748236,4.78756771267941,-0.735121484915016,1.02247742833783,980.220000014843,0.160718889350218,0.255954781988501,1.15307557425132,-210.674440467436,-143.538260117671,-49.1478261594237,975.86,0.0329360385405625,-0.113722955882282,1.01557070594828,-0.259432779155665,0.144540957915047,-0.0436251828166015,978.11,-0.94588781810008,0.0759079400703486,0.307658451288612,-0.553894286288496,-0.216625828985611,-0.319389715914926,2062.61,lying,gait,non-functional,functional
493,-0.0034903187488846,-0.291607400627352,-0.975159450920775,1.278312119459,-0.0982322945472586,0.118174462455799,973.199999999819,0.189385639240239,0.460236436720238,-0.901117630288712,0.583375779719181,-0.256025783705898,0.647302126146826,980.219999996032,0.205658326135335,0.178614885535018,1.13882686802416,-130.682857209884,-71.1086688510005,-9.39060317626909,975.86,0.0301594373618772,-0.106482851681166,1.02874245627785,-0.125594076246586,-0.172648590421889,-0.0676391008424427,978.110000000001,-0.937393314237272,0.0795819127859896,0.314911823783393,-0.566544627623813,-0.0512447975897534,-0.466348259390098,2062.61,lying,gait,non-functional,functional
494,-0.0121302884313537,-0.287106531805419,-0.960823062948871,0.1361424655049,-0.278463251771994,-0.0832235353020739,973.200000000676,0.19278763679839,0.476809653721157,-0.891835136270008,-0.55650851389555,-0.103756005594682,-0.0951624374807639,980.220000001061,0.162865708475256,0.110910243342089,0.641155949423708,-127.157899653286,27.0791767731248,8.15291838531896,975.86,0.0261015346762248,-0.108614567575271,1.01116322992787,-0.0965010397956228,-0.31891171734594,-0.0505950940832955,978.109999999995,-0.940341160007837,0.0737455539654567,0.318420889528385,-0.48950173359042,0.961436662115076,-0.77709241288119,2062.61,lying,gait,non-functional,functional
495,-0.0120620249371927,-0.287878816575589,-0.971649335558667,-0.0130642104898533,-0.0075302679286478,0.0226036045974474,973.199999997479,0.193713545529689,0.483384209137049,-0.901240922875371,-0.604535265528102,0.222669481900781,-0.894578828281581,980.219999999716,0.346352816620227,0.0827543781996642,0.51808382266965,-158.17442203546,209.781443916068,-26.1228802170601,975.86,0.0325043586771321,-0.118341235983999,1.00457006905788,-0.0562914815074021,0.0255498561038674,-0.120851439798037,978.110000000019,-0.948986196437315,0.0735886014383081,0.302034829527878,-1.01305565409737,1.80369466885958,-0.695848334380186,2062.61,lying,gait,non-functional,functional
496,-0.0039128105635974,-0.28587191801253,-0.973774781789925,-0.208342825163214,-0.160317934094664,0.217373597559512,973.200000009397,0.199443229870128,0.489966090230661,-0.903578743593043,-0.966195800907282,0.372656270666417,-1.22400438537601,980.220000000076,0.25704866653673,0.332000201755858,1.28212839805782,103.516979402203,441.133029133629,-147.358274859438,975.86,0.035218517376444,-0.116699338509761,1.01227582828978,0.137005470323851,0.314814905867894,-0.0296110493070931,978.10999999993,-0.968715957886461,0.0724972282477003,0.313321589183252,-2.57642769435207,2.49987774511469,-1.11654685826562,2062.61,lying,gait,non-functional,functional
497,-0.015248538080811,-0.27234583839575,-0.9658317393349,-0.477546226051086,-0.705529522522953,0.233526354572418,973.199999964972,0.190879042837506,0.500282122735035,-0.888411230963827,-1.05528278060177,0.334535294063456,-1.03823889897382,980.21999999998,-0.0151986200496588,0.399388164368277,1.3851824286237,46.2758261396161,332.687403678516,-95.8915271277749,975.86,0.0359476728749516,-0.110204536600273,1.00534846047836,-0.123408472217651,0.00878099563376,-0.0204041290877218,978.110000000263,-0.960503717052457,0.0709833449669229,0.329906404996737,-3.54164015395429,3.47646644182631,-2.58996333410738,2062.61,lying,gait,non-functional,functional
498,-0.0115252827967997,-0.278111663665784,-0.971053295319535,0.0336282139380342,-0.426343907215295,0.364674712057771,973.200000130575,0.189411444965675,0.506195814322546,-0.883908522644431,-0.817364269900951,0.128408897607438,-0.371326760236612,980.220000000005,0.124064417513085,0.542841393521083,1.42383350806601,90.3356193233049,240.609657422213,-57.7811508290559,975.86,0.0356855904053324,-0.106792519359728,1.000912691272,-0.104312813115144,-0.361819765285593,-0.189417304426679,978.109999999021,-0.929856386781246,0.0629503306946486,0.336866365332482,-3.88318546980075,3.88477021213758,-3.60555320061849,2062.61,lying,gait,non-functional,functional
499,-0.0053388920487224,-0.277738681737819,-0.97811837219112,-0.0127778996849714,-0.0848786690467117,0.168779366088678,973.199999513257,0.196638170634746,0.496443395771581,-0.89065368034699,0.948131570457183,-0.125233368399719,0.248044469075771,980.219999999999,0.160915247910809,0.640067506190123,1.36751101250028,322.207955456663,156.307602889926,-52.5470150918655,975.86,0.0358987352377193,-0.11550347543008,1.00098662869082,-0.0550108922423489,-0.178220848624659,0.0175825039232518,978.11000000365,-0.934764586015022,0.0561254554245324,0.333326188396393,-3.01466559425797,2.50693831089358,-3.5846382721854,2062.61000000001,lying,gait,non-functional,functional
500,-0.0135548173120855,-0.282685510665339,-0.978561133780754,0.0071567322157975,-0.079926738925474,0.192381806111489,973.200001814417,0.188095798396607,0.489916906585227,-0.89500382790587,2.06413620555492,-0.313418506182973,0.22408181023351,980.22,0.0734650638117863,0.562941948657552,0.926320208500955,321.739334998538,59.8431998171298,-62.2480053305982,975.86,0.030174909347262,-0.10864650893474,1.00565603920714,-0.0183138383784152,-0.0464995931091945,-0.0331351022919464,978.109999986389,-0.949114381526304,0.0497874131861205,0.343798131412387,-1.26329810276873,1.41333821730927,-2.76545652798331,2062.60999999997,lying,gait,functional,functional
501,-0.0122925673225159,-0.287719725872126,-0.966959399930307,-0.180368267212914,-0.301913088008402,0.332935753687515,973.199993236492,0.187920573028396,0.48252013859536,-0.902164460762737,2.0858755781615,-0.111596938876443,0.175739531724901,980.22,0.0095736690723995,0.497433831871312,0.597662865176611,273.111416168679,22.1621505578397,-108.840534705729,975.86,0.0324886584997353,-0.112865837118538,1.01368876161819,0.0110332801099625,0.60225960839063,0.0301677820849981,978.11000005075,-0.942873990753349,0.0588090195499293,0.34689484056967,-0.97481789119407,2.21234353366264,-2.38776544492699,2062.6100000001,lying,gait,functional,functional
502,-0.0206936356552784,-0.28749795947364,-0.978489273447905,0.621783590188568,-0.0954920224825754,0.0530932461856235,973.200025211814,0.191512633457239,0.482307120735394,-0.892059623981888,0.733490652697885,-0.0888689228159201,0.146881393370039,980.22,-0.029229478869107,0.560463755861419,0.371129530353949,212.863806279049,8.00779696896391,-120.404442490017,975.86,0.0364824125343928,-0.117908597912954,1.00899535404643,-0.0522572279191014,-0.167568188437374,0.0207671190038147,978.109999810775,-0.94608378844318,0.0508159681151138,0.328371548496812,-0.401235713020782,2.88237232156689,-2.9786351927127,2062.60999999962,lying,gait,functional,functional
503,-0.0090941435332583,-0.276105089401507,-0.973057907748962,0.754270143033036,-0.208281941995648,0.0380750968759374,973.199906020448,0.190563171870337,0.496009302311074,-0.892815224904313,0.0050810117132827,-0.169868682234552,0.0880364462041374,980.22,-0.0633232859980453,0.611924779198363,0.405724708408875,81.140677036819,-27.4446462452519,-108.46692111,975.86,0.0341426802856948,-0.111023007069673,1.00166745105538,-0.0508858311345059,-0.162876272011421,0.0016709224681583,978.110000705528,-0.957596624195881,0.05701863810553,0.338010625128028,1.90904231454686,4.90119885713078,-3.97016261575628,2062.61000000142,lying,gait,functional,functional
504,-0.011184521487788,-0.287220548859415,-0.978553930363394,0.934673056261005,-0.148678803431976,0.0532034506444659,973.200350315895,0.193056272720722,0.481440338660644,-0.892158871979267,0.433416527894569,-0.232900279672023,0.356053349092323,980.220000000001,-0.0721009969927499,0.526922282040238,0.314019462772972,-26.4728695923544,-170.033962414504,-78.163354883071,975.86,0.0431967011297296,-0.114095538497132,1.01109419311988,-0.13454005482486,-0.567799913723357,-0.0519334623632511,978.109997369434,-0.980523784699912,0.0632444195228473,0.342651957944858,4.94053044985901,5.38262046559972,-5.82013910534655,2062.60999999471,lying,gait,functional,functional
505,-0.0191103743290106,-0.279910083908155,-0.96590940140409,0.270822171569492,-0.176326637130673,0.198157124794842,973.198694179454,0.182557214315913,0.478800205623546,-0.903876288962203,0.506168055638888,-0.216912564070609,0.402680438238899,980.219999999997,-0.0580182201324497,0.51085147333301,0.446072539178489,-57.628561812582,-206.214472191905,-89.5062487004519,975.86,0.031798473395527,-0.1096928593344,1.0117429644806,0.076328977658352,0.11420760925178,-0.017527413185292,978.110009808025,-0.999737181014432,0.0718604817231303,0.361452100772659,8.13635864497392,7.63818800039503,-9.48636668839034,2062.61000001978,lying,gait,functional,functional
506,-0.0115705335433404,-0.277421635670148,-0.965231292284923,-0.270916189042357,-0.078182499773307,0.285027569232668,973.204867481658,0.192690914420293,0.476489988699446,-0.8956053611195,-0.750151417035332,-0.0169116470456203,-0.150180716683359,980.22000000001,-0.122823085463781,0.567320392549424,0.805762830957007,-71.6232455101369,-623.172290039833,-85.0195923916713,975.86,0.0327894217250841,-0.104771931905977,1.01328313614878,0.0444221460303265,0.423518052340058,0.0064842173076165,978.109963431136,-0.986685371750735,0.0893915770011292,0.338350882050668,9.89622155494765,11.5124531520674,-14.4161980988255,2062.60999992612,lying,gait,functional,functional
507,-0.0088811522451475,-0.283479118682318,-0.981100512422423,-0.397836630579252,-0.125529062165275,-0.0176692268647768,973.181856448158,0.197369369797187,0.486950477858917,-0.87751783296657,-1.9378008738933,0.271222572323813,-0.536155171266533,980.219999999962,0.149077876006744,0.483129710733356,1.29235411582848,-169.369905037443,-902.763468545465,-115.149964689277,975.86,0.0332814203025092,-0.110967100662394,1.00139354444564,-0.0508513298615253,-0.0840895280858537,-0.0351130694134133,978.110136344917,-0.973597183333099,0.0835350063173953,0.305541704008555,9.6769714677597,13.4617657562417,-18.2008090069833,2062.61000027601,lying,gait,functional,functional
508,-0.0102187463312498,-0.275294005068065,-0.981343039213469,-0.448606778785032,0.0422992981631071,-0.0252420432296091,973.359129746091,0.189917320654081,0.493266558314775,-0.882689046748496,-1.55860687776157,0.231572317190746,-0.436812786163423,980.220000000142,0.100330905675071,0.374405217035919,1.22075564685387,-272.697401040027,58.6899055645622,-45.0718393635145,975.86,0.0350321060235489,-0.114592060193076,1.01079764600295,-0.114323061434197,-0.304813269689361,-0.167078357174775,978.1094916594,-0.965325183955549,0.0694990214360911,0.313000187658526,9.95746275331574,14.805458053689,-19.6426586866328,2062.60999896885,lying,gait,functional,functional
509,-0.0124094575935388,-0.28729808298323,-0.959095133952072,0.143945300273663,-0.0959193692162247,-0.42924249465354,973.410161214393,0.193306110703922,0.490983149546973,-0.886951016000477,-0.0563841025861067,0.0591420463323364,-0.115518853487215,980.219999999472,0.109639196361424,0.253055702029699,0.755171501986108,-145.555920631587,282.02345347453,-1.95714276526201,975.86,0.0304308025113317,-0.109238157979959,1.01946108443146,-0.0806549907478517,-0.182553439915067,-0.109246604963255,978.111895297394,-0.954127069060792,0.0709652084448041,0.299206431571746,11.1073286550814,15.647732702409,-18.5997989461009,2062.61000385214,lying,gait,functional,functional
510,-0.0056317132625329,-0.281249600030224,-0.968509962937344,0.0845630637922189,0.0298535980924684,-0.250894752409999,973.397283940797,0.195651070431904,0.487140555123453,-0.887999108120184,1.00317214104388,-0.233687920426354,0.381563981719119,980.220000001967,0.0425372000192435,0.198446528042761,0.589143539970303,-151.802430074449,-72.7594434348302,-72.3266376489369,975.86,0.0311655620841338,-0.114504422007689,1.01936918254182,-0.0186585032534572,0.489538704007256,0.0849012521889858,978.094535768631,-0.952798170435236,0.0763624525096249,0.293505968887024,12.0090281447108,16.2393912910377,-17.0866247425038,2062.60998560937,lying,gait,functional,functional
511,-0.0105666906765855,-0.275609083104755,-0.968283390627447,-0.193279170525762,-0.0510033838423291,-0.283189598003261,973.400725989005,0.194122649755624,0.482491596349394,-0.895805421415829,1.8529857429934,-0.407245427593932,0.585854414488624,980.219999992665,0.0581168426041353,0.180511701986466,0.940591484384928,-294.912338523483,-99.1016912755519,-76.2243958597152,975.86,0.0298309334087977,-0.120074087814707,1.01159138911513,0.0603094831468102,0.457337386028654,0.145243477569226,978.088886063429,-0.943355684718993,0.0719418953379566,0.283657483817297,11.0688240821191,14.957640556104,-15.7708622202713,2062.61005375968,lying,gait,functional,functional
512,-0.0150210072843001,-0.275419939024718,-0.980502822056305,-1.24339687348321,0.113785105482051,-0.115309901870585,973.399805948038,0.190604619929428,0.481161952557304,-0.889586727311383,1.63093527182075,-0.431110905696578,0.29128401662447,980.220000027352,0.0480573090217279,0.0302189542644865,1.2026006476543,-243.118678559403,-28.3022874503687,-78.0754656951136,975.86,0.0347379871581251,-0.106077854870471,1.0192079158942,-0.0263835117105978,-0.218004364136087,-0.0347040743501122,978.090297822775,-0.895139009552073,0.0732834080064987,0.277175117413906,7.37034755777982,13.7758697519107,-12.9733437838597,2062.60979916836,lying,gait,functional,functional
513,-0.0196395890855503,-0.280360021407181,-0.975118578454976,-0.62492439141458,-0.172802450826194,-0.10250615302319,973.400051868442,0.191953335414173,0.473023676140681,-0.897949973973818,0.665511908668191,-0.0050355200180408,-0.0944101946319605,980.219999898013,-0.137609469666245,-0.403253264199912,1.50875757618428,-160.292121203156,-1.14369040630852,17.9091515801821,975.86,0.0385213349954598,-0.105457207651502,1.01714824982862,-0.106453301300186,-1.28899428648352,-0.331732259803111,978.089920374366,-0.86429084454823,0.0536840400134623,0.253393099956732,4.3108291701535,9.71201236639344,-9.58823403136309,2062.61075025051,lying,gait,functional,functional
514,-0.018804395252489,-0.27996336747204,-0.971673275711465,-0.180535600390671,-0.151673803353457,-0.0425461727724071,973.399986136096,0.182593841860932,0.500078128065591,-0.886762734499486,-0.354448578176846,-0.0859549584405149,-0.37084288288064,980.220000380277,-0.0665530532849453,-0.368384956128247,1.12344826206013,-10.8100192531277,-1.41285670143786,18.6799299739925,975.86,0.0425826947489397,-0.112598270301395,1.00291038086588,-0.133082381975009,-0.472074381173116,0.0422873457732422,978.090021288519,-0.909496018971813,0.0189490392435152,0.239372602605016,4.80184071696398,7.5150079177366,-7.82928646597959,2062.60719728362,lying,gait,functional,functional
515,-0.0105584704161795,-0.2841572948025,-0.967619521347436,-0.0256733870666754,-0.228041021798002,0.0727947435716638,973.400003705655,0.192459187925425,0.493892200055819,-0.884089913187861,0.915531965611846,0.0388220358192315,-0.106639073345399,980.219998582069,0.0934786285646798,0.0571829979464271,1.04269395194348,10.125715304012,6.84419533185692,-18.5223174881263,975.86,0.0440254121737481,-0.115967602381245,1.00882352374697,0.178792621214245,0.463241954900087,-0.185271860071182,978.089994308385,-0.955509602008022,-0.0025549901293527,0.25462421348565,6.78715997602455,10.3409985390696,-6.113241422432,2062.62296674708,lying,gait,functional,functional
516,-0.009451649005008,-0.291701472216868,-0.975212863192137,-0.194442890509978,-0.120419860541082,-0.0787208945933882,973.399999009529,0.186121896619045,0.479369327239158,-0.88715670120894,1.74597909724505,-0.204487374813059,0.193774331578475,980.220005286979,0.170811128938718,0.151583352517431,1.02761498315694,-8.47367173437824,9.07340022876267,4.83900608513848,975.86,0.0283514606791942,-0.116487061115855,1.01200322149023,-0.67757506696016,0.296652934921213,1.1305575281298,978.090001521679,-0.958657402022698,-0.0087315669016124,0.269863919164216,8.43017310663172,9.54303150482858,-3.38504508990637,2062.64322491987,lying,gait,functional,functional
517,-0.0096461012583068,-0.271313295050659,-0.964956852238631,-0.703019560233227,-0.381729425555704,-0.20374578473851,973.400000264737,0.195162539544298,0.481184193040764,-0.898238412760493,2.00866644436874,-0.346943399206859,0.367997524766849,980.219980286779,0.134622710392642,0.0700529236970462,0.957656511703365,5.52283342125387,10.0693338522216,2.694061443267,975.86,0.0495799546898352,-0.148663470566514,1.02416901186176,5.35412863585078,13.579625764075,-4.87440466147996,978.089999593174,-0.963529147361022,-0.0153170963141109,0.298215449826846,9.38639316456319,9.30895303274833,-1.9496320830896,2062.63913622326,lying,gait,functional,functional
518,-0.0153780985793921,-0.275667900896363,-0.970115602234111,-1.252363334978,-0.213688774449935,-0.313297958831158,973.39999992924,0.200056139185182,0.470929047863306,-0.894769728198116,2.21047905099509,-0.155040700689149,0.138686456471855,980.220073503034,0.109522342975559,0.0447154465599744,1.02987225809642,-1.54658548924988,0.323057088103366,-1.18873552531941,975.86,0.0084630948286315,-0.104801064168815,1.02748817803332,3.88261600656002,37.3388651057582,10.0123371170698,978.090000108765,-0.985980851433641,-0.0139873273670801,0.275893893872015,10.0679306603404,6.59130874939552,-0.832240203778541,2062.64023135711,lying,gait,functional,functional
519,-0.0155734086898359,-0.27214444180242,-0.970613077538638,-0.43114069496152,-0.0031058278218211,0.652958563912508,973.400000018913,0.193266907629654,0.481464596165602,-0.895068257376882,-0.132280353850841,-0.0917174072392105,-0.422248058201406,980.219725936893,0.112574257592829,0.0534956451820575,1.00630705328995,-2.60918447777719,-2.61064785499986,0.300050747719549,975.86,-0.0279162485194795,-0.0979052302653099,1.00078947708448,0.2036595972189,-0.993212162939379,3.25058461006475,978.089999970922,-1.00316668639578,-0.0014464153442141,0.24120148930367,8.39691808925522,5.41792405479174,-0.197162169422475,2062.63993803264,lying,gait,functional,functional
520,-0.009344845939172,-0.27947635277358,-0.963500214964834,0.539256326682317,-0.0043762655736487,-0.0930779921205961,973.399999994945,0.192667737901212,0.487380180083464,-0.888757780831515,-1.12413775045211,0.111609683944527,-0.305113625469127,980.221021844243,0.10353192865285,0.0461113745270454,1.00055971009754,-2.70370027642608,0.205699888647764,1.38904704033378,975.86,0.043093624059884,-0.131194318855229,1.00928189147785,-0.776756108802284,-46.4749865235326,-9.64651528215713,978.090000007774,-1.0038942203079,0.0127134081190783,0.234765384151448,5.10969803352909,6.56223113691064,-0.046050533260754,2062.64001659732,lying,gait,functional,functional
521,-0.0119401561179267,-0.286581167207224,-0.976056099781808,0.453302634875469,0.0189518299786995,-0.455021349376727,973.400000001351,0.193059329220506,0.493262714153274,-0.872430013925189,-0.178646651465228,-0.102471462058139,0.17058151893419,980.216189997806,0.060540583773851,0.0356133132817369,1.02682170221432,-7.48021258596215,-1.31372515853303,4.54024696263144,975.86,0.0629913459392242,-0.11147664971596,1.00348858238294,2.94211360333927,-22.4889258150197,-5.47618092361759,978.089999997922,-1.00533469654651,0.0050211357315628,0.263824972575402,1.74044411242476,7.7517151039603,0.440855133418916,2062.63999555455,lying,gait,functional,functional
522,-0.0179232864114831,-0.288559966039684,-0.963045800617998,0.0391899525939699,-0.152999725199418,-0.130792285164539,973.399999999639,0.201180355907986,0.484811256003399,-0.8921965922251,2.22017904551566,-0.266535844098437,0.640452939251113,980.25071225737,0.0838218306527027,0.0340618005465631,0.994205482416867,2.51274571285568,3.04718040101983,28.922771249229,975.86,0.0406410648898976,-0.10478765476066,1.02165751165754,1.98896776699633,-7.87929203161427,-2.43962692881049,978.090000000556,-1.01500477354631,-0.0230330215686989,0.260583946123883,-0.363608617927611,8.23416286740344,3.2706592418762,2062.64000119067,lying,gait,functional,functional
523,-0.0157044060398014,-0.273701712535758,-0.972648635602632,-1.28953423193205,-0.139192461592651,0.157711379550157,973.400000000096,0.191554291640986,0.47176269063207,-0.903178237652272,2.93457031992874,-0.489801073721383,0.0463166336698739,980.262273198705,0.105064983304501,0.0836775478686003,1.14743774187294,-3.84114525156223,-1.27765993004776,16.1517854303633,975.86,0.0501042960013472,-0.0967373896249557,1.01655171487228,0.0508179217328129,0.706104240352759,-0.410078960499248,978.089999999851,-1.02744151267865,-0.0434508774637247,0.260278909457442,-2.76389090657616,10.2309517368339,7.1045153922813,2062.63999968109,lying,gait,functional,functional
