Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
368,-0.655395309555843,-0.71366992714186,0.408347113126804,12.7353060478647,4.74824881073797,-8.29826657010076,962.022747297866,-0.76552555166926,0.612369872750679,-0.136223827890996,-9.27626241987765,2.75581917757491,3.72424426011618,971.01000020297,-0.707375578170745,0.640234543674661,0.307300226604336,-1.73522647053284,0.161444590728215,2.01355814795143,971.704136546665,-0.992564368383942,-0.0531830006482118,0.244571691975651,7.08469249087627,-4.16168367939832,1.43517996770248,969.840000000033,-0.530950806713647,0.428270041747738,0.287812768899828,-257.693347419445,641.174813436102,87.5245510656889,976.440000248363,lying,gait,functional,functional
369,-0.66178994234539,-0.67953634396984,0.377072827292715,4.58507875499195,4.55190571817578,-9.6412023737624,962.019250733332,-0.786757900477238,0.614014564710048,-0.130224070647965,-9.11465650195417,3.72109462769904,1.52100865089779,971.009999246016,-0.707281704058054,0.639216378061301,0.299153517088065,-1.6040968719411,0.0185642551699607,2.13993778396693,971.677389953251,-0.99541044374891,0.0310149613116528,0.275720911700813,-31.0576146494023,-2.39285335762772,0.257302806778247,969.839999999991,-0.251481446796455,-0.242087133724896,0.351654622957575,-206.854209967842,716.085928715254,50.7931100132457,976.439999933536,lying,gait,functional,functional
370,-0.649531223606463,-0.553469914718889,0.419041573163495,-6.55209735764569,3.65869898142356,-5.37774130997809,962.020204201744,-0.798237504715165,0.590187583402072,-0.161882695425502,-15.5053753519756,5.28199543987165,1.87502881597051,971.010002801056,-0.701350856716225,0.64277024758902,0.301428687026846,-1.47901335585652,0.188159588368742,2.31590664436127,971.656331706551,-0.927426254141904,0.179331803637324,0.285501455302647,-47.8177297379421,-0.483646925641783,-0.149305307414333,969.840000000002,-0.561995066856644,-0.746626233194492,0.0242984448657652,-22.7421778342291,720.120542373218,-123.73248684748,976.440000017787,lying,gait,functional,functional
371,-0.674356995717295,-0.485563943630643,0.388518203079867,12.4433248203076,2.03834808964733,-0.771803064993846,962.019944365418,-0.776602085328027,0.612974725796298,-0.179661377188263,-22.7982587073638,6.60685782937062,3.05806358993833,971.009989594386,-0.711435757380459,0.635164006313969,0.302774236281648,-1.71029280420916,-0.111374315113925,2.55198609038758,971.660982052829,-0.961574272839277,0.0566370691400728,0.260633250134818,-34.3805603724784,-0.117203540632806,-1.99145213816436,969.839999999999,-0.336695377569573,-0.803183306749426,-0.191793353125254,114.672845361764,819.205757676274,-204.246737554365,976.43999999524,lying,gait,functional,functional
372,-0.693832330623736,-0.495156495737802,0.428394353176682,46.8563457615487,4.35606656002225,0.747113468441731,962.020015152954,-0.764499966342201,0.631515810490498,-0.152245965492479,-31.1134792387219,8.65983833483356,3.19458558209893,971.010038654446,-0.717062245623217,0.635228250109305,0.301357918567981,-1.76837086103284,-0.146316100828689,2.71270049720051,971.65973709166,-0.972841957171408,0.0915317956519481,0.269864072409787,-32.0910118897653,-2.06161732947338,-3.44839717931646,969.84,-0.164142808423961,-0.911096501722523,-0.129908350112126,17.2758566958767,701.754945434161,-154.331608185912,976.440000001274,lying,gait,functional,functional
373,-0.685121830854239,-0.599427302566043,0.378669780367673,52.60880297534,3.20394819476627,4.17701760791785,962.019995874074,-0.760989135038949,0.658283579217591,-0.177233833951924,-37.7318699457812,10.1552564168223,3.88732818636082,971.009856412433,-0.716450617398336,0.634624360699045,0.30535526927321,-1.82912866586889,0.0716680411259528,2.66642423655777,971.660070383783,-0.92487637924013,0.0946843285825801,0.255133474245488,-18.3683024619779,3.07586939414892,-2.30117109814503,969.84,-0.250650205885091,-0.640471607472994,-0.0422113713375364,-317.254403337324,234.838740282449,-23.0805629501835,976.439999999659,lying,gait,functional,functional
374,-0.707656548919513,-0.660565853562871,0.456155101124262,28.2488185595632,3.009913280766,4.16254792477364,962.020001123108,-0.745196367545941,0.647557700621936,-0.207715896894111,-39.4903278247808,12.0226309726686,3.0676467686749,971.010533359114,-0.711056785852515,0.640153172428189,0.307430462038591,-1.92742692348068,0.279971578844826,2.71919815163763,971.659981157454,-0.983197876652126,0.0919212134384573,0.298118827730511,-14.7658298313404,3.82742914896787,2.40988197936947,969.84,-0.485392753374834,-0.643517699711552,-0.256533973070698,-37.3523787604526,360.235799775639,9.84393569916061,976.440000000091,lying,gait,functional,functional
375,-0.71697693311239,-0.784430805928917,0.524090718692615,7.38075711729643,0.322905678917785,1.18842626140373,962.019999694366,-0.717068638450109,0.701980937373534,-0.168530986980058,-32.8040022986628,13.3030740802085,2.04915756983704,971.008018892965,-0.707467570317081,0.636724054011436,0.309393773351237,-2.00799998328773,0.541182192499911,2.49355061073152,971.660005044351,-0.965114119644702,0.0718532933305886,0.256265263035187,-9.14746840723243,2.63521242359744,3.78624306124102,969.84,-1.12202814909423,-1.95882850374264,-1.38906008214272,367.745847521449,1107.59172026635,-184.507588298018,976.439999999976,lying,gait,functional,functional
376,-0.651684969224167,-0.681409576206536,0.412843504608057,-20.5276238254011,-1.66247919154158,4.00709271260242,962.020000083151,-0.706254819974645,0.74469184897836,-0.136827342394232,-24.0735040445315,13.1091280630279,3.36372434451382,971.046805546174,-0.710208891359978,0.634200138676142,0.303212672445832,-2.14551196439836,0.698135509861537,2.19453522338292,971.659998649577,-0.930177059400038,0.0872734331609176,0.28012778349223,-12.5432589387995,4.58926865370514,4.38940256418946,969.84,-0.801017815820784,-1.58531091843266,-1.18614280291565,33.2431089490959,1577.92484532906,-152.81418148613,976.440000000007,lying,gait,functional,functional
377,-0.64935896980929,-0.742852577703762,0.3781550156723,-62.1735370131776,-1.27674353012579,-1.18591318500549,962.019999977384,-0.678553805873346,0.724086379505193,-0.156138549488051,-17.0535452241348,11.4424460574211,4.33778204173206,971.050837388423,-0.709573543179716,0.636820562969798,0.296264435250601,-2.00388707517519,0.681036258846979,2.05386733843191,971.66000036152,-0.970711370561531,0.105533819028599,0.269163847918636,-11.291444194571,2.81784804192815,0.199960749826348,969.84,-0.31699863665461,-0.56763826666888,-0.705061410957659,-151.258579530497,798.689388553709,-41.7495983525045,976.439999999998,lying,gait,functional,functional
378,-0.674587869241648,-0.500581561437945,0.344070633537007,-63.5921560024869,-1.85050351767433,-5.01005370152254,962.02000000615,-0.691647778348701,0.708375470916775,-0.131426527397609,-14.7675036100335,9.41784292815992,4.72244510809771,971.049776874343,-0.70796856866849,0.636912230390133,0.302208767955209,-2.09890077791877,0.542746164795627,2.02812089282373,971.659999903218,-0.973847423892353,0.0373838020314602,0.227722547216098,-2.16333855904083,0.881446106756224,-0.893274969973985,969.840000000001,-0.0221326112999768,-0.573646694637825,-1.20615123828301,-8.23037820507767,130.192551081009,61.768983960767,976.440000000001,lying,gait,functional,functional
379,-0.669520323149667,-0.572050750400909,0.366684947558371,-34.099178735456,-2.41352564472383,-6.67351489089818,962.019999998328,-0.707065700816657,0.730476749091744,-0.105042063986149,-10.941238597608,7.26368143037337,5.15732641480601,971.050059451138,-0.707419490053239,0.635934075904084,0.305863166824227,-2.31959504173236,0.392914556298586,2.12513960942499,971.660000025909,-0.924538330156668,0.0466970721286794,0.248286069155266,-19.4192012631846,3.49937148823814,-3.12262320906978,969.839999999997,-0.109155415845187,-0.753473233543811,-1.38763909467894,189.720857466512,102.396192788639,-29.4512482173907,976.44,lying,gait,functional,functional
380,-0.688393453850266,-0.706242862227998,0.474434203774275,-16.574242035745,-4.50915424279245,-8.97340131487207,962.020000000454,-0.703826384656304,0.713511641141452,-0.134010813201691,-2.10380866494661,4.2595950942942,5.83952785171567,971.049984159867,-0.702112898829118,0.636451326465967,0.304660344970416,-2.31850495440405,0.211524450253825,2.0813695764674,971.659999993064,-0.978718004748558,0.0900604843837493,0.263077815088208,-29.2874144358637,-2.07694639112219,-8.7994950903222,969.84000000001,-0.221788759504397,-0.622180662876691,-0.81930773864062,141.773377745978,74.3076490401751,-92.3413463786235,976.440000000001,lying,gait,functional,functional
381,-0.698224965729189,-0.861759127248047,0.367317560670021,-50.2858388805476,-8.36714002923152,-7.52258932797154,962.019999999877,-0.692738796324926,0.656756749201598,-0.172458558361247,2.91456183826232,4.22396187248198,4.62852635224613,971.05000422032,-0.704628420985163,0.638177202700238,0.3086967940357,-2.03387472122779,0.222542595346868,1.92327601802382,971.660000001857,-0.972716200018325,0.0924518392685863,0.279349704245121,-25.5667558125531,-2.28069574675352,-7.37355173643094,969.839999999964,-0.18712504746502,-0.634843837861342,-0.479646857512006,133.071888018664,-38.05437991021,-30.3269049928787,976.439999999998,lying,gait,functional,functional
382,-0.681456325143833,-0.808499562510757,0.362529455082544,-109.823655169246,-11.10618749357,-7.75897732662338,962.020000000034,-0.699311677535569,0.696450084727408,-0.199784789560666,-3.88616540782133,3.99401402477083,5.77788469440774,971.049998875743,-0.715558867023857,0.640793079500714,0.299922924685625,-1.68539370568256,0.204235691317699,1.67601689527251,971.659999999503,-0.980719568538415,0.0657920212691607,0.348219634853233,-23.5102743619983,-3.17400247641117,-2.97050524279255,969.840000000132,-0.292301670770975,-0.733692491926887,-0.645507771265276,440.367305990419,11.098560489219,-26.5813422363626,976.440000000006,lying,gait,functional,functional
383,-0.69597744250363,-0.429919254060541,0.374648705658656,-114.045460151818,-11.263093150949,-6.17384999801474,962.019999999991,-0.714450490331113,0.691020633537127,-0.229909380669236,-7.30801623129097,4.86407780242417,7.15889597775553,971.050000299521,-0.718810093271798,0.650817409909928,0.297625643631779,-1.90553374526833,0.491095884601492,1.58472097561287,971.660000000133,-0.955661037092561,0.146882645783003,0.278640503418168,1.80349793178916,-1.63682921245788,0.2977043177669,969.839999999512,-0.211965146255413,-1.15561820340891,-0.706030704293801,577.330891097529,93.3641396661076,-2.75139089593483,976.439999999977,lying,gait,functional,functional
384,-0.648954522459263,-0.4300871777565,0.348069589574918,-53.6005476268728,-7.52448859893463,-1.45551074488445,962.020000000002,-0.736618067305223,0.618319907528954,-0.248893355688354,-10.3014323149866,9.45463598672096,3.26396006135361,971.049999920205,-0.718021557907267,0.639693533553201,0.312573892601032,-2.14400589179111,0.678881324659258,1.74801580411869,971.659999999964,-0.962402503851364,-0.0103200925770237,0.227814876917897,10.003803683575,-1.96078903203534,1.79791445033492,969.840000001805,-0.0574635568827985,-1.27584754420907,-0.630050540845998,329.624686431957,80.2920026878113,-3.46117557810393,976.440000000087,lying,gait,functional,functional
385,-0.654212281386379,-0.600145586199335,0.396281910158836,-21.5479065264277,-5.32658191763324,-0.543229729554756,962.019999999999,-0.722309286148732,0.651324280460311,-0.202587902446906,-19.4228075372749,13.3689873876944,4.68578822146677,971.050000021257,-0.714760734767432,0.632897296892486,0.318980301712175,-2.11234893339955,0.84240208369382,1.92075961627877,971.66000000001,-0.995560804238671,-0.0115956799186364,0.255921596787813,-20.9629393090735,-1.07802135229494,1.53041337692893,969.839999993323,-0.0692418952008056,-1.01991473928855,-0.371032137316954,-1.9355046890544,-156.343009547987,-26.9596093594187,976.439999999677,lying,gait,functional,functional
386,-0.64020973989722,-0.686675656557196,0.394003210771817,-26.7420185321227,-7.98511447825806,7.77151463299141,962.02,-0.69838489704168,0.627393658168216,-0.208645603127597,-23.3493204077423,13.6161184158065,4.91671426872149,971.049999994337,-0.7161292467256,0.63664957349636,0.307780262794083,-1.97666750596088,1.20597248141222,2.17476400263425,971.659999999997,-1.00535762224317,0.134894326341623,0.254565241319961,-16.32154772954,-2.4989856090763,0.566371474251692,969.84000002469,-0.131635890442884,-1.09397269924463,-0.425212626273978,-219.623539260853,-414.018145323062,-14.3695948710147,976.440000001204,lying,gait,functional,functional
387,-0.658066683916773,-0.686022495009842,0.336520879007945,-50.7671855883527,-10.1950861311598,10.5203506366571,962.02,-0.703754786408843,0.622799733067013,-0.183256667208321,-30.2717649401016,15.0029519888513,2.07803601381762,971.050000001508,-0.708226336783723,0.628181819864922,0.30703990998973,-1.83084483174156,1.31360236292999,2.47008834936292,971.660000000001,-0.924416936277211,0.153615303435334,0.296614072150428,3.11978582014823,-0.735064330993583,2.25719313130729,969.839999908712,-0.194247621895289,-0.901227322656407,-0.335828341740073,-227.659280465492,-421.915430116453,-40.7709377846421,976.439999995506,lying,gait,functional,functional
388,-0.662381936228239,-0.5202505734653,0.342619598730542,-51.6300858692395,-10.9641518170987,10.1593250940334,962.02,-0.682128072314718,0.621915264496038,-0.155253750325012,-43.2698591343527,14.5701633854509,0.752119744864889,971.049999999598,-0.705346174224419,0.632191301125604,0.309043717672328,-2.11018477746918,1.15898841745591,2.63486257446112,971.66,-0.960604255798768,0.0860028557708954,0.291233641536834,27.1531934909866,-1.23790824855289,-0.312592350982839,969.840000337498,-0.160611468815226,-0.680521151257654,-0.112615878381259,-39.0603057751457,-401.662466437814,-73.978794909284,976.440000016769,lying,gait,functional,functional
389,-0.71193034695443,-0.588265469679035,0.31912208068989,-10.7531943779005,-8.07067399038085,6.42264630131413,962.02,-0.652336842318987,0.635066391688513,-0.102341526416106,-54.7767119633434,11.4142781083714,-1.00699918293332,971.050000000107,-0.703199453178691,0.646837524649009,0.308453166273062,-1.98948469284726,0.888058181336383,2.74274676984735,971.66,-0.948634205156665,-0.101136502186304,0.199933233612265,17.3048342419437,-1.18276325918841,-1.774035817154,969.839998752386,-0.161293279845509,-0.599346877632083,-0.17529578334836,54.0120149919845,-455.046452079139,-66.2735823989685,976.439999937424,lying,gait,functional,functional
390,-0.720250191786806,-0.704962668768705,0.424628680273063,9.71913432221437,-6.74028040735202,3.50921483816013,962.02,-0.684087383764476,0.702289518588106,-0.06771803622729,-56.3543062510112,8.2481643323519,-5.63428117811504,971.049999999971,-0.706788664132253,0.646260608268844,0.299988978978349,-1.70106405238202,0.486129224632941,2.65170118115381,971.66,-0.944796829738567,0.072361788826964,0.265767548960009,-7.29025286667169,-0.603258775606701,0.196979743482408,969.840004611476,-0.211776110744119,-0.671064781574879,-0.230075669810471,34.3920031380929,-441.473103999517,-51.8437305311282,976.440000233507,lying,gait,functional,functional
391,-0.682919388928601,-0.786047568178796,0.495631696593552,8.99302422717855,-14.2060197184474,1.69849994137538,962.02,-0.724760074620472,0.720022845796489,-0.0835042227371603,-53.59792780036,1.84657242781264,-5.52174002593915,971.050000000008,-0.716040041587192,0.636458158037227,0.299987207948555,-1.66484894292992,0.21487160298396,2.51847084217238,971.66,-0.962038192763106,0.104684437164097,0.256960088944005,-4.27495652166276,0.740601654439127,-2.50863419803857,969.839982956847,-0.222215433930437,-0.802486970986777,-0.311367636133944,92.7114841323369,-381.041484435641,-43.4991347240216,976.439999128649,lying,gait,functional,functional
392,-0.743780452318523,-0.657831459400492,0.24953238710604,-1.71359365787755,-20.6482217978732,2.78263495416293,962.02,-0.705863287413707,0.767417994066792,-0.0584470813586495,-47.338021568854,-1.68459553133987,-4.66685672085826,971.049999999998,-0.707675800723756,0.639358920402175,0.302710654716152,-1.95638811094743,0.110162709803408,2.43618456782924,971.660000000001,-0.939941467154215,0.0864145999588047,0.25748159479711,6.26509609230762,0.526624734963922,-2.27554910145236,969.840062980909,-0.106103117729401,-0.978913861112501,-0.370159023751297,128.709146888501,-287.923896322914,2.69030414294811,976.440003251511,lying,gait,functional,functional
393,-0.693872542803662,-0.520006471615519,0.221762258479421,-5.85728784178898,-11.8866330387693,3.64534442667311,962.020000000002,-0.692550599223271,0.764342031625214,-0.0916057046767306,-36.8361996364069,-4.14928230747142,-4.3683454221927,971.050000000001,-0.695172037420707,0.640632364378711,0.308766609932457,-2.08027218017613,-0.165296656181593,2.12344928467064,971.659999999997,-0.980916449890634,0.0571844847883134,0.248690971756171,6.38415407101726,0.0873049761171676,-0.117462386434554,969.839767289591,-0.0469353001026887,-1.13215706784852,-0.451804153411179,38.433783075208,-271.7129513614,30.9658939668535,976.439987866794,lying,gait,functional,functional
394,-0.6895838604719,-0.729975567448205,0.322381573673335,4.47677021510095,-8.15215573391926,-3.90868029511527,962.019999999994,-0.696101633640789,0.760406421041299,-0.0671755992411763,-27.1369476159028,-2.71539359649944,-3.8408547961133,971.05,-0.703602539088011,0.637996931766424,0.30519614630585,-1.89447678598065,-0.17735197596111,2.27296458242405,971.66000000001,-0.904025295688469,0.0486858448629495,0.313010548023766,-1.4960489014936,7.25232769627061,4.16746144483685,969.840859554325,-0.0276211766749496,-1.08806940299984,-0.42414137705098,-107.004814729637,-261.110143862793,29.721027563185,976.440045275491,lying,gait,functional,functional
395,-0.632689772483662,-0.570220737866535,0.374761050113165,12.6622659503865,-15.3461380073264,4.27975813609287,962.020000000024,-0.717664309094918,0.721427127330262,-0.101601664111378,-6.90621636108866,-1.00265496690457,-2.5200273108909,971.05,-0.708763542951022,0.645635093770914,0.305948451244304,-1.85382241363338,0.0459463678488615,2.3823271923821,971.659999999963,-0.928314993910387,0.0997963137751007,0.391122154310034,1.98357680923168,-1.16238432670391,4.32407544392678,969.81093520879,-0.0146160211391503,-0.942887678842081,-0.296692049154074,-122.103531395369,-220.072199927112,1.07707011315513,976.439831052968,lying,gait,functional,functional
396,-0.636841601469428,-0.785139425058887,0.348592988421256,12.717884787973,-19.602673202697,12.3523267253886,962.019999999907,-0.750843625131504,0.727322652713185,-0.107784919451226,-6.70842807904775,2.1564223007432,2.25422402984981,971.05,-0.706234335737987,0.641939789276215,0.308152238513667,-1.62035520760415,0.221214455914848,2.2042112296578,971.660000000139,-0.924107478232611,0.0885130804180635,0.282483081986,2.33280210352516,2.44994507307216,-0.792906203887616,969.809753370339,-0.051616699098135,-0.874865361679707,-0.333006797596229,-8.52357209629945,-226.003392678606,-0.547007381350766,976.440630429455,lying,gait,functional,functional
397,-0.695778552040133,-0.641748439549837,0.0974994338634583,-11.5582357026265,-17.6207118277489,20.1151566799127,962.020000000361,-0.726411833129878,0.743818598732994,-0.0861939599162566,-9.66887329934662,6.05932930969178,5.44628269311807,971.05,-0.711869449110915,0.644103904114318,0.295848373379625,-1.72305464562667,0.39503439481602,2.13184091241986,971.65999999948,-0.944475850313532,0.0520663813196008,0.292529989417477,23.3741692958086,-3.43775182806741,-0.599559158681066,969.81006522776,-0.0799007123644648,-0.863251477784305,-0.433940432822564,74.7869466302956,-217.888502100027,18.3255745420003,976.43764754702,lying,gait,functional,functional
398,-0.733857802448436,-0.746349855048335,0.24162858569914,-22.9774515996402,-6.31836742754522,5.14003091215809,962.019999998604,-0.701986142561006,0.675221354093885,-0.0747839476372542,-11.8828728416463,7.59950915432365,5.60979276403458,971.050000000001,-0.717766966649346,0.638450838505977,0.301311626091437,-1.29896035917721,0.632389493275157,1.8033904915195,971.660000001943,-0.975285640650701,-0.0261389615059316,0.261983294114739,12.6564562905441,-4.94392361258846,-2.46261772950336,969.809982751459,-0.0483875314721774,-0.925564493458476,-0.475708279296266,147.003217804897,-130.467401070762,14.0530155215784,976.448778168868,lying,gait,functional,functional
399,-0.69949816331991,-0.799699801781312,0.333258514847816,-25.3476372580164,-3.2632927607608,-0.544578910544584,962.020000005396,-0.695004693466489,0.692494695268902,-0.0508699601360675,-16.3917411863333,6.37079387809488,3.48031388457151,971.049999999998,-0.717553463138424,0.63652009133189,0.298910483850443,-1.28059141680841,0.762824891363687,1.5585549716817,971.659999992744,-0.944853414960002,0.0833366744810367,0.283077440387994,0.855540545766605,-3.29333267077378,-1.33374732682466,969.810004560404,-0.0297365045539496,-0.926942973533718,-0.48144772839093,148.136319069246,-58.4126810820417,-1.57587531974826,976.385545503098,lying,gait,functional,functional
400,-0.668589847426984,-0.620866448102832,0.348503392729829,-33.977376044253,-7.19823353035513,2.4588614205778,962.019999979162,-0.688701942337406,0.748326386964088,-0.0918560675798518,-17.6909843112537,5.44129032108331,3.53011116223621,971.050000000007,-0.712084731011395,0.637584508768513,0.314970849939658,-2.0827905016991,0.663531832307065,1.48615992902344,971.66000002709,-0.951574759878676,0.0483438049780296,0.28602108449445,2.0972372897292,-1.27195090818864,-0.841461536827558,969.809998794454,-0.0661673092228063,-0.740997491492373,-0.323417763451357,56.2656630170633,-52.2527192818318,-7.3923351308274,976.354011209981,lying,gait,functional,functional
401,-0.661333633855722,-0.699259708618322,0.267419347681483,-33.8609053774395,-9.60334179153181,6.16983519870457,962.02000008038,-0.69457224172993,0.675418635201361,-0.112692606429799,-14.008665087847,3.93116430081515,1.68354340321694,971.049999999972,-0.70603312992707,0.635114695281564,0.319834646144134,-2.08738792862021,0.563954658072863,1.71376684930706,971.659999898856,-0.974860786997858,0.0680575329278965,0.279029286380459,-3.24790044020179,3.44188719449398,1.69138438310451,969.810000318633,-0.0667349221975592,-0.702082781156995,-0.224037159369892,20.8797779676341,-79.0037972311576,-1.64162665205483,976.361602175511,lying,gait,functional,functional
402,-0.681897837299638,-0.602463876772254,0.201631834331827,-35.5429588071616,-10.4092906267387,3.52441647337007,962.019999690258,-0.714725161944447,0.699162122433183,-0.141123736083195,-18.6505891171985,4.74720305457946,1.10754663640472,971.050000000104,-0.715376047032337,0.645474961070508,0.289903853023391,-1.90204722011745,0.31151784563923,1.99485136979401,971.660000377626,-0.978647326502022,0.0638133455595161,0.275880593453368,-8.53258809630815,2.99434985191676,4.01242922607295,969.809999915797,-0.026103556984431,-0.78680350176693,-0.208696625320667,19.069057532376,-92.6980025804226,0.163770622207488,976.359571373134,lying,gait,functional,functional
403,-0.68148061331421,-0.676931374206135,0.238991140101794,-26.4924993364645,-7.61504481955801,-0.374155638519757,962.020001192459,-0.733080859455243,0.69068209166012,-0.138454169808125,-21.7591374613931,8.12807584795429,2.6529344692766,971.049999999614,-0.713138245568942,0.644241646869553,0.291141912162337,-1.82001422086438,0.142738554459038,2.00381584794398,971.65999859011,-0.955304616934362,0.107059294412505,0.279477975597533,-10.3637075045419,4.09202915587413,2.47239616816694,969.810000022247,-0.0154066721764971,-0.804253420514043,-0.148748023603157,-9.50174803821986,-126.468091284347,-11.3574139670753,976.360114669252,lying,gait,functional,functional
404,-0.660329020487594,-0.684491603391117,0.382225361545006,-24.3338943576794,-4.79567839170354,-2.99863078907161,962.019995413294,-0.72630369544423,0.670508563578914,-0.0971680752949846,-30.6986328826344,9.19236346593369,3.5829183929536,971.050000001437,-0.702467286687039,0.64390213378736,0.292183399324941,-1.78441934803486,0.0189019904080725,2.05154682393875,971.66000526389,-0.941623511630619,0.105728927433293,0.290421362121949,-0.956289723830769,2.67510839095401,0.932807224821883,969.809999994123,-0.011742200224819,-0.907603856035001,-0.203835207358579,-52.537666011853,-175.609666246286,-9.96793397710988,976.359969323002,lying,gait,functional,functional
405,-0.616862470519606,-0.749440757528719,0.396799519800548,-30.8092679669556,-5.13532210785794,-1.66718705552695,962.020017627666,-0.6972164901303,0.660080092376724,-0.0964650594476832,-34.7292579472231,9.42872750051099,4.59370594017687,971.049999994659,-0.713966957124648,0.648722507203822,0.303785768233321,-1.86897704436205,-0.06726340468121,1.80348047280227,971.659980347073,-0.925556452889916,0.0657365042232224,0.293123405219865,5.42869890458501,4.50070666831862,1.20353883587147,969.810000001552,-0.0358466260618108,-0.983900330260698,-0.25199178984763,-74.8085620643168,-128.552188774813,-39.8387805195351,976.36000820686,lying,gait,functional,functional
406,-0.628179817818316,-0.798524038700298,0.350512806910921,-41.089096174095,-5.56064382586057,-0.943959751144404,962.019932306803,-0.686915349182907,0.584775985358247,-0.0860971075181561,-38.8660102640152,8.82057142711585,1.47140386620359,971.050000019854,-0.716339539358245,0.639179749809257,0.309248965147562,-1.91511541098055,-0.118451264118347,1.64405383290719,971.660073374716,-1.01549315605925,-0.0225667038149482,0.266778905466421,5.8306364574648,1.63819942284733,1.06535930517243,969.80999999959,-0.0970613797096935,-0.958779349668497,-0.190184573070648,-34.9434949876437,-34.0663821767152,-56.7815100527376,976.35999780447,lying,gait,functional,functional
407,-0.63516453706406,-0.832457189723055,0.320568296122236,-63.1940687680798,-6.74352911306224,-4.93734266470308,962.020260086253,-0.678536811526757,0.740364245337914,0.0150161257890137,-45.6264882071195,4.99822097348618,1.36986047983138,971.049999926202,-0.715154554847074,0.638339086357532,0.297295138384994,-2.0320885259617,-0.226315027996624,1.74839094917421,971.659726052029,-0.962901463065612,0.0732004587854382,0.326534252515165,2.45813019317594,-1.01102609407274,0.635916798195925,969.810000000108,-0.0863142364156692,-0.883039730042278,-0.129533995494881,-9.04725919876694,-5.52542113134421,-30.7242451285423,976.360000587334,lying,gait,functional,functional
408,-0.665325427067492,-0.852974260563208,0.333472202817071,-77.4151406346437,-8.46561868632032,-9.86073847614392,962.039884535061,-0.693462144098166,0.828135164809244,-0.0301897404916924,-23.6087127730374,3.35436840877192,0.271072392150749,971.05000027432,-0.707784289816659,0.635925646473568,0.311586874779357,-2.28603321535624,-0.258370585303864,2.06264213116155,971.661022786037,-0.967856159302886,0.0355664668827446,0.245666555234204,-2.02587393736757,2.53945088999827,2.99295654895061,969.809999999971,-0.0933281228125089,-0.878729489933858,-0.0838942624183828,4.88210050782463,-9.23674717549539,-5.41744360343345,976.359999842875,lying,gait,functional,functional
409,-0.662333912733773,-0.766128246662365,0.23500115353446,-93.1567941565875,-8.60192659183205,-9.80538320405413,962.04002909065,-0.674352381722793,0.759546609249069,0.0109570050942097,3.65461010699412,3.04047536819517,-1.90936227812576,971.049998980324,-0.70414603486615,0.635790257615719,0.31234823480012,-2.36750693351629,-0.168610614604786,2.3577487992624,971.654552502673,-0.970756851859165,0.0576524103012403,0.266375533366105,-21.1708279234819,5.08012776475848,6.03340442307999,969.810000000007,-0.0321788400655398,-1.05742230834755,-0.150153426507064,51.4762272892698,-10.100012849883,25.9670397764855,976.360000042034,lying,gait,functional,functional
410,-0.633427922276249,-0.763139479270667,0.22073977795085,-92.1798615392231,-7.99214433536391,-13.4465667051823,962.039992698357,-0.686709214695934,0.684907398217178,-0.000792804886268,21.922107762945,3.73810455053614,-5.66550872812813,971.050003790134,-0.706155752948351,0.64020235024787,0.303923319911334,-1.83074297901048,0.0826117825492927,2.40459896130778,971.649058004912,-0.955267165633843,0.0670259277797577,0.258446155933816,-23.0807381707955,7.39669393691625,8.64299983863614,969.809999999998,-0.0318615955762483,-1.16104025163979,-0.236290960086818,59.872567293584,44.6811177319458,5.08552102595364,976.359999988755,lying,gait,functional,functional
411,-0.629006002453975,-0.741018364240324,0.20077548046934,-86.8114637371832,-8.16070194094208,-14.8199316788883,962.040001824558,-0.682064250890819,0.689571979145236,0.0144934346686618,18.4335900069806,-0.496816700798399,-6.45522293708198,971.049985912444,-0.709304812314228,0.642667871721369,0.315935259988192,-1.60863548623428,0.226035054992906,2.48003818698995,971.650252208637,-0.960335408608703,0.0509822268831134,0.232976217826633,-24.204494124528,4.64632760908281,6.48453941648777,969.810000000001,-0.16742868584102,-1.00617760801001,-0.146334023221428,-79.4790805583321,129.148958293359,-29.9214030280525,976.360000003008,lying,gait,functional,functional
