Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
1568,0.139725498274027,0.0598940162480688,-1.01690613926419,-258.401884413472,287.35730861816,108.410551445915,961.130000000139,0.77319221271382,0.436658265863658,0.0956332023385812,-284.422461104738,-202.719239353138,-61.8861842776893,962.940000000593,0.375076168868275,0.261564493996685,-0.542801082742145,-9.00257359953904,191.27410378144,-68.6720696126437,949.629999999123,-0.0846387612280099,-0.399473760070894,0.739580566479253,-31.856714947987,287.783325096528,-197.481807194563,968.770000000002,-0.406793349418023,0.0935153019556947,0.980505125209161,181.181735530391,-135.042102987147,145.745400026755,961.18915042184,lying,gait,functional,functional
1569,0.0994179028635175,-0.196712962316763,-0.934135905648941,-304.630028302167,293.255871180965,206.033871684001,961.129999999963,0.946893613634118,0.476221464567448,0.104779835747518,-250.526845233463,-227.39738160385,-105.322006554867,962.939999997784,0.377029873687756,-0.0038712942374129,0.125631177171681,-17.1019118652996,191.290573201033,13.8284074176547,949.630000000236,0.266628138458285,-0.616977441684061,1.01856979453401,-83.4208740454644,272.780341303877,-70.1619721567562,968.77,-0.449616392113141,0.107368086322699,0.696112811503503,170.656571809744,-134.967405653337,105.959083306277,961.193769332516,lying,gait,functional,functional
1570,0.393346234155158,-0.0713750839820215,-0.759596880395363,-257.567167694492,169.128817292282,281.071930136832,961.13000000001,1.0395255504484,0.566418947548056,0.220458793254626,-185.575314473581,-201.143611975954,-132.963495174086,962.940000008284,0.314715437782562,-0.0303335651341013,-0.0679019901706969,-18.8156439313083,138.179927527332,44.5102424645289,949.629999999936,0.140677328221528,-0.714988596363655,1.03082028987771,-134.092626427305,292.28303532643,16.0143313410079,968.77,-0.445273439216773,0.146107946035245,0.405109636770294,202.461208548329,-62.2942659881634,58.0522200848555,961.201097607913,lying,gait,functional,functional
1571,0.869253211451007,0.0938046152042995,-1.01301123382531,-125.429565471548,-74.5260196613936,308.264443136144,961.129999999997,1.08972633303502,0.726718338502662,0.307013445842288,-91.5082642666738,-126.929138447774,-105.945973332454,962.939999969034,0.421024878260222,-0.0600686666787251,-0.178785793874147,-74.552092336391,110.996178227193,50.1495954036627,949.630000000017,0.204626551054506,-0.527893570761344,1.16573712852136,-114.651913952669,301.574534931968,68.5857967413306,968.77,-0.22171071098106,0.0278743643359961,0.502850781476835,209.105035619319,18.5321259713936,14.7082385541553,961.199705937787,lying,gait,functional,functional
1572,1.28741598381631,0.139875672157627,-0.834544893210795,-56.0615003515561,-163.531630652157,311.390703241345,961.130000000001,0.993848472293758,0.800230930621488,0.219577078263443,-19.602532008105,-45.6069521837967,-69.0284553304515,962.940000115756,0.381583624466018,-0.13902668510738,-0.145529530583222,-100.765592036391,82.4488318663281,73.3400013813161,949.629999999995,0.223963687650023,-0.503975118713995,1.0254658276993,-132.245571591714,275.75946038228,89.4930387820163,968.77,-0.126470129660234,-0.0053500003646952,0.468563340085806,166.55911824025,12.3752284559055,-33.2011705441855,961.200078782527,lying,gait,functional,functional
1573,1.13825997648983,0.0915005950776691,-0.804613352575113,5.37632391491063,-178.758666571449,312.966075252844,961.13,0.922022450805864,0.722610356926256,0.141125437977245,6.86846623760873,15.0484032923929,-66.8989057194131,962.939999567282,0.255100715077625,-0.0887396007411152,-0.0939475161633241,-126.830439465217,60.5372652809935,72.7633308723609,949.630000000001,-0.0169316958758093,-0.492291520194145,1.1903950034011,-145.092507945378,257.178268936334,102.428003310767,968.77,-0.21169875783019,0.0993722280902273,0.472673848814464,128.744336927197,-18.5232870968584,-71.3606744637436,961.199978893351,lying,gait,functional,functional
1574,1.07699905707496,0.115915522621044,-0.624934913359211,44.2373943219708,-156.367373038954,272.886532575965,961.13,0.893226055529267,0.806342894541756,0.076147456906949,10.2220981656577,33.4183048259108,-98.419265546448,962.940001617574,0.232843188302814,-0.066997935945326,0.0263986768922463,-118.269991840908,32.8383568690017,67.6384481222557,949.63,0.0574007683775971,-0.635092314273845,1.30707795764057,-92.2865504270893,193.071163715259,115.170363885522,968.77,-0.262820693644644,0.0767304714262229,0.422733780949931,111.896005838265,-27.5429706671983,-102.725530513691,961.200005654671,lying,gait,functional,functional
1575,1.05568845177778,0.0546813477131303,-0.549785264865524,58.600948685833,-189.111962258489,243.793432409426,961.130000000001,1.02845112205151,0.321126012621082,0.253618904597674,27.890124625984,61.4460689659062,-60.5349803315442,962.939993953248,0.114811781259842,-0.0019201430689278,0.0537054082251559,-114.920115593681,10.4126708098801,63.6728759762393,949.63,0.127628548541879,-0.814029247001422,1.61120906684235,7.83320376957705,125.707744901146,115.179996964103,968.77,-0.13373666887436,0.0875231484363304,0.29404918886104,106.375620479714,-14.9516083370527,-112.282103885304,961.199998485065,lying,gait,functional,functional
1576,1.04494804695146,0.0109313487839381,-0.442932146215659,81.8462190154238,-187.084173956552,223.974634199604,961.129999999998,1.30900012831816,-0.350548679478111,0.771518530888489,44.9549460271874,146.406801783751,60.8889372432938,962.940022603637,0.113423786215849,0.0183844893307383,0.123980206309573,-116.69326171338,-10.157580898072,74.0702145241535,949.63,0.275718343727653,-0.948604948060132,1.55244162126784,78.8951239126762,24.1866270708867,71.3374497504146,968.77,-0.0722273106233029,0.0494383489286381,0.20370023738276,97.6930080693726,-26.6833397469188,-116.208292395009,961.200000405863,lying,gait,functional,functional
1577,1.19091343042503,0.0480201344248269,-0.602070733605275,103.362191402461,-119.942666667791,172.212890310979,961.130000000008,1.17986444046005,0.500895640207476,0.590934279306976,11.9385341981232,210.930567604408,87.2172578994345,962.939915504664,0.157728637003813,0.0440868223742504,0.0759496138161908,-135.748304632889,-45.6057608712442,93.0678192558749,949.63,0.229664055073343,-0.627827539416644,1.35021742519149,97.5394381837804,-52.5224021358361,-1.11682007491125,968.769999999999,-0.0585353917143471,0.0045464481548699,0.159322981977841,84.1200021754735,-28.4029288069539,-122.062850576312,961.199999891266,lying,gait,functional,functional
1578,1.3634506651803,0.122718315795888,-0.701203392317452,116.365871282506,-5.52520352600976,91.6901812226978,961.12999999997,1.11817393783171,0.39515793029533,0.0252064233913319,10.5351931598403,214.373849156628,114.780939976075,962.940315853281,0.224184259607611,-0.0096471222499926,-0.0459593347948641,-162.38969143987,-72.2822937739674,111.177771030674,949.63,0.421192857043121,-0.705999389237794,1.32898021298518,83.3561704768322,-121.348372911491,-57.9663712468926,968.770000000004,-0.0823554270617433,0.0142555754527448,0.0907704387052737,42.5339997547078,-40.460919717327,-134.525824928646,961.20000002913,lying,gait,functional,functional
1579,1.33744478895105,0.16786607304787,-0.687666524928209,72.4531254960428,67.8514323532386,11.9515164830376,961.130000000112,0.973039021372353,0.215471859840287,-0.348115414328491,17.483576957861,190.335617814791,4.34626179182802,962.938819308882,0.275606589590455,-0.0728266571030815,0.0173093035847566,-188.075708441274,-82.8298204376939,109.463597529138,949.63,0.504773543494823,-0.737231866025998,1.34425441891336,87.6390301973702,-174.879320760855,-99.7097368843732,968.769999999986,-0.127283326242507,0.0266395576745774,0.164306585829571,-7.30727977858046,-61.5358085836397,-165.644199149104,961.199999992196,lying,gait,functional,functional
1580,1.24185883864052,0.173707512171816,-0.526764187373434,4.91152419039202,101.572486256486,-50.9120011750787,961.129999999582,0.750783598412508,0.546306743718802,0.0494546758673439,20.8731143511865,164.335562624745,-60.466419230913,962.944413523591,0.286822015913297,-0.152673554273045,-0.197075291098756,-195.850003835056,-108.778331802328,114.73979671103,949.629999999999,0.729446370704211,-0.798074748012278,1.28128262380747,40.7083792296701,-181.739121140558,-145.037971923368,968.770000000046,-0.108984830146344,0.0813435456793415,0.243782743709302,-31.6070775461522,-68.1936305451192,-191.010806983957,961.200000002091,lying,gait,functional,functional
1581,1.3451639413953,0.244067341276684,-0.683864750203118,-48.5291401357862,107.100122380236,-110.024195825843,961.130000001564,1.12041376722373,0.53465344846859,0.0107290697666434,77.4179234012528,97.9960043469613,25.3028181377479,962.92350194053,0.554945979043534,-0.371866960816009,-0.364104818107509,-237.996583561859,-130.956736219557,128.315103358497,949.630000000002,0.736589825460285,-0.86896752085736,1.09652699984117,10.3672518376925,-158.655118011797,-185.310600053123,968.769999999855,-0.173615530198086,0.0687733969663742,0.273224128651386,-43.2830432667476,-91.0562519700411,-212.042895068087,961.19999999944,lying,gait,functional,functional
1582,1.39878906583491,0.371838013831027,-0.760656318776439,-94.2855683385732,108.977249787571,-148.022676246739,961.12999999415,0.992232880664416,0.72772808697978,-0.0231743759887617,81.9982770897876,83.8285132998607,53.3023317127268,963.010384446298,0.768472279178566,-0.454352839662478,-0.347511596747933,-292.170979550951,-142.243557113484,116.455796049539,949.629999999992,0.598552800531715,-0.866967917093647,1.07904426228047,-10.3886543819696,-106.449545631931,-230.380457709499,968.770000000433,-0.318625056398524,0.0985600740439671,0.40284877797405,-79.9564067126215,-116.72595043635,-224.445791440732,961.20000000015,lying,gait,functional,functional
1583,1.44110690331268,0.371747907600212,-0.858399573226926,-149.311952321475,82.0691525277623,-146.645585689456,961.130000021874,1.00186990121767,0.979618821146695,-0.0250602496034886,37.7926405780289,32.9439629499138,77.3597115686718,963.203761734493,0.740540851379743,-0.0785186329609502,0.0169145342244269,-298.442631951842,-183.012449367014,90.2415147661102,949.630000000028,0.407029866719425,-0.666344292394668,1.06215692463832,-26.8531907437412,-72.9054791682256,-276.696242053826,968.769999998777,-0.375873259718374,0.255464501020061,0.649565892479744,-117.399435240055,-131.598038478187,-227.601309692487,961.19999999996,lying,gait,functional,functional
1584,1.34835750909694,0.374954542381006,-0.812697672237871,-195.915402641519,65.120688012239,-116.486940345127,961.129999918205,0.88441245189611,0.986249267389715,0.033834527629443,-48.4263188236382,-30.0900979941956,39.9740915804706,963.173629651747,0.703207945437973,-0.179639970644722,-0.0584836680536905,-275.952347239993,-257.777635268974,110.839812907387,949.629999999894,0.35287806088245,-0.558633884770834,0.86609771662705,-49.5574710956223,-44.1992863286285,-311.00753277033,968.7700000031,-0.52998361971446,0.25709263693266,0.775763291289198,-136.948719847784,-151.630581987126,-221.84000710737,961.200000000011,lying,gait,functional,functional
1585,1.24380742396574,0.262810685198372,-0.788862825778122,-236.878635512838,62.6549424891285,-70.4879123118547,961.130000305859,0.886515247521096,0.861588954159688,0.0788496319207144,-107.46106027373,-81.9827362538995,6.03133819290829,963.181707836822,0.748577724297056,-0.247032480864653,0.151793452486474,-348.880290670415,-267.900751129161,106.622534293593,949.630000000398,0.502964703393043,-0.507412399255918,0.566469738463028,-58.2815752510558,21.0516415449601,-324.450957900722,968.769999993911,-0.433037244557188,0.254971143389412,0.741433161501979,-172.430183052434,-126.213238989476,-235.359669825019,961.199999999997,lying,gait,functional,functional
1586,1.0970488445982,0.176742667061325,-0.660309548880676,-284.93391810593,55.0302670577303,-47.7124446532276,961.129998856297,0.937444056154008,0.811310552814281,0.18800311857323,-132.147394873539,-109.173764736681,-27.1813615412823,963.179542145235,1.03115258743926,-0.349299045621242,-0.375572000726767,-398.970945492527,-191.248029563164,62.7888423123979,949.629999998503,0.253917902220228,-0.335452472945221,0.645991217415905,-89.9979344780976,94.0204086421999,-313.476770723112,968.77000000223,-0.24991038626705,0.471338490632267,0.637029351957638,-205.006224991988,-98.185766432165,-270.870146976073,961.200000000001,lying,gait,functional,functional
1587,0.965433254244802,0.172349989684639,-0.581098647078838,-321.144922931666,38.5362375199451,-9.50591710064387,961.130004276642,0.789405996921971,0.731966064604066,0.30188103879126,-130.685529066579,-127.259833074116,-52.4354933192964,963.180122745979,1.30693663808029,-0.675529580347239,-0.420881326444097,-397.812089387181,40.5773783664351,37.9681009980852,949.630000005635,0.222655479082876,-0.38818640498405,0.618620008783274,-119.036803073552,154.357218594441,-288.460703664202,968.770000068307,-0.283163018187606,0.771597335465222,0.581272003909002,-215.528249671046,-178.050944139303,-297.914148298887,961.2,lying,gait,functional,functional
1588,0.893256211202558,0.0674876561204274,-0.461373530626113,-339.145328918712,12.8666780899864,58.6499375767193,961.129984008446,0.632140601160922,0.625015607271048,0.329122234500637,-103.157100957162,-153.288624723766,-71.7184844881522,963.17996709325,1.3105671230907,-0.676570049112702,-0.812263116311501,-283.697707741345,208.32849571664,-37.7004440138197,949.629999978797,0.163991912079712,-0.295317963761857,0.715738016708018,-142.583298677663,202.408816157987,-247.196638562633,968.769999458547,-0.229854120253812,1.46420750851182,0.332355266297546,-228.732650499109,-203.137146250925,-316.499014595736,961.2,lying,gait,functional,functional
1589,0.789424215660743,-0.0204186358342003,-0.404769119794437,-332.332362424777,-27.3239721929741,129.941295838072,961.130059796575,0.696371018034325,0.641382760878695,0.364077538738929,-65.5485281198472,-170.022991424213,-84.4715763316784,963.180008821875,1.25440285059851,-0.656091725966562,-0.590388912528483,-228.586348682881,277.48403314492,-66.4800974657945,949.630000079778,0.123007151560886,-0.315638910677183,1.25210053359043,-150.215598676859,203.30790055312,-173.646428928501,968.770003092083,-0.466078952888128,1.80523863597069,0.506561637896912,-18.0280345698133,-217.375949218246,-228.938047228702,961.2,lying,gait,functional,functional
1590,0.791804910322646,0.0164752948838704,-0.441796936598725,-312.713252447986,-63.5901992740979,184.575046126911,961.129776406136,0.760948167226735,0.624262352025179,0.364076304459038,-34.4412577286847,-183.263782068331,-115.045263876203,963.179997634979,1.12761840328385,-0.489712403709877,-0.241689331495181,-168.778584106449,275.737571456475,-105.441180326304,949.629999699839,0.123143698274651,-0.484158504396012,1.36415186571732,-107.135897282316,148.12873943819,-86.8911221788822,968.769984454344,-0.692017956726585,1.14781507475608,1.20131310829684,219.578150926985,-293.143692068205,-111.757579012676,961.199999999999,lying,gait,functional,functional
1591,0.939228239057749,-0.0081211913154868,-0.513407648738428,-270.233607697068,-93.1296226646481,214.274490496534,961.130836067562,0.782501179259716,0.655195252910932,0.346652382780873,-9.78230350445308,-186.424501778223,-153.367913017635,963.180000634026,1.0402480270825,-0.204305085123418,-0.645198625833561,-138.168725999042,271.144277147603,-113.228999591419,949.630001129272,0.184646949481631,-0.512068161933384,1.25682535893707,-62.4458905288981,65.7708825802228,-11.5448098705457,968.770072995144,-0.673201655142263,0.781136729133036,1.37522022493114,235.461769845749,-247.181040404557,-41.2210112536186,961.200000000003,lying,gait,functional,functional
1592,1.11639504466993,-0.0485850934957413,-0.587915127034452,-186.649147212914,-108.396355049426,185.798033945433,961.126873770949,0.782837828035287,0.690169227422678,0.369263537043679,-1.15441112118251,-169.963408090828,-183.349028680085,963.179999830028,0.913099777147486,-0.178728824132174,-0.444314674119237,-96.960045569664,286.207954600691,-99.0380135550727,949.629995751667,0.169858582728836,-0.481678202980188,1.04290749943411,-64.6647145012018,7.24680877304733,29.583276560571,968.769671575852,-0.667183342499953,0.55751484602596,1.10125146017827,260.039560337197,-235.426709938616,25.9191448116964,961.19999999999,lying,gait,functional,functional
1593,1.11729019739543,0.0793615347331515,-0.718841797649746,-85.1156851181361,-80.3210200922478,114.206035802369,961.141689559586,0.644866395363863,0.656551787199815,0.337855755975325,-4.02945696710852,-143.622874380619,-197.021529333899,963.180000045567,0.798620587422737,-0.267380849157096,-0.243479261884354,-64.0655427949767,257.985032252158,-115.682857473944,949.630015981383,0.251428308633775,-0.484153106319216,0.968756194034949,-81.7356011746223,-10.6977842322884,48.5960083145771,968.771435118946,-0.543764742987625,0.52461879005688,1.04311153772545,227.687128208479,-204.625766744766,59.261179436255,961.200000000037,lying,gait,functional,functional
1594,1.0189108642996,0.0573470894062668,-0.72611566643503,-15.3171910555816,-59.3728026163124,40.1670209877384,961.086288932317,0.589087319878687,0.547688562050059,0.315000833706442,-5.67007253364813,-117.56693128754,-183.524556444966,963.179999987784,0.911205949975631,-0.23345526448875,-0.231083961149399,-27.9093760161173,145.36364581253,-144.483743951388,949.629939874225,0.551858028495693,-0.0569008943680353,0.956388420662448,-94.3249638195061,-18.0144180290502,57.9448563796734,969.358213607961,-0.43466558283494,0.440249285861061,1.09442556083514,240.102038973472,-178.777105246119,76.3160197662136,961.199999999862,lying,gait,functional,functional
1595,0.910951324481068,0.0667736475491084,-0.65349967119135,14.8106340000981,-77.9374518621795,-4.83842217115437,961.311200294631,0.637698250726185,0.527766263445394,0.263818380466295,9.45164397853253,-86.3655475465884,-159.50234034686,963.180000003275,1.1689112654167,-0.0531183769831685,-0.305671300177607,7.46097921335349,23.9700248940777,-121.948987406396,949.630226156414,0.641507283800569,-0.282673226867956,0.964338229328839,32.8122616592708,-143.929796969799,-20.5096168141668,969.347748072686,-0.413650705910762,0.195390748293298,1.03882594023742,216.172610778988,-164.687831054041,89.3294765451479,961.200000000514,lying,gait,functional,functional
1596,0.932493889008773,-0.0127645821058627,-0.66009245887781,22.7625894074129,-95.0914257749192,-19.5434411930141,961.880951674057,0.759743026689319,0.63577557982163,0.259143518142566,29.0678758419724,-24.278262321622,-112.944520582044,963.179999999122,1.07640845981863,0.0360520411311226,-0.499597109374987,13.9334696411396,-75.7728360328087,-62.8079321574609,949.629149383009,0.753198173927647,-0.242034935419223,1.32273359028997,46.5451922070084,-230.938046634102,51.3951781232575,969.350617066289,-0.469036153525402,0.0717217950886661,1.10509581848786,121.164800955572,-142.662427847294,107.966895985506,961.199999998081,lying,gait,functional,functional
1597,0.844149872461518,0.345093611889177,-0.108630529159941,32.2520477532827,-120.036621067562,-29.6380255226127,961.790978524125,0.643185723277942,0.597515373606536,0.283092203521674,40.0370474896907,35.9363283385002,-46.021756395815,963.180000000235,1.01909888641068,-0.028803217584907,-0.532154874872794,19.5597017404759,-124.262086070669,15.4682224919433,949.633226916469,0.121492475305327,-0.334086253763577,0.687901935506855,65.5589391451423,-230.794242181538,37.2445762820357,969.349831003616,-0.607406651324362,0.129562548706821,1.18470722555371,1.33292752065421,-94.7406108172547,102.703749711826,961.20000000717,lying,gait,functional,functional
1598,0.984978459506082,1.07390075372564,0.388758926896906,42.2785576180254,-64.9333919076641,-130.793138143907,961.815099457139,0.729361438182106,0.665534974024926,0.188238060279559,50.9700100940062,75.7375381934795,21.7358024300099,963.179999999937,1.19360440744881,-0.284927252561069,-0.748240488713781,23.6101784572806,-154.951225199151,72.549817512643,949.691801608399,0.244345277021357,0.490970631508053,0.491213865136778,-35.8226650460919,-189.759274414527,87.3069766534708,969.350046259558,-0.610152525907371,0.14032738047918,1.11993322210687,-74.2703467240028,-30.8823940379078,46.4441854641964,961.199999973217,lying,gait,functional,functional
1599,1.35404607131278,0.394710677247254,-0.483772466372709,50.971037510789,102.134795618826,-267.631842419047,961.808632895047,0.696082939068399,0.6928382797611,0.0845171517765592,45.3920076353384,121.40832833399,75.6890530212698,963.180000000017,1.28695831108807,-0.182795495002082,-0.866421257775454,14.5914855078709,-161.840892421257,122.213195255927,949.689512829879,0.310207904371449,-0.598202629238932,1.02879393936484,-68.7461031782924,-126.011729529045,75.3027922752334,969.349987343498,-0.620666756116357,0.135093969262672,1.05768219187641,-111.137622595089,28.1821494934925,-18.3650764597742,961.200000100054,lying,gait,functional,functional
1600,0.812620384694308,0.0006938203415943,-0.334100286480851,56.2258215155767,75.4741918833703,-227.469204938305,961.81036650335,0.412270860207502,0.606295732911294,-0.134643644705394,30.0941013092387,169.379243728342,130.807865386978,963.179999999995,1.27870150528795,-0.345499536783262,-0.926714999025303,-13.10903552708,-147.059780317132,176.963035687466,949.690131721453,0.303654156750773,-0.280347024668385,1.23892283700987,26.3322293454915,-92.7691372781835,91.1682877273212,969.350003461171,-0.763818865707765,0.279122080733751,1.29483526822642,-136.151109646045,79.91368228461,-60.9405051693146,961.199999626232,lying,gait,functional,functional
1601,0.629587344638681,-0.269087571942961,-0.104743614052709,37.9468907716839,-54.7909969493543,-180.942051532937,961.809901745551,0.261498023397624,0.768094333107405,-0.264031730479358,-2.18054786311106,167.792873265565,158.163455469836,963.180000000001,1.28624126838931,-0.368140449180051,-0.841592240146068,-63.3539526264155,-121.482250626305,200.183506710951,949.689964388614,0.362507641005484,-0.673537246797623,1.16776586319504,62.9894008412456,-77.5452349437342,81.351117628734,969.349999053898,-0.859906793216416,0.44117637841315,1.40648384903957,-139.627885707879,114.423792974132,-105.37684426075,961.200001396268,lying,gait,functional,functional
1602,1.22762206473539,-0.109427268997228,-0.510479480990565,63.1165244357721,-70.7218589251809,-124.25278766486,961.810026340541,0.356615439240503,0.839406120736466,-0.105749970613317,-70.3396336568971,128.612715414006,148.865138980776,963.179999999999,1.09978782380042,-0.171216981205094,-0.747049273397691,-115.411499224546,-106.321171781689,217.544461519641,949.690009626725,0.448827495821879,-0.794043249693952,0.9903237200325,74.8109332401528,-41.9841533553476,14.8284279415682,969.350000258504,-0.777482034410522,0.491713537555426,1.46269638870681,-109.60585865932,124.169356071209,-156.092732512598,961.199994784044,lying,gait,functional,functional
1603,1.21591825912267,-0.0720536976896122,-0.423628342664724,93.2161763141794,21.5312213570402,-91.2693892411342,961.809992938526,0.467703468394925,0.714795301895151,-0.0493614942756898,-111.046995300198,79.3993356732173,96.868492746331,963.180000000002,0.987456915029899,-0.141057816838882,-0.755744451530508,-157.492006106431,-89.5270896165734,244.793604418729,949.689997397885,0.381346247113399,-0.809821018149338,0.809031976811137,24.7159227663928,12.5988196400324,-61.0958305744944,969.349999929398,-0.689696129649363,0.477402605294384,1.43478220321842,-75.1585391258971,104.458933596705,-201.282326918617,961.200019484886,lying,gait,functional,functional
1604,1.19836234721414,-0.0367690902170781,-0.639428933756575,89.8433277822303,50.8001555663547,-72.4562189286665,961.810001893059,0.960025733656335,0.75917447971896,0.02229984373945,-88.8514548940127,26.4033139085994,61.0777765157901,963.179999999994,0.923268902890894,-0.204590689354654,-0.840525145102135,-205.052386248865,-52.6295262997222,248.992492102233,949.690000703288,0.289424583592854,-0.671824878697615,0.832167057646435,-17.1594482666102,60.69330185487,-117.324571367219,969.350000019275,-0.631194235556744,0.42556094429825,1.29564633049271,-45.9609690642029,76.4248106061439,-247.13410364766,961.199927211883,lying,gait,functional,functional
1605,1.08139629434067,0.0261749376303957,-0.80956896483474,17.6767540067413,66.6885006283127,-27.1336788424728,961.809999492506,1.09638943050081,0.806319436615349,0.109086001035561,-50.1836733035521,37.4203012132048,51.2995513565803,963.180000000021,0.843305532091916,-0.20350545266537,-0.865540314664885,-260.148061301255,2.60082261560833,224.830459861102,949.689999809936,0.370157993945074,-0.592507361800679,0.892267498550042,-50.2326223361335,94.354351749086,-135.086587640501,969.34999999474,-0.506712344844468,0.435281356764891,1.17108785659468,-22.6164136567665,62.3299349174443,-291.80756943104,961.200271907886,lying,gait,functional,functional
1606,0.956169927772619,0.0308889761055801,-0.790137188712878,-72.6564771809258,30.3311270430305,33.5309267691661,961.810000136049,0.983715421162162,0.789664540854591,0.212014321959276,-6.99357422547998,41.2177687928106,11.0879384348098,963.179999999921,0.775124192519792,-0.223049546095774,-0.736223583157917,-297.500109283644,59.5692771353077,196.931968636507,949.69000005136,0.400148043679944,-0.574778058778362,0.764373455956853,-71.9464017789311,116.105823310379,-129.591138695049,969.350000001435,-0.345859308772632,0.485891286264181,1.15133444064417,13.7231148079441,33.6616878653289,-322.586914769139,961.198984261704,lying,gait,functional,functional
1607,0.938266649397446,0.0454348183344948,-0.727689481254145,-129.434280635606,4.84759857980556,79.1234368553641,961.809999963528,0.653398709068364,0.63486860797268,0.0658194713967628,28.6517527262953,12.6980878085294,-43.2159053006344,963.180000000294,0.871949800141154,-0.268295749209871,-0.692688756329823,-309.36036466339,116.00756603908,166.61063330336,949.68999998612,0.28863162132912,-0.515038053735303,0.623371887917372,-73.8290050576184,148.486895489868,-102.549831370124,969.349999999608,-0.264165522146897,0.457936354399784,1.07631015202089,62.4799524837451,-22.6276689994442,-333.832167519105,961.203794455655,lying,gait,functional,functional
1608,0.971664770143011,0.0992848021087645,-0.712092877994756,-150.881688279071,-20.1113065287204,101.492022674119,961.810000009777,0.514000019212836,0.497736452987522,0.0121712071453755,58.0677041661667,-22.5579895438769,-64.9892326230425,963.179999998901,0.883939408915339,-0.37544920044422,-0.625040701922385,-272.345531127984,159.780515199162,128.514687367775,949.69000000375,0.337261257826675,-0.515177250458214,0.602698884605272,-67.7927798691217,172.600175614085,-73.1824029266213,969.350000000107,-0.255200640227222,0.407844871880162,0.920778501173341,110.265708831944,-80.9234041243152,-322.063865008107,961.185825527959,lying,gait,functional,functional
1609,0.814868985613817,0.140342127273969,-0.660190552310382,-142.95896225073,-40.4938189089893,128.180579832138,961.809999997379,0.620438983244217,0.526015022476833,0.0065835232451382,89.6980278695786,-38.0615206178865,-47.6672077751016,963.180000004111,1.04064725382435,-0.531579597464271,-0.345655794335145,-189.327599140509,148.853759707384,73.1975831246539,949.689999998987,0.377624847461752,-0.450890162406925,0.570154123729626,-80.6096689986595,201.699312079416,-36.1714620080781,969.349999999971,-0.235629004372222,0.442487170523664,0.909804200082986,153.279944662233,-127.849502035202,-299.326503015225,961.266002957393,lying,gait,functional,functional
1610,0.667955993012402,0.128550305639919,-0.621835853492358,-110.659994796434,-49.2292747011747,159.038222862533,961.810000000703,0.890819011801253,0.746975531505263,0.206457716567318,105.273729665401,-31.8197515169698,-15.3951455820081,963.179999984626,1.11876579254984,-0.463072042153782,-0.275603504117604,-84.0271186282005,96.1799147593209,23.3255123670645,949.690000000274,0.370161350991316,-0.523508921162633,0.653041669137679,-103.74470680328,223.706191452309,-6.70432968407301,969.350000000008,-0.354626119869837,0.499798417403562,0.902665987013261,177.106779840443,-150.108937612018,-250.386724892126,961.366046829934,lying,gait,functional,functional
1611,0.734663380706378,0.191317138791125,-0.660029375117634,-72.7925714865776,-57.618572273286,179.999809311861,961.809999999812,0.981765280833604,0.74368391059396,0.143671611515877,96.7625209386974,-12.6787277685559,18.2103186486795,963.180000057493,1.07879355866097,-0.263153588391827,-0.413737395137431,-2.66779669851336,66.263380800898,10.9061389824146,949.689999999926,0.355110304953373,-0.547359881835044,0.75884891741708,-130.115167843318,222.47483808621,15.3655196231478,969.349999999998,-0.494471753438545,0.522102202606788,0.978516753115099,160.759758664321,-121.567341346247,-161.135365059034,961.345702090997,lying,gait,functional,functional
1612,0.742961494399082,0.215200052163191,-0.654250612574292,-41.4070375262578,-86.937639535365,199.689505655691,961.81000000005,0.920814685228578,0.662648272073717,0.201318539260999,72.5157715440119,11.5007361431574,33.7974576049583,963.179999784997,1.05143009414877,-0.168273523341145,-0.472588291992569,42.7862803919576,70.5771789313269,12.1625463185517,949.69000000002,0.25379051591702,-0.62640583160859,0.73329792513481,-147.245260010499,201.111263170071,28.5245677542876,969.350000000001,-0.573752176517358,0.57046667753826,1.01785845910841,106.216871005397,-66.5545805140886,-62.7001919216942,961.351151128898,lying,gait,functional,functional
