Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
342,0.0800442973002847,-0.71112697661277,-0.683593682398839,-110.186174642115,25.5386744031171,-4.79689368470349,967.74999999991,-0.625282003202261,-0.673724911164529,-0.504555779707874,-51.7117911023515,-2.57541862636814,8.03538010770223,953.120000049957,-0.923728802200092,-0.0868496797337355,-0.360492766342887,-0.212849588669602,0.324006832556618,0.0606448494376351,964.409837180985,0.985675209546207,-0.131985889740519,-0.200591035347117,-1.29645187388324,0.875384140921616,0.54665618014809,961.589999999428,-0.78016753947902,0.101854777951578,-0.650231957723801,4.83728703278122,-2.35706826514056,-5.38525241165887,963.350000302971,stand,gait,functional,functional
343,0.0873081631069107,-0.569020686972213,-0.714238542467824,-101.041589118574,21.8700473074227,-8.725547277168,967.750000000024,-0.643368214627293,-0.65391978288896,-0.48711546025626,-49.6472928541172,-1.11515343648775,8.59606810674421,953.119999813763,-0.922922275153952,-0.0794986326150333,-0.358578175574438,0.118519041366681,0.110928654966838,0.125494707200908,964.410043718652,0.987856669131582,-0.132763621700196,-0.192476994426406,-1.57069116432424,0.65663260729963,0.299423827959545,961.590000000153,-0.776677172418554,0.100948535139406,-0.621166293122962,5.90032411095382,-1.92289432004778,-5.21643167161066,963.349999918841,stand,gait,functional,functional
344,0.0879770329319292,-0.593339352784473,-0.765084796743136,-99.9278276962147,20.5276199863393,-12.7172219304232,967.749999999994,-0.578326013916852,-0.669017686715164,-0.525757144721612,-34.8003132499395,2.71796441319703,12.6644098005404,953.120000694279,-0.909864507944918,-0.0740394873409731,-0.367655808299963,0.319096700505232,0.102102071458303,0.134681803880739,964.409988261202,0.98350530153193,-0.127385259505136,-0.192267830254358,-1.43017246974829,0.917434034467832,0.113093615032584,961.589999999959,-0.779487272212495,0.097869822455775,-0.616657596126594,7.13405674398591,-1.50190119857381,-5.25143920577956,963.350000021741,stand,gait,functional,functional
345,0.0528921743560921,-0.750986416919305,-0.812491085446344,-115.245641822597,19.0333862524562,-12.3253158138775,967.750000000002,-0.506964402185753,-0.733261766114373,-0.474472001006744,-34.2880549974375,5.74626334702666,17.5384106313302,953.119997411855,-0.917005336138949,-0.0825202499820638,-0.355428385159555,0.393642074215233,-0.079327056819339,0.163596295320571,964.410003152066,0.978358836636593,-0.126527186467643,-0.179099578485437,-1.06006455953662,1.37905583735579,0.200742814294279,961.590000000011,-0.783636202972617,0.0925852783524636,-0.621709498681638,7.82990919512835,-0.97243230668085,-5.43892997196068,963.349999994176,stand,gait,functional,functional
346,0.0468813611910702,-0.74593964508491,-0.897794617069145,-145.772509837088,17.9993459634611,-9.10091788309485,967.75,-0.489902669086217,-0.663468653405065,-0.487824363456755,-42.0340116116654,14.0391534029835,22.1598775768913,953.120009648297,-0.917596155072725,-0.0823299095822833,-0.355170858194202,0.55858781936418,-0.145338949001036,-0.0182671110307132,964.409999153664,0.985527050577963,-0.122589971275662,-0.195060288640676,0.205407020691168,1.34056434777252,0.002790597416866,961.589999999997,-0.79155471109102,0.0899592671580315,-0.633424334421377,8.31778837016611,-0.443286694980351,-6.0160371595958,963.35000000156,stand,gait,functional,functional
347,0.116717162201964,-0.578288685121112,-0.913860550420699,-160.402334848907,16.3492642903755,-7.8249932725241,967.75,-0.459022364121488,-0.506434230402068,-0.540706673992676,-44.0336179415823,21.7067252998433,23.0158194316202,953.119964032515,-0.92958617081334,-0.0870191409637238,-0.370973217590407,0.561985560424638,-0.427736023461848,-0.0849399205606476,964.41000022724,0.981687743748843,-0.116302360549175,-0.200933575919924,0.837401046293984,2.09812333096262,-0.204483197261654,961.590000000001,-0.79342897802684,0.0868258571099608,-0.642379485894573,8.6927114191816,-1.64881521595683,-6.82469980083467,963.349999999582,stand,gait,functional,functional
348,0.156430325412495,-0.396324733937118,-0.828090877823274,-141.783576770876,10.6436123668751,-6.57161453205057,967.75,-0.440660995807215,-0.44335358456184,-0.602229747814858,-33.2021579898998,24.6559923571696,18.0378995120573,953.12013408086,-0.927940655818082,-0.0813429394574967,-0.358699369026636,0.779768831861628,-0.688470578398509,-0.167312939909517,964.409999938987,0.969711508692891,-0.137009003210534,-0.208693711113087,1.33811529729123,1.71456748177523,-0.216175225611083,961.59,-0.800341658383912,0.0849797001523241,-0.635439807813492,7.49817999191945,-3.90914568896059,-6.92728229567038,963.350000000112,stand,gait,functional,functional
349,0.171637514740587,-0.323398376517371,-0.851454415949988,-112.940548743247,3.53968765414179,-5.48054434484761,967.750000000001,-0.445193292843253,-0.461781776976642,-0.669035583031042,-23.6702867428986,26.1880771730414,13.5234063724892,953.119500171746,-0.917272162262512,-0.0864529042031009,-0.357007225843841,0.897812265777292,-0.670920614126512,0.0184657839913999,964.410000016382,0.976027807353864,-0.142125899433844,-0.217085871920566,0.8355639622964,2.03821795835113,-0.488666789864274,961.59,-0.79258234033046,0.0795193640485601,-0.62213309811326,6.502811805374,-3.87792401736919,-6.27514496270488,963.34999999997,stand,gait,functional,functional
350,0.116079131922286,-0.369623096700747,-0.853802756851407,-101.889443904781,-1.26222474230868,-9.87413337190813,967.749999999996,-0.438088909540988,-0.435261651384724,-0.682224772636356,-24.0454747697789,28.9482832234788,5.78371157245501,953.121863254215,-0.929611467082097,-0.0896103630082647,-0.365080023449078,0.720660346009412,-0.750677281558257,-0.0096355292246889,964.409999995602,0.971857858219815,-0.131161046344708,-0.217103961399308,0.480270139150342,2.01958930407445,-0.710680306734247,961.59,-0.777955039149749,0.0683538768574981,-0.617752499747817,7.28157231390972,-2.54804597246075,-5.8890826112636,963.350000000008,stand,gait,functional,functional
351,0.0647222198491012,-0.512400409930312,-0.897748799112369,-119.079885903492,-0.741934380562921,-9.14313770431448,967.750000000015,-0.428660496407501,-0.449422594065911,-0.725255444595102,-21.8704533420745,30.5760854272726,-0.339493848296603,953.104083412102,-0.933278819537376,-0.0906227440925702,-0.363517857156075,0.810923090046038,-0.878869779835842,0.021091914590074,964.410000001181,0.978990927054564,-0.125932251459296,-0.211666288012907,0.149374977460406,1.62745013936383,-0.603634451890043,961.59,-0.767184198348511,0.0786738327577608,-0.612842481237076,8.85384801020562,-2.34752967407356,-6.0234963495153,963.349999999998,stand,gait,functional,functional
352,0.0540139210619389,-0.541596927513664,-0.926706316327927,-151.779232526338,0.175953844303415,-7.74399619935274,967.749999999945,-0.400281514949293,-0.541683043392526,-0.7383884993994,-15.4285516484922,29.5565881624266,-1.50243029004771,953.098982926124,-0.934465773018132,-0.0932742475954117,-0.356908356446986,0.855594140324852,-0.984084135542658,0.220143412503727,964.409999999683,0.983160905385421,-0.129148658681928,-0.190338716198557,-0.646705129826217,2.00326587726156,-0.470423056482508,961.589999999999,-0.75957449764899,0.0905984798681513,-0.610166178827881,9.31556179683141,-1.57557242464542,-6.50988784364721,963.350000000001,stand,gait,functional,functional
353,0.0707028281866075,-0.397838807799559,-0.869058274661332,-163.356347235422,-3.50629559486055,-10.9299804075195,967.750000000204,-0.383811900875524,-0.559287493172783,-0.736848800204094,-15.4050827670385,31.1610261353519,-2.37435656724631,953.100271852236,-0.93432726025555,-0.093091204298983,-0.344399369843854,0.854816140145884,-1.16934649988354,0.289029000212553,964.410000000085,0.991812281234256,-0.129066725300823,-0.188439662413249,-0.359968597355217,2.531823972535,-0.49109607374951,961.590000000004,-0.780984070619423,0.0861624293202879,-0.632658518315657,8.27462839707019,0.154530554116993,-6.54632186296127,963.35,stand,gait,functional,functional
354,0.0912075914917185,-0.240887305739606,-0.872471831755096,-142.802299130488,-6.49112394127328,-16.1527120624588,967.74999999924,-0.432980597829792,-0.488268325535886,-0.722160758930432,-12.5643192830873,30.156132446657,-6.02539027350823,953.099927337478,-0.924592448751307,-0.0868341029453336,-0.344690801959581,0.946826380650677,-1.64286370800733,0.188928283407769,964.409999999977,0.991080442183645,-0.11836997960307,-0.192474708874646,0.118327051491974,2.61682392706565,-0.492032043400725,961.589999999985,-0.794460975504046,0.0819458815972156,-0.635671356995288,7.76677519915509,1.01999033004839,-6.43353243010178,963.35,stand,gait,functional,functional
355,0.0892160565859473,-0.160411715220733,-0.836839432033383,-111.682672151164,-10.6112546268592,-20.0232223417641,967.750000002837,-0.464866648270181,-0.55013024729882,-0.645016401682422,-1.12296474964146,27.4760960077473,-6.25009672563402,953.100019421607,-0.917525837128685,-0.080693459478773,-0.363018074238335,1.20684885969892,-1.69535439178283,0.317715032407548,964.410000000006,0.977036084641698,-0.120880195566501,-0.197476711387094,0.786109806047432,2.76116276813129,-0.462123951138859,961.590000000055,-0.806441332572438,0.0720026696425709,-0.63379277116056,8.65298415701731,-0.0916204748011885,-6.17140696045164,963.35,stand,gait,functional,functional
356,0.0607809552132259,-0.0694697650327718,-0.843651618396127,-73.8455386522951,-13.5719532709017,-17.2177646846419,967.749999989413,-0.489162425657328,-0.663010939619264,-0.589330364961912,4.70790807159664,28.2935409547618,-3.6042130004564,953.099994808929,-0.920874909572916,-0.0772080773725632,-0.344225719607485,1.43651360374695,-1.55342179929898,0.301249659187533,964.409999999998,0.989621464464803,-0.130738246900273,-0.206440399254627,1.47111901512817,2.59544475970505,-0.285534635584761,961.589999999796,-0.811354427067805,0.0635170027074591,-0.63877346262994,9.17916271537175,-2.19282539194555,-5.50956163202948,963.35,stand,gait,functional,functional
357,0.046987221616562,-0.0968249054330637,-0.901467051228386,-43.1831771182917,-13.5172079601118,-15.3985271691443,967.750000039512,-0.487286447954117,-0.629518861444308,-0.612798435074499,3.70785369332489,28.4769269360786,-1.40374915840566,953.100001387477,-0.921753343700046,-0.0861239589817714,-0.355858595958355,1.62231216572802,-1.37410599528285,0.205998862819866,964.41,0.981790230742892,-0.13684482037325,-0.201211382037314,1.02359635321028,2.23335777779251,0.114076112784171,961.590000000763,-0.795553731403992,0.0423200099177051,-0.630475176851074,7.98512311524838,-5.74438356396023,-5.10460125361655,963.35,stand,gait,functional,functional
358,0.0325688869692117,-0.190196520345936,-0.944185449951025,-37.1840361463406,-14.3578659818257,-13.532978262688,967.749999852531,-0.45870508992226,-0.642857766518879,-0.62066216596764,10.2127659956263,28.0032160396663,3.6051194846009,953.099999629176,-0.935477884604286,-0.0966942416787799,-0.349404776610708,1.480072191716,-1.26789788712669,-0.123639508111285,964.41,0.981024444348215,-0.143905903118773,-0.192259904899147,0.318094219858112,1.79499315300419,0.391054804168417,961.589999997148,-0.780095318686439,0.0421499366749447,-0.616513186615545,6.49922934825226,-6.67596307794698,-5.49240666209999,963.35,stand,gait,functional,functional
359,0.0009440151032575,-0.188797437391723,-1.04912856032049,-55.2733076517252,-10.7623339134389,-9.16249892515894,967.750000550388,-0.462278912748604,-0.660485503731305,-0.621895093428946,6.37982699391485,24.9388465029142,6.9012557634144,953.100000099113,-0.943807806599411,-0.104493775728098,-0.349330520951826,0.680925778061262,-1.10462610001271,-0.303624629316349,964.41,0.985539212189217,-0.140317670054694,-0.193056612952165,-0.828125083373171,1.37524430804837,0.566406642441657,961.590000010659,-0.780544745878719,0.038710945552696,-0.627385261608613,7.53418241637588,-3.43919974212109,-5.78569707982039,963.35,stand,gait,functional,functional
360,-0.0578475524154786,-0.164334826332167,-1.12589496887264,-79.8566079143851,-1.85422253267869,-4.73656919316366,967.749997945835,-0.424381493780635,-0.654579861092483,-0.595389982394372,-7.26158702522308,24.7347999507542,10.6028232223327,953.099999973509,-0.945837552359558,-0.0930917704175275,-0.354679274464774,0.401478644340695,-0.749722891421806,-0.163856832260726,964.41,0.988489737444934,-0.132691985127542,-0.182925712057966,-1.54003977030189,0.627837335228601,0.899456853960023,961.589999960162,-0.780495467447469,0.0355271137965128,-0.617798141088009,10.9878937372838,-0.498920993187435,-6.05329386548174,963.35,stand,gait,functional,functional
361,-0.0889188665797501,-0.188570390163696,-1.10178174351515,-107.263045204133,9.58552824118784,-3.2419117207668,967.750007666558,-0.401022612637096,-0.52530762184151,-0.586281803089035,-15.9567294216192,24.9016228876607,12.4521018768747,953.10000000708,-0.938430955620575,-0.0887421635795456,-0.354992269697092,0.204583838879838,-0.495501035374175,-0.0257495095925902,964.41,0.980162947101389,-0.127142430630727,-0.188555573526814,-1.8202371409973,0.0964209854012142,1.0054986106981,961.590000148893,-0.797789684189643,0.0255476753973877,-0.617809537158969,12.7193502648582,1.39678924708157,-6.65241575177798,963.35,stand,gait,functional,functional
362,-0.0195744226216015,-0.173077004281464,-0.925223176496125,-128.617190672775,11.2490279643556,-6.76489198952101,967.749971386958,-0.392172152742321,-0.482711237500508,-0.648829140827681,-16.5871387320445,23.7832071247874,12.127610947397,953.099999998108,-0.921997685057761,-0.0849080553055893,-0.349041855180133,0.0750851381220525,-0.0539286332907995,0.10610742262028,964.41,0.975481264434441,-0.122000981641498,-0.192286189375099,-2.21880908044941,0.0688795513988815,1.43068828723516,961.589999443528,-0.803212591651946,0.0149206129451552,-0.624887564900826,10.9994370785798,3.00752801662087,-6.82480840174401,963.35,stand,gait,functional,functional
363,0.0336054878330184,-0.0649351976282604,-0.825112139034819,-122.443547078239,2.30192693093835,-11.7341523403608,967.750106788949,-0.421230392152603,-0.469947174877072,-0.624260476263035,-19.5174907990806,21.6087224201372,8.86183437150567,953.100000000506,-0.920457566317147,-0.0767192251940943,-0.345200913695038,0.251168066281366,0.283073608355851,-0.151122275122853,964.41,0.977632510671777,-0.115146053195468,-0.184800886029779,-1.1615406923147,-0.302186517045191,1.5749367896131,961.590002079753,-0.79366975030424,0.0150771874754013,-0.601817920052631,8.51893510861594,-1.6138652654604,-7.20533256153021,963.35,stand,gait,functional,functional
364,0.0565629439986998,0.0852794850485535,-0.841793226238251,-103.309707883406,-8.09718571223993,-11.9854744249048,967.749601445946,-0.48343740670649,-0.388254582590395,-0.564179156474549,-24.4508717072014,21.7615945488727,6.06778648920361,953.099999999865,-0.916302085106091,-0.0830523115416523,-0.350395942189098,0.180342580931515,0.351361962497417,-0.180111502174457,964.41,0.982778571763276,-0.121288843081574,-0.193432572966034,-0.28309805645535,-0.208172575392126,1.40915478155546,961.589992227188,-0.781388202643985,0.0192215796855694,-0.623645516142307,7.90480049039782,-5.15944163103494,-6.98547453519029,963.35,stand,gait,functional,functional
365,0.0238386330337431,0.177231531942049,-0.887804625894264,-76.5443216499207,-16.5801188162884,-9.67474332527117,967.751487465104,-0.503021411133958,-0.422580047456437,-0.615395346075389,-30.8332700783429,28.3343020015786,1.00556242776371,953.100000000036,-0.919014225461659,-0.0879866330664204,-0.353061459296872,0.255508653976856,0.24629742240924,-0.189348647151713,964.41,0.987069474392906,-0.134114919601871,-0.192710201026102,-0.769904884112223,-0.189425016543679,1.46480997398081,961.590029049796,-0.776710112435226,0.0336438900005955,-0.635014684942334,6.93854709082249,-5.82487540553765,-6.21155102454978,963.35,stand,gait,functional,functional
366,-0.0400573308266133,0.260894987573022,-0.999810457100157,-53.1912801284138,-18.4470055779902,-1.51216476126272,967.744448568602,-0.484733055150384,-0.502643921913424,-0.665221699272003,-23.0557282991328,29.4953403232984,0.255057472925243,953.09999999999,-0.923996152941966,-0.101829872332174,-0.346465077990387,0.318566299140643,0.292943985687741,-0.159019267792771,964.41,0.991481565902237,-0.139272494245656,-0.20050219994746,-1.45862713720142,-0.452113102065594,1.59425699754863,961.589891430858,-0.796229620319565,0.0458138622472215,-0.625686923314865,6.09050624379895,-3.69876023887641,-5.32601764459201,963.35,stand,gait,functional,functional
367,-0.0211176145999206,0.172290224867144,-0.924502202449063,-45.0973606020307,-17.5059316176105,4.4726000699444,967.782570844642,-0.509154812856405,-0.515147066208315,-0.70283211139477,-18.7709035263466,25.6311432024045,2.05635023677351,953.100000000003,-0.927715225383707,-0.0922560711740059,-0.351903219727913,0.356379610002833,0.0924939653762436,0.104057793286753,964.41,0.993833419772863,-0.142327191565167,-0.200417920118191,-2.22945639007126,-0.519151778208114,1.4744659523865,961.590405758996,-0.799618973471243,0.0206546120784058,-0.610782372756891,5.44347305713953,-1.86299227805678,-3.93672167843111,963.35,stand,gait,functional,functional
368,-0.0117316660500297,0.0395157999925577,-0.843744944309333,-36.8737330158337,-18.9608071247527,4.07609902559878,967.804017774659,-0.471460004927402,-0.461786873191061,-0.68237761132,-20.3782275998279,21.6551322127523,2.87155257640522,953.099999999999,-0.917690725427619,-0.0832453804579058,-0.347973360582369,0.226291710152688,-0.0103414201772189,0.149737714605907,964.41,0.989436838449222,-0.135957694076267,-0.198008170393812,-3.06492646132872,-0.800650976078744,1.5307398402849,961.588483549146,-0.789367964789832,-0.0016778347081115,-0.602489249764804,4.4902072057314,-1.9618574649774,-2.61133986716772,963.35,stand,gait,functional,functional
369,0.0078627867921765,-0.0099312999179259,-0.839519608177205,-27.0466886513652,-18.2200920860795,3.31961814926159,967.798924959024,-0.429682222079746,-0.400608236937016,-0.687416109145383,-22.9871992841624,20.0810638943032,0.280662204356051,953.1,-0.914346816890236,-0.0880611895237973,-0.351519015066397,0.180118655943949,-0.0728625861631206,-0.149210303039159,964.41,0.987928665612564,-0.139428962443593,-0.207556420282803,-2.46005720146841,-1.23562535616242,1.46691131342119,961.596608064398,-0.790390783240481,-0.0026351854681319,-0.600922801886963,4.95243877880612,1.98103938232634,-2.53726814820649,963.35,stand,gait,functional,functional
370,0.0286403046948208,-0.0223430118161016,-0.897894846686315,-18.9279576161037,-15.3717693653611,-0.984036923281784,967.800287640155,-0.41137009362452,-0.383965984329803,-0.707272648136705,-19.1936816585921,18.7314346853734,-2.87983761750468,953.1,-0.921937713413218,-0.0825662478366794,-0.347379734172888,0.0922029035985777,-0.122062217470427,-0.198144170920769,964.41,0.978819993754915,-0.140235146864873,-0.189938055350044,-2.238255388504,-0.21750104360247,0.929099535253962,961.612077783858,-0.787304862835129,0.0105530119922529,-0.606350901008286,5.74258209330033,5.1478722049702,-3.60459138832553,963.35,stand,gait,functional,functional
371,0.0275364533025182,-0.0028420033434361,-0.858467235600194,-19.7741434416168,-15.0493071544671,-6.74745726476863,967.799923036327,-0.412017674494298,-0.420870407666681,-0.718388892735401,-16.1456803486271,16.6098078098016,-6.17868086359849,953.1,-0.923137584595067,-0.0931724305769378,-0.356593757696147,0.0315324261675731,-0.134948676868572,-0.307838147010843,964.41,0.973772000567816,-0.135847696858746,-0.198051643944371,-2.30801843074113,0.120522834434261,0.69546335487922,961.609443129126,-0.805684820363294,0.0186780602476886,-0.613756124186494,6.49604017670399,8.4380403248585,-3.70211789017905,963.35,stand,gait,functional,functional
372,-0.0122263750905768,0.0069075956056086,-0.846345171733325,-19.8496998336342,-17.0127535716215,-10.1546853022735,967.800020593041,-0.406480934727812,-0.456974093408597,-0.750923774905995,-11.595259255433,13.415320367198,-7.39397353377914,953.1,-0.932767012543211,-0.102134900212093,-0.357286205017674,0.326369664018751,-0.258950289420542,-0.137315147643971,964.41,0.974970552387025,-0.125508666147802,-0.194168781764387,-1.36641745109462,0.0054466438155167,0.485925573343671,961.610149247511,-0.810956759744696,0.0211019333004657,-0.59655127968025,6.57389303141935,9.94634983948333,-2.60429868807524,963.35,stand,gait,functional,functional
373,-0.0699761961032196,0.0923126951123492,-0.911682071310458,-18.829652027636,-12.9868832022499,-8.67996833803079,967.799994489975,-0.420457751632705,-0.497559373611605,-0.721670354237302,-7.02567541148098,9.51460607998474,-6.68241220595918,953.1,-0.936580795828859,-0.0940617995703628,-0.364753646688801,0.216533938444254,-0.219724929003686,0.0658541929594171,964.41,0.986298459233419,-0.136611766223447,-0.189933335009247,-1.22655930360603,0.480992842629418,0.0594893326750815,961.60996000017,-0.793812946271089,0.027760751824642,-0.632890775611049,7.0371166827658,10.1440018547385,-2.05140785634196,963.35,stand,gait,functional,functional
374,-0.0727043269241905,0.129453050418077,-0.945424287419392,-27.2373187331505,-4.37068678605801,-5.84013783610078,967.800001474297,-0.424632048133716,-0.448489071289307,-0.721123724967349,-2.72182367206375,7.02295245920189,-5.45154150634438,953.1,-0.929634373593977,-0.0881923127551715,-0.357747143414886,0.0210415812388969,-0.0406048888234122,0.0013081332358441,964.41,0.987076944508927,-0.134757516897112,-0.20191229289949,-0.694393887997003,1.01972304046309,-0.217516961017053,961.610010720318,-0.798447005138891,0.0206076531100999,-0.670669290071534,6.5247070120535,6.20573895938286,-0.821438639110121,963.35,stand,gait,functional,functional
375,-0.114382002359824,0.0708000811765655,-1.00573164820581,-48.0993775181296,0.417364446761031,-7.33038556455883,967.799999605529,-0.384389307381565,-0.363998576320934,-0.767407512033948,1.88851462710692,2.76551563793448,-5.69756843965811,953.1,-0.926507368150017,-0.0869640144470111,-0.347031185177124,-0.302912062117548,0.0995748152346568,0.0594242566021019,964.41,0.972602206755759,-0.139989246226016,-0.189596125385589,-0.713539194921122,1.31816667919013,-0.397251002588193,961.609997126867,-0.789387330315105,0.0189161078527403,-0.660844469117686,3.05569955348668,-4.91560142692221,1.70646928437722,963.35,stand,gait,functional,functional
376,-0.140397514850191,0.0646229009548778,-0.954073090731442,-76.1717966562492,0.891396553279365,-6.29951244902276,967.800000105546,-0.341008069937902,-0.28235881209752,-0.806323578319956,8.30543638393805,-3.59842660888376,-12.161766259324,953.1,-0.921813435724295,-0.0809387297158376,-0.351061704871019,-0.472395639784817,0.316390195372671,-0.0040160680784081,964.41,0.979671219994698,-0.136233945914808,-0.199793084190214,-1.32500724581436,1.56505703450793,-0.317199505133171,961.61000077002,-0.783071434721451,0.0126803039849512,-0.646430086671431,4.16084706167403,-5.63691465748165,3.34783696418609,963.35,stand,gait,functional,functional
377,-0.135277393463518,0.201013812036249,-0.962766024159098,-72.414806767036,-1.01106922828939,-5.93784388212976,967.79999997176,-0.316808552632809,-0.258541372627064,-0.790034345484466,24.2269350806687,-11.8328553237943,-23.0397913673027,953.1,-0.916143235562316,-0.0834220757147904,-0.352424728054274,-0.113834234470685,0.225571980387124,-0.0079075608937247,964.41,0.974347039901941,-0.130811103682587,-0.19156516661665,-1.55139680120602,1.24247216203615,-0.39838083395525,961.60999979363,-0.76563979851051,0.0037172259458571,-0.616532551911915,9.29610799004831,4.98160340841086,2.03071764470386,963.35,stand,gait,functional,functional
378,-0.0699896835036251,0.341060747874455,-0.864266693349799,-36.6108269344713,1.09014829369153,-7.36262357470341,967.800000007556,-0.326404025135669,-0.329058836382776,-0.735722283529089,49.0314739517005,-18.584139184633,-32.8878812107876,953.1,-0.929715054718341,-0.082664789796592,-0.347307462345076,0.127958597563527,0.185373490604795,-0.0593571370525545,964.41,0.980176972546419,-0.130567917667543,-0.186220982497138,-1.27286409010237,1.15670849605343,-0.487033089546959,961.610000055308,-0.763794099269711,-0.0094316273243474,-0.622199306712132,14.0419139072919,10.2285301458227,-0.843579760094974,963.35,stand,gait,functional,functional
379,0.0115780262362232,0.259875448194222,-0.831607559947684,-2.19629330495138,5.10259421498583,-10.1167701481626,967.799999997978,-0.365179599613969,-0.405063115368537,-0.694933874196792,74.8849023534249,-20.7827745560065,-38.0612607034329,953.1,-0.936119204213892,-0.0896763696167422,-0.352822523371363,0.0598721747306547,0.262153665203059,0.0105701149979656,964.41,0.997497405545821,-0.132530165522925,-0.182041910181568,-1.03277696986167,0.974045563938215,-0.16684291391376,961.609999985177,-0.764567031738073,-0.02380941223548,-0.646082062022933,13.6711461985677,6.40493251203871,-3.11686462574493,963.35,stand,gait,functional,functional
380,0.0553188703875273,0.173701144358284,-0.836825094528572,-2.66011087042992,4.77213237389187,-9.30285788828374,967.800000000541,-0.382894964341177,-0.450631960619791,-0.673246109318908,94.9737847721257,-20.654166007697,-42.7136503819845,953.1,-0.930513353014437,-0.0930399017922779,-0.36242173295497,-0.0517749901241923,0.38069095092468,-0.0152458946448304,964.41,0.98984028944562,-0.131381220286448,-0.174354856356818,-0.603890110114222,0.555058693836784,-0.111532000257408,961.610000003973,-0.774032913117738,-0.0101915298579232,-0.663911344704647,9.2866386902574,-0.684489145479096,-3.60914470177603,963.35,stand,gait,functional,functional
381,0.0238134725477076,0.281837286095376,-0.876040421007992,-21.263307738479,-4.06133452424621,-3.24544153210468,967.799999999855,-0.393235868328819,-0.498999016652207,-0.62314201207338,110.87093791948,-18.6717554315442,-45.3585260604733,953.1,-0.935290906162113,-0.0961969166461922,-0.361662187052465,-0.52934961779967,0.513014262648034,-0.126922358055494,964.41,0.994085912455884,-0.129758941147305,-0.191449447092441,-0.796130167039829,0.679128264440684,-0.155339897869988,961.609999998935,-0.800918860557478,-0.0210524292087934,-0.674964874615857,3.57323158727226,-3.77456715263919,-2.57493434213492,963.35,stand,gait,functional,functional
382,-0.016092571221643,0.401628320044299,-0.886978563665194,-21.8269574240002,-9.27486872182744,5.62004856496948,967.800000000039,-0.387087427389419,-0.565357237922462,-0.62248910204018,128.842318097638,-17.0595766102883,-49.7279298610897,953.1,-0.938982126970158,-0.086523618502994,-0.355332016173742,-0.534381854464396,0.594424181997484,-0.0406623143227668,964.41,0.995739510745904,-0.13607813079509,-0.187581085545554,-0.874442951713269,0.752603990544619,-0.13520484239565,961.610000000285,-0.793692587574265,-0.0127276283040448,-0.651898928860109,0.719556290829895,-4.82142100919861,-1.42828243739121,963.35,stand,gait,functional,functional
383,-0.0330211949804183,0.373515356876958,-0.847804312370024,-6.23149785365931,-10.3868090204129,13.3410756147765,967.79999999999,-0.381584070336444,-0.703118014675281,-0.615039142187483,139.00872685105,-15.6730089527727,-52.5300373250471,953.1,-0.937827261825047,-0.0849533128586662,-0.344296417519194,-0.316743963960799,0.421060383560853,0.154240214395806,964.41,0.979572367547716,-0.141259988441732,-0.187993601119315,-0.696761938562434,0.801847267066325,-0.108824625368748,961.609999999924,-0.776415909462832,-0.0082145812565102,-0.612308776779239,2.69784521134297,-5.22390856704722,-1.4372325155857,963.35,stand,gait,functional,functional
384,-0.0579473722161235,0.321568729672067,-0.925156993368335,9.94152786815184,-12.1796911373664,17.009151489606,967.800000000003,-0.368177664446203,-0.794900183331113,-0.583566689137871,150.371287541524,-14.768162566042,-50.3290045126565,953.1,-0.927371329787093,-0.0929904135525509,-0.35882145859654,0.0284498250208546,0.397965302473449,0.307810980136693,964.41,0.979147212802834,-0.137974809175798,-0.202826540196804,-1.02228336993358,0.872279202333699,-0.249583315952147,961.61000000002,-0.765046172781063,-0.031730425081101,-0.602198535376798,5.15981318553702,-2.92001826330217,-3.66599482569661,963.35,lying,gait,functional,functional
385,-0.0160633369620934,0.344185740481025,-0.930134060646462,25.0887858582442,-12.250114198039,16.0524448985616,967.799999999999,-0.363384109446081,-0.81695158167283,-0.51096963110686,164.822052637201,-11.6483276370758,-45.8120727910548,953.1,-0.927415096639205,-0.0905374898452486,-0.354051488239637,0.15061622027782,0.0983700275286712,0.237465994378641,964.41,0.979431599260273,-0.141008100721354,-0.198113032747007,-0.511607821949941,0.634201706766908,-0.0111092310341001,961.609999999995,-0.770660288147887,-0.0377989476315575,-0.626193320712554,5.40965872237084,-1.98001434259856,-5.72370493967641,963.35,lying,gait,functional,functional
